"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.00995024875621891,0.338461538461538,0.277227722772277,0.165289256198347,0.142857142857143,0.173913043478261,0.0665044606650446,0.115315315315315,0.0305121685434072,0.0210349179638199,0.0473709142586452,0.075,0.200542005420054,0.158241758241758
"2",0.00995024875621891,0.317647058823529,0.408163265306123,0.267716535433071,0.260869565217391,0.181818181818182,0.0539291217257319,0.139622641509434,0.0248579545454545,0.0181853356548655,0.0376146788990826,0.0681576144834931,0.21606648199446,0.126195028680688
"3",0.00995024875621891,0.194331983805668,0.232258064516129,0.247787610619469,0.245283018867925,0.178571428571429,0.0693153000845309,0.138648180242634,0.0313828048381824,0.0220604456210015,0.0503080082135524,0.0844772967265048,0.178660049627792,0.121951219512195
"4",0.00995024875621891,0.433333333333333,0.376237623762376,0.337078651685393,0.291666666666667,0.245614035087719,0.051513200257566,0.111627906976744,0.0288659793814433,0.0200601805416249,0.0442733397497594,0.0636108512628625,0.210810810810811,0.124777183600713
"5",0.00995024875621891,0.209677419354839,0.184466019417476,0.179487179487179,0.115702479338843,0.166666666666667,0.045679012345679,0.105919003115265,0.0261744966442953,0.0203376042302217,0.0426666666666667,0.0550607287449393,0.183168316831683,0.0942562592047128
"6",0.00995024875621891,0.388349514563107,0.319148936170213,0.275,0.293333333333333,0.214285714285714,0.0585443037974684,0.145454545454545,0.0268330733229329,0.0208681135225376,0.0514165792235047,0.0853658536585366,0.18732782369146,0.135957066189624
"7",0.00995024875621891,0.282608695652174,0.297872340425532,0.25531914893617,0.225563909774436,0.181818181818182,0.0629787234042553,0.176334106728538,0.0266579973992198,0.0210970464135021,0.0459877991553261,0.0692235734331151,0.193353474320242,0.126436781609195
"8",0.00995024875621891,0.505494505494506,0.187845303867403,0.12987012987013,0.125874125874126,0.148936170212766,0.0695652173913043,0.13953488372093,0.0253685293109359,0.0192750890425309,0.0387096774193548,0.0845410628019324,0.20125786163522,0.128630705394191
"9",0.00995024875621891,0.388059701492537,0.291390728476821,0.233576642335766,0.229508196721311,0.181818181818182,0.0800711743772242,0.17607223476298,0.0300957592339261,0.0205044084478163,0.0474608448030375,0.0836909871244635,0.236111111111111,0.153225806451613
"10",0.00995024875621891,0.25615763546798,0.454545454545455,0.204819277108434,0.277227722772277,0.210526315789474,0.0589254766031196,0.135371179039301,0.0240403257076386,0.0197023684762104,0.0377189043556354,0.06286836935167,0.151300236406619,0.130526315789474
"11",0.00995024875621891,0.331412138644921,0.30291554592598,0.229594443167396,0.220788616142345,0.188396791954657,0.0617025990651924,0.138389999686569,0.0274789088927436,0.0203125509914131,0.0443527412744565,0.0731996337587517,0.195859817184945,0.130019812467416
