"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.648648648648649,0.485714285714286,0.383561643835616,0.3125,0.305084745762712,0.245614035087719,0.701298701298701,0.333333333333333,0.428571428571429,0.734177215189873,0.75,0.666666666666667,0.7,0.740740740740741
"2",0.75,0.54320987654321,0.506329113924051,0.405797101449275,0.369230769230769,0.181818181818182,0.734177215189873,0.484848484848485,0.452830188679245,0.734177215189873,0.725,0.620689655172414,0.709677419354839,0.620689655172414
"3",0.75,0.5,0.454545454545455,0.363636363636364,0.303030303030303,0.181818181818182,0.75,0.4375,0.493827160493827,0.75,0.75,0.72093023255814,0.75609756097561,0.765432098765432
"4",0.484848484848485,0.531645569620253,0.454545454545455,0.417910447761194,0.333333333333333,0.245614035087719,0.684210526315789,0.507462686567164,0.533333333333333,0.75,0.717948717948718,0.549450549450549,0.684210526315789,0.617283950617284
"5",0.461538461538462,0.472222222222222,0.385542168674699,0.378378378378378,0.3125,0.181818181818182,0.666666666666667,0.507462686567164,0.472222222222222,0.717948717948718,0.734177215189873,0.623376623376623,0.632911392405063,0.607594936708861
"6",0.611111111111111,0.5,0.40625,0.354838709677419,0.338461538461538,0.214285714285714,0.684210526315789,0.4375,0.461538461538462,0.717948717948718,0.717948717948718,0.602409638554217,0.666666666666667,0.666666666666667
"7",0.701298701298701,0.527472527472527,0.486486486486487,0.378378378378378,0.360655737704918,0.181818181818182,0.717948717948718,0.507462686567164,0.545454545454545,0.740740740740741,0.725,0.615384615384615,0.697674418604651,0.658823529411765
"8",0.75,0.597402597402597,0.314285714285714,0.275862068965517,0.271186440677966,0.245614035087719,0.734177215189873,0.4375,0.421052631578947,0.75,0.75,0.725,0.692307692307692,0.684210526315789
"9",0.75,0.597402597402597,0.453333333333333,0.393939393939394,0.358208955223881,0.181818181818182,0.75,0.529411764705882,0.543478260869565,0.75,0.740740740740741,0.692307692307692,0.682352941176471,0.682926829268293
"10",0.734177215189873,0.56,0.535211267605634,0.371428571428571,0.375,0.214285714285714,0.75,0.507462686567164,0.512820512820513,0.734177215189873,0.75,0.692307692307692,0.708860759493671,0.7
"11",0.664162262263528,0.531506967637769,0.438009063723644,0.365266941361449,0.332669182342542,0.20745044429255,0.717268956892541,0.468994432915636,0.486512874556209,0.73791698222078,0.736081539182805,0.650852336577861,0.693075937730045,0.674436893366725
