"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",11.08565867772,5.48176887229455,5.2133997112363,5.0032063087691,4.89386799296,4.3288930695825,8.03099612327368,6.71742803515815,5.12623542997466,8.45894080077448,7.72548881032437,4.59357179018705,4.68439232458498,4.59245940802495
"2",11.8504991212774,5.25687584738965,5.27336574725505,5.16176095781976,5.17084494197602,5.02867438312035,8.42079620564213,6.96184202548107,5.5205423477275,9.72780410279136,7.80233165459067,4.50740035475803,4.11523338584003,4.19282915140674
"3",13.1071002757835,5.88363009214904,5.82398384056581,5.86327561514588,5.84101943351487,4.95454433183914,9.27689717053699,7.69712381154124,5.87263197876955,9.39384775421773,8.85104931785272,5.82402160977834,5.48524495113959,5.68272236536907
"4",11.6085916947434,6.03361315667008,5.79288399326462,5.6843123260024,5.57730911161123,5.25520614498494,8.70819637307816,7.40989827404991,5.68253886201484,9.07800942127504,8.03397529338028,5.52303936866607,5.02653847712738,5.62303699559319
"5",11.9154935570241,5.49791075449108,5.41162062097469,5.46792649405846,5.31754364496002,5.15726302091283,8.96993128766587,7.59056445486983,5.84414904399185,9.9629171892474,8.67707887081907,5.50801497168497,4.92762961852531,5.41378206427391
"6",9.41840829506013,4.60741633414372,4.43815068043919,4.41822266585303,4.43286863314643,4.20055035793924,6.86335678086886,5.88137252480478,4.33448910336197,7.64321719151318,6.43440731953463,4.22963713241046,4.27614939860936,4.04143244975482
"7",8.34222126627682,5.19801474540413,5.00678634926419,4.90985204941727,4.8781800092137,5.10487809423609,6.34742808436975,5.65881163298837,5.32398563849569,6.83979460429109,6.23101155620345,5.36069125037913,5.1143567463219,5.26998934910211
"8",9.11999003916589,4.12284254735818,3.76281333075349,3.68266369198467,3.65623233546982,3.51002265252547,6.28539941912019,4.91874256174414,4.02456600026014,6.7333793992409,5.41665299275623,3.87895740556255,3.95133912085162,3.95201980315644
"9",9.45477660400216,4.8161234652152,4.63283007536825,4.53515091116947,4.50485122046533,4.66621758472463,6.6691496083383,5.93863773363873,4.66158022418287,8.10213565885806,6.70534282966126,4.47169470989925,4.20984008935479,4.45693372201512
"10",10.5597188724959,5.34594893051997,5.21553605913577,4.99400144130564,4.9810651203808,4.8698784003663,7.59792169552735,6.56621041331463,5.64378447280824,8.04003325132363,7.18985393656109,5.14636412674974,4.75245162618014,4.84803792789324
"11",10.6462458403549,5.22441447456356,5.05713704082574,4.97203724615257,4.92537824436982,4.70761280402315,7.71700727484213,6.53406314675908,5.20345031015873,8.39800793735329,7.30671925816838,4.90433927200756,4.65431757385351,4.80732432365896
