"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0675942289612689,0.106296425693683,0.0115143597252095,0,0,0,0.161492572352102,0.0309017768296733,0.0661683745055373,0.124815284918388,0.205773259784414,0.171578685072699,0.00813782142226347,0.0514054889405142
"2",0.0700130358657489,0.438167795485426,0.355494251291018,0.266186487495809,0.157245468896269,0,0.184937711796761,0.137066767177558,0.236168599863251,0.149014069195308,0.22599095808011,0.681978063518022,0.760013704842931,0.736482530131336
"3",0.0641278589602881,0,0,0,0,0,0.0825843585837862,0.000419883414988117,0.00544953371793255,0.14266551225636,0.140912620601744,-0.21848617050446,-0.751258778412572,-0.393947970901678
"4",0.0697850550233239,0.394920591924177,0.26894182412347,0.157027068304995,0.0872579606208229,0,0.1898294376336,0.143427809362554,0.261948648207282,0.153785866443482,0.167962925766107,0.439481515416431,0.541016366790327,0.438429916633606
"5",0.0669155381455348,0.157141648564568,0.0607803817357925,0.0293987060124194,0.00727297864226105,0,0.133078972556981,0.0497644572500271,0.0914364217161404,0.129603636704491,0.183654235226627,-0.0819565523705802,-0.323819148755326,-0.118331276126274
"6",0.0761870717678342,1.50048659252323,2.36378105772328,2.98187547884593,3.40561632696302,4.733280948328,0.323432469428059,1.99210359128729,2.74075137853204,0.194499994067029,0.356742476035545,2.56530452238045,4.49598781721213,3.35113323102285
"7",0.0688519986104761,0.259883811368045,0.103671139007988,0.0349014766205222,0.0200348866021726,0,0.162059992949045,0.0687855903606226,0.137545507154925,0.160837025480246,0.234399150781798,0.282368358281307,0.268532301765534,0.300166430761621
"8",0.0666007790844881,0.0821395007133574,0.00938593823366936,0,0,0,0.124304015716566,0.00480588985934825,0.0450903400641015,0.148230850942382,0.180199755374362,-0.00719704055643738,-0.173423989764722,-0.055176100044384
"9",0.071948440520576,0.69561180560735,0.84771701513413,0.874448211075211,0.82356230663251,0.501953654140498,0.23009327101975,0.476157164323457,0.749296416328553,0.181064166162366,0.257386617623478,1.20451828921925,1.66989428143875,1.34559490255919
"10",0.0661524360672653,0.166309434043049,0.106550701899516,0.0201854603112165,0,0,0.129744060642378,0.0344670352766106,0.0739333772365241,0.144460599142844,0.20221527019067,0.207359344156268,0.132875315909032,0.126519819342285
