"","1","0.482968164462423","0.315516940880053","0.233258247884202","0.184536166918118","0.152384637793638","0.129612550884537","0.112656307826354","0.0995509399823069","0.0891250938133745","0.0806376161733597","0.0735969288074645","0.0676642823568714","0.0625987357919974","0.0582242868677353","0.0544094102060078","0.0510538658112536","0.0480799347537636","0.0454264416568022","0.0430445829665867","0.0408949555547495","0.0389454014698729","0.0371694189611451","0.0355449736162127","0.0340535969008314","0.0326796942495653","0.0314100080449512","0.0302331965231292","0.0291395004493732","0.0281204769556437","0.0271687852791275","0.0262780129766786","0.0254425339748783","0.024657391859572","0.023918203324712","0.0232210778354982","0.0225625504185032","0.0219395251450451","0.0213492273760842","0.0207891632254229","0.0202570850007977","0.0197509616200497","0.01926895318718","0.0188093890621567","0.0183707488774305","0.017951646049799","0.0175508134135206","0.0171670906632875","0.0167994133467968","0.0164468031885378","0.0161083595608675","0.0157832519469057","0.0154707132633826","0.01517003393122","0.0148805565980462","0.0146016714306074","0.0143328119066204","0.0140734510453857","0.0138230980247547","0.0135812951390751","0.0133476150587216","0.0131216583569339","0.0129030512740603","0.0126914436930662","0.0124865073034023","0.0122879339331198","0.0120954340315362","0.0119087352868482","0.0117275813649096","0.0115517307569752","0.0113809557255948","0.0112150413390496","0.0110537845857845","0.0108969935612153","0.0107444867201128","0.0105960921884796","0.0104516471294774","0.0103109971585183","0.0101739958031362","0.0100405040036922","0.00991038965136087","0.00978352716019456","0.00965979707037011","0.00953908568000317","0.00942128470316068","0.00930629095192469","0.00919400604055917","0.00908433611000937","0.00897719157112386","0.00887248686513272","0.00877014024004571","0.00867007354175054","0.00857221201869733","0.00847648413915051","0.00838282142007579","0.00829115826680796","0.00820143182271624","0.00811358182814799","0.00802755048799043","0.00794328234724281"
"1",5.21475256464187,4.56451232297993,4.5758196020778,4.64795224595593,4.50170711431324,4.57567887725983,4.57390373820023,4.51939853406754,4.56366455301196,4.64143741072434,4.68334038254746,4.47235767584311,4.71506827406631,4.61833545819011,4.714178843477,4.81554513266609,4.66571329328896,4.59295645682817,4.7379674287291,4.61843708978052,4.6004451942461,4.73625100779085,4.74922637944815,4.57851720942992,4.48447973655094,4.61755824181802,4.68567577695411,4.71298480176901,4.7132716204241,4.79787545007492,4.70082106181324,4.44073289367217,4.72643421163364,4.69881989217834,4.58272697973023,4.66822970701245,4.86805847661463,4.70801364060497,4.66264604203432,4.690579800595,4.60814939706704,4.69652133242367,4.60359754087884,4.66078258118403,4.65614715870703,4.67699318547967,4.81098840770123,4.66593638409042,4.61997536907892,4.57426360086803,4.75672078078533,4.74355946907892,4.61866623934488,4.58004051783669,4.5491524902531,4.6685000806559,4.65637197002986,4.56355750548324,4.63158930928067,4.70433993495773,4.62405727080383,4.54151368116229,4.86156075554896,4.65696002498567,4.73887677846001,4.74769398688616,4.62144017105188,4.67095447152577,4.39588840032912,4.57330108299709,4.65865832483449,4.70266537548471,4.55761377028817,4.71628132700534,4.6834903481015,4.82980241091498,4.75837733337613,4.71794157426561,4.66490107848163,4.74145741420538,4.60608795808627,4.64724174340458,4.64854828426357,4.7424905849097,4.64656391526631,4.78796243515297,4.75633397284127,4.61902167450378,4.57831942610968,4.63999794900872,4.61973448518655,4.76738187729602,4.56716873309118,4.68893460925343,4.72524663348641,4.78959883394035,4.73758223613414,4.71837560391819,4.65665224726409,4.69781916629989
"2",4.45067729833913,4.65750394801085,4.41915001994365,4.4609073553779,4.3523205651751,4.33776974503195,4.2189330308624,4.34003701799494,4.49743535880639,4.24326720025001,4.26391114392958,4.12189385075333,4.37181046564488,4.26326413574905,4.11690376328866,4.36715400721479,4.37324409346777,4.45400132139642,4.27375334104476,4.24682057851156,4.34494486472987,4.31690167247993,4.36404655735215,4.22557248931433,4.2498842872793,4.34904068639099,4.34150831200933,4.23626181488041,4.09584489178565,4.27334414327475,4.25228116010208,4.28193022026126,4.33132875950789,4.2586523490876,4.31448572102566,4.3497210801461,4.36924021113906,4.40324473471536,4.34137942479751,4.19402650285774,4.32257066665767,4.25686079838987,4.28300855386608,4.20893218323829,4.32453207053508,4.36795295308576,4.30486845886433,4.32092395526674,4.33200558739878,4.36287768466364,4.36803241558331,4.25880679304919,4.30261019799281,4.35420165175986,4.23358375891478,4.40366313618126,4.2283653205202,4.36006910077068,4.09254621436056,4.25151502342758,4.40059016988624,4.25937036789335,4.29506015943733,4.36489701861779,4.45097857889967,4.27151103895691,4.36306543879919,4.29012135139752,4.12114012755349,4.32040817918031,4.24902039727405,4.17128526425548,4.19764037012855,4.33656420380142,4.33738158885028,4.4008649219312,4.31645116726189,4.24562321187572,4.27922363717554,4.22271191987113,4.40819720406164,4.37540048253409,4.28700133685299,4.24580667518429,4.35205771371724,4.20908445433882,4.32196635834228,4.3427947617815,4.25298571515612,4.30484716238321,4.31038356969512,4.2459879462614,4.3495913360798,4.26333294246729,4.29204742640886,4.33213821804206,4.3502058543361,4.30536163159986,4.34699460634904,4.26924240990132
"3",6.12825681951436,5.76105291381137,5.76222632028178,5.96457782976253,5.88693981133229,5.88943819036563,5.71025987552498,5.81719914807122,5.64322753662919,5.89898925283485,5.4660345498462,5.90539235112183,5.76195356120538,5.46884870092387,5.87012101223642,5.84749398114194,5.44366783191681,5.77523825014166,5.72004466745206,5.69625966363032,5.97964967794808,5.76797452312521,6.05227402001401,5.63788488863658,5.80443367153937,5.44414611830114,5.6423624523545,5.879372885878,5.91293467855438,5.58022315105733,5.6141925603051,5.97812426129506,5.76275418177544,5.76226825161664,6.02651171846661,5.4316392946854,5.40467942248164,5.72860026354323,5.88925379823369,5.96117739700158,5.84146293003287,5.89036481267283,5.94689261447313,5.99154366651588,5.93609521131626,5.69984864264786,5.83891738635702,5.88916735198715,5.75835523731013,5.9466266486938,5.67488945603257,5.84654490913324,5.86430847418132,5.7764291152828,5.82182250043738,5.62805240347244,5.88284945629436,5.97560209695383,5.98693732105165,5.86162702690998,5.86917513964004,5.57419483843631,5.77161393292067,5.52188432419846,5.77479032960635,5.34128206514264,5.92272166125565,5.85030574457947,5.56776986167606,5.79839591603985,5.96619435532802,5.85508113096404,5.50955119282851,5.62988127692221,5.73962944600554,5.8864311979861,5.94976173403849,5.77380775668467,5.8350974742151,5.62100247700242,5.97789029434857,5.87509380972529,5.46604898063485,5.96156757126284,5.92398373284219,5.8161382940522,5.63529649277325,5.61409239564147,5.42682033363793,5.49252925207741,5.66048625751176,5.72288126677333,5.75159826672442,5.80197719017055,5.63323984463133,5.91962297950715,5.72735424498714,5.89422064646507,5.64956347047092,5.65851427475504
"4",5.26993723446057,5.69533368121313,5.55998964199046,5.54585270868943,5.53152417557977,5.49973096210056,5.60785555752213,5.43258416209356,5.5866760944143,5.86398021406426,5.49179816063584,5.58976450847913,5.59578856863003,5.36397586217359,5.58708752904391,5.34632800764473,5.52247950917847,5.35730679331019,5.64501934229957,5.53469655731876,5.44274877803186,5.79426121508134,5.24575113057829,5.48420945631699,5.27687598486212,5.94715217336202,5.62267696173913,5.61200041490116,5.52513241312716,5.5385947572044,5.51432081532293,5.67820839733524,5.4671788820144,5.46691359149199,5.29800842047484,5.38897178247514,5.46820156684577,5.90439701809794,5.59722476363242,5.45780412324693,5.44341363579951,5.69812611431845,5.48158598570773,5.36731715975577,5.46756659195542,5.36218499926751,5.39626001241114,5.75560135386121,5.58369327640472,5.57695161826143,5.76626800817617,5.54770847455009,5.66089444972679,5.45885132650151,5.43434540568126,5.59534421651882,5.51212277553609,5.61072192063339,5.60209812919497,5.40409418369494,5.47614626042966,5.42314653295714,5.51334382533805,5.45580792514319,5.44079453980221,5.5265858875978,5.7383779169086,5.52145322068729,5.88888275645592,5.62126277855416,5.37119992722845,5.40716109831553,5.50539929025759,5.27585903725894,5.49128149173031,5.57405882766018,5.45245170602942,5.79519878489628,5.54437647993567,5.28421532726089,5.59654310401497,5.45718206088663,5.54253680288149,5.66278539001057,5.38034417688706,5.46893511892401,5.44214393776442,5.51224029261947,5.23424178712058,5.79070336377675,6.08720118163212,5.44332762755826,5.6116930252952,5.71558992187613,5.55973612509586,5.48467946321446,5.48749217608213,5.40298614870478,5.58519763741624,5.48713568531387
"5",5.41070076417657,5.28338804408131,5.35526991081638,5.1597157419571,5.31989799369441,5.27831046734405,5.21974481275476,5.15745829463612,5.37097179946303,5.30257217532008,5.35657213122674,5.22111087029842,5.14609867387395,5.21474695987726,5.22338988538631,5.03478981727731,5.34772059397464,5.28480122442467,5.41097017192678,5.19611977846608,5.48369887475286,5.09200656986199,5.19454431650667,5.14112447201512,5.20209947543102,5.09898662367289,5.26150389193054,5.24963804087943,5.05344741605132,5.20150619644851,5.17566041725691,5.19159952806931,5.25465499908129,5.05165215755575,5.19444464280091,5.36259144077731,5.06285404822424,5.34396803808551,5.14904013007884,5.24096682490906,5.18662946014543,5.1191362632914,5.15799839184766,5.33399497592052,5.28601284952054,5.29126871729194,5.17419179687759,5.15395949150388,5.35346595228483,5.28460784554537,5.29154431011407,5.21457372214767,5.24295776753234,5.19278268587481,5.16262684343545,5.21704736672243,5.05089030341382,5.14634185528705,5.28125343039156,5.26743779747418,5.18745368102519,5.24240093319686,5.29872259666687,5.07095107479866,5.26458569959844,5.06184402830749,5.33986884204679,5.16306867840761,5.49287493582757,5.29688061547057,5.19810174750309,5.12205286881452,5.19179075863861,5.17788148917135,5.29431536821987,5.13694568602152,5.27143063996599,5.32623417623529,5.2739841862044,5.2431125103721,5.32446948928697,5.23569234618819,5.25122100998585,5.20333702688891,5.54410404358723,5.22519533696391,5.27193320173697,5.45766747595856,5.1716623822086,5.17166349380657,5.22438789100387,5.15866418379544,5.16562958584528,5.21087803479229,5.20410882996241,5.22251648297234,5.25733914142004,5.27406740604165,5.06704460017573,5.12286013973263
"6",4.0209369263409,4.23778435614999,4.35806060379192,4.34435069885226,4.37074484450335,4.11520056402795,4.22482865805161,4.25815355052915,4.18276608187716,4.1654509750339,4.25433952246263,4.27039175838371,4.25163574728199,4.14108937747044,4.22740703500142,4.23829493649045,4.0790705015768,4.23770181786896,4.18491529130787,4.12513100911511,4.16341085072316,4.31812779297557,4.29753477185301,3.94487352310435,4.06677188305778,4.14672007842987,4.09891380080611,4.18799825306504,4.26257122759246,4.25192951436344,4.17751167734357,4.28933977682227,4.23885574734027,4.22236060721195,4.12166319256609,4.15981221671875,4.25582328601072,4.2554839531562,3.99022691065605,4.17376061865627,4.23916132653049,4.30711412962418,4.30381197119766,4.17561112988801,4.18264642064467,4.19003943086905,4.27142518525613,4.22162996055218,4.31325181124103,4.22063574573606,4.25102677097114,4.20642810622572,4.23493119678492,4.1845280858884,4.2175596308341,4.20058792123796,4.17483135858842,4.32317924556799,4.27221626114871,4.20622269001765,4.17878912928986,4.13453108042487,4.30101188210632,4.18682888127081,4.32565265794881,4.06485771898305,4.16412958938559,4.19743844941868,4.35624385112271,4.19755991738156,4.22415449639411,4.29148856339794,4.02359197909592,4.08402103801782,4.17282339392334,4.23872368411653,4.1227167910171,4.15836245822487,4.17465791197191,4.23311995925968,4.16885590947944,4.15000547278993,4.23620550178587,4.13790926830499,4.17375952551527,4.2442715003229,4.17632139479267,4.18892722218214,4.27561657969241,4.10433749632186,4.17856140194103,4.1640483343607,4.23656550156144,4.30597011234762,4.3279532492029,4.27369409611717,4.08229154522399,4.20524997492039,4.19714810694877,4.1353746369021
"7",5.93217507778309,5.18979767644868,5.41099848380384,5.19612157797211,5.3176641681449,5.27404104972673,5.26630634751516,5.15418030705878,5.191005849427,5.26810510354218,5.27363461774533,5.21282622430981,5.31219782163084,5.3199014824397,5.2092938924135,5.26061528241158,5.2259716615695,5.20774248900656,5.21979645784989,5.18204809523838,5.25981060855398,5.30826985354327,5.24583451627652,5.14477675233016,5.24075271401692,5.4891828000527,5.28900498830513,5.1452601527238,5.2191887508598,5.21864791885783,5.19098314095935,5.27330788075983,5.14852199842237,5.17595310185882,5.27568382219553,5.21413296943658,5.28298697629356,5.41185464161235,5.21083522296144,5.26498162096349,5.25444305754605,5.27567207909053,5.21345943723224,5.12349263332869,5.16219719617254,5.29264548979684,5.13178383069701,5.22247542675455,5.16242259725687,5.32389591038616,5.21603690951213,5.21770207764825,5.11532087480484,5.26310778022458,5.21487796064908,5.11561158747177,5.25984061020893,5.19618547774403,5.28645741648304,5.20302955196544,5.2249905325705,5.11480188324715,5.16235932329151,5.22700274767743,5.33875758970583,5.20294389018816,5.22341615937499,5.15657130565845,5.1786347465069,5.31371129326487,5.17035895594221,5.15017434777355,5.26024903391001,5.28247245746903,5.11882106592258,5.25918700940121,5.14089400452335,5.22279556540186,5.23571132724266,5.23176857456682,5.23705123159715,5.27900121232327,5.29963797032194,5.26064046515424,5.23826049962602,5.17868275708335,5.22931702468646,5.20886953582812,5.12883179005351,5.34238222809961,5.18813597436254,5.36283859985584,5.4470785179028,5.14365124029602,5.30565085767172,5.22883542239947,5.18979958813426,5.29026998270503,5.21195329741378,5.26857048110723
"8",3.946446589282,3.8812743101185,4.04305654612359,3.91198243633535,3.89432115307705,3.93442733790667,4.0371141422282,3.90544354023884,3.95947662950712,3.91936939500941,3.86444372636894,3.98349221449464,3.88987613682608,3.85029165989646,3.79898936498662,3.85744985113807,3.92696376405121,3.88956142170135,3.81601209863508,3.76952297603637,3.78162205977212,3.90301928005757,3.95045447353626,3.94427027693715,3.88703956741256,3.89705976076353,3.99317953603599,3.9120520238542,3.91951791039801,3.9396844579337,3.8761189864239,3.7867808363951,3.92333455222915,3.84949120638096,3.67628173222492,3.8852200360826,3.94078424575855,3.9293680332951,3.90791670508069,3.74295459057547,3.82071812277539,3.65384184848041,3.88220923213776,3.91780992758607,3.87912761523612,3.89524289499443,3.9891843527964,3.87289246558939,3.89374049518799,3.84667944415911,3.70693417879232,3.88589457217638,3.65620995507434,3.93982118132531,3.81477052260047,3.95594186807417,3.96471362969241,3.9319496212363,3.89550514291644,3.88462717857977,3.89239565841489,3.61438646740019,3.84127809626335,3.88847717279751,3.92133243572125,3.92833846502925,3.91364477806855,3.96487488359551,3.73716270614496,3.95942269334243,3.88098908795597,3.93353507568679,3.70009061167879,3.91562961219809,3.8382205171809,3.86754980455995,3.87902210128137,3.82269800077239,3.83322167749666,3.87130602667069,3.72884964788687,3.93473388644076,3.9007081231444,3.86022011772162,3.929627112229,3.86318041784377,3.89292931116182,3.94097661776646,3.97369107535165,3.65403388108655,3.75744144096742,3.90049758730957,3.92420679261196,4.03369716486666,3.9426999360003,3.96562844036525,3.84380932795449,3.95452084848736,3.88019581439825,3.88754535226352
"9",4.43838749634849,4.62988970672159,4.68452280157772,4.71857670413622,4.64360471202154,4.74104677171567,4.54531608529823,4.67710407660815,4.46196620565471,4.58066112676192,4.42675879984522,4.58761993638657,4.38426502453015,4.38724988342007,4.61257214734133,4.41721447074027,4.3489490440395,4.59672659701025,4.40313383088938,4.32695391943467,4.69386719551399,4.47546891177958,4.5529353793387,4.45836689578516,4.61572961308946,4.47844465021276,4.47554137673956,4.49519118107591,4.39407857332329,4.41811184723849,4.38043436328837,4.50569595110294,4.44568528537325,4.59164649581207,4.67607438570696,4.38925792573818,4.49855493882225,4.47524619668007,4.44523918083543,4.49412553722467,4.37347831467835,4.63248263563882,4.51318536547948,4.59189183862611,4.41880943729831,4.59069621678861,4.36882013963392,4.6220442176061,4.60793352483865,4.43160520255695,4.56722330597306,4.45626594438406,4.39849093299871,4.54446596471052,4.47171263071742,4.50513599586552,4.64611852750576,4.5029996557063,4.69588616730756,4.50544569722112,4.38668752772883,4.31351342604447,4.50102303325636,4.50757504175805,4.76878077465968,4.47762805264112,4.55108028830968,4.43788629885544,4.43662389547566,4.4923167563251,4.59562163601943,4.64158079997939,4.5639557440952,4.61025603069002,4.34805773803728,4.60217596822418,4.51298277821493,4.74161247833634,4.57712897921561,4.23595963223239,4.53004273254603,4.78531701169971,4.42129944996752,4.69759230636965,4.37667017739897,4.38983376176945,4.59067944406192,4.46829924598833,4.58700119042,4.34293872946756,4.35430730730838,4.411373888354,4.44104632564467,4.6256669867743,4.43357006813336,4.6870575510471,4.45194620141524,4.63522102032328,4.46283095300056,4.41318478867829
