"","1","0.482968164462423","0.315516940880053","0.233258247884202","0.184536166918118","0.152384637793638","0.129612550884537","0.112656307826354","0.0995509399823069","0.0891250938133745","0.0806376161733597","0.0735969288074645","0.0676642823568714","0.0625987357919974","0.0582242868677353","0.0544094102060078","0.0510538658112536","0.0480799347537636","0.0454264416568022","0.0430445829665867","0.0408949555547495","0.0389454014698729","0.0371694189611451","0.0355449736162127","0.0340535969008314","0.0326796942495653","0.0314100080449512","0.0302331965231292","0.0291395004493732","0.0281204769556437","0.0271687852791275","0.0262780129766786","0.0254425339748783","0.024657391859572","0.023918203324712","0.0232210778354982","0.0225625504185032","0.0219395251450451","0.0213492273760842","0.0207891632254229","0.0202570850007977","0.0197509616200497","0.01926895318718","0.0188093890621567","0.0183707488774305","0.017951646049799","0.0175508134135206","0.0171670906632875","0.0167994133467968","0.0164468031885378","0.0161083595608675","0.0157832519469057","0.0154707132633826","0.01517003393122","0.0148805565980462","0.0146016714306074","0.0143328119066204","0.0140734510453857","0.0138230980247547","0.0135812951390751","0.0133476150587216","0.0131216583569339","0.0129030512740603","0.0126914436930662","0.0124865073034023","0.0122879339331198","0.0120954340315362","0.0119087352868482","0.0117275813649096","0.0115517307569752","0.0113809557255948","0.0112150413390496","0.0110537845857845","0.0108969935612153","0.0107444867201128","0.0105960921884796","0.0104516471294774","0.0103109971585183","0.0101739958031362","0.0100405040036922","0.00991038965136087","0.00978352716019456","0.00965979707037011","0.00953908568000317","0.00942128470316068","0.00930629095192469","0.00919400604055917","0.00908433611000937","0.00897719157112386","0.00887248686513272","0.00877014024004571","0.00867007354175054","0.00857221201869733","0.00847648413915051","0.00838282142007579","0.00829115826680796","0.00820143182271624","0.00811358182814799","0.00802755048799043","0.00794328234724281"
"1",0.517241379310345,0.602150537634409,0.48,0.387878787878788,0.349726775956284,0.269387755102041,0.302222222222222,0.260162601626016,0.230263157894737,0.238907849829352,0.185286103542234,0.194285714285714,0.186813186813187,0.217821782178218,0.194986072423398,0.198300283286119,0.19047619047619,0.213903743315508,0.197333333333333,0.186813186813187,0.208092485549133,0.165374677002584,0.171021377672209,0.205438066465257,0.187165775401069,0.172727272727273,0.170786516853933,0.172774869109948,0.176623376623377,0.184357541899441,0.156769596199525,0.185929648241206,0.164079822616408,0.165898617511521,0.161797752808989,0.169491525423729,0.140515222482436,0.167441860465116,0.173697270471464,0.179551122194514,0.156599552572707,0.160756501182033,0.153153153153153,0.151724137931034,0.147186147186147,0.160377358490566,0.18970189701897,0.164009111617312,0.158878504672897,0.177570093457944,0.176610978520286,0.152125279642058,0.147505422993492,0.157205240174673,0.169082125603865,0.150862068965517,0.158590308370044,0.15071283095723,0.161572052401747,0.159090909090909,0.168141592920354,0.171990171990172,0.144469525959368,0.167832167832168,0.187192118226601,0.157407407407407,0.164383561643836,0.14486921529175,0.163170163170163,0.148936170212766,0.150943396226415,0.169851380042463,0.184019370460048,0.16,0.141129032258065,0.173493975903614,0.163771712158809,0.182278481012658,0.133056133056133,0.148491879350348,0.155251141552511,0.152219873150106,0.141372141372141,0.153488372093023,0.14957264957265,0.159090909090909,0.17,0.151750972762646,0.143459915611814,0.146443514644351,0.154175588865096,0.138364779874214,0.146153846153846,0.160756501182033,0.146534653465347,0.164210526315789,0.126984126984127,0.156862745098039,0.155172413793103,0.140127388535032
"2",0.623655913978495,0.547368421052632,0.364779874213836,0.302439024390244,0.267716535433071,0.259414225941423,0.223776223776224,0.20820189274448,0.204081632653061,0.193353474320242,0.196428571428571,0.183908045977011,0.167567567567568,0.166204986149584,0.170731707317073,0.154639175257732,0.175531914893617,0.140425531914894,0.133874239350913,0.15632183908046,0.14385150812065,0.142857142857143,0.12678936605317,0.146453089244851,0.148148148148148,0.130952380952381,0.134199134199134,0.152380952380952,0.148491879350348,0.146236559139785,0.142241379310345,0.153508771929825,0.136546184738956,0.135135135135135,0.140589569160998,0.147806004618938,0.150214592274678,0.128630705394191,0.140659340659341,0.149892933618844,0.14187643020595,0.130177514792899,0.158024691358025,0.140589569160998,0.139059304703476,0.119565217391304,0.12992125984252,0.176039119804401,0.143459915611814,0.110918544194107,0.125760649087221,0.132196162046908,0.122840690978887,0.13588110403397,0.127744510978044,0.129666011787819,0.143478260869565,0.128364389233954,0.163461538461538,0.129411764705882,0.114384748700173,0.137339055793991,0.135802469135802,0.149397590361446,0.124271844660194,0.113345521023766,0.123791102514507,0.15695067264574,0.15625,0.120982986767486,0.135728542914172,0.146666666666667,0.135667396061269,0.11873840445269,0.131416837782341,0.122448979591837,0.1284046692607,0.130879345603272,0.126679462571977,0.123314065510597,0.162962962962963,0.123411978221416,0.151950718685832,0.129292929292929,0.119230769230769,0.134146341463415,0.134453781512605,0.121442125237192,0.107023411371237,0.129666011787819,0.123827392120075,0.128676470588235,0.132780082987552,0.118299445471349,0.109640831758034,0.117424242424242,0.118299445471349,0.123636363636364,0.140495867768595,0.149019607843137
"3",0.666666666666667,0.666666666666667,0.474820143884892,0.386363636363636,0.289473684210526,0.267716535433071,0.271698113207547,0.246575342465753,0.226865671641791,0.225165562913907,0.230529595015576,0.208092485549133,0.201780415430267,0.184281842818428,0.212389380530973,0.195121951219512,0.198019801980198,0.184281842818428,0.221574344023324,0.178571428571429,0.162303664921466,0.173913043478261,0.191489361702128,0.182716049382716,0.188976377952756,0.178489702517162,0.16551724137931,0.167420814479638,0.184696569920844,0.169811320754717,0.16551724137931,0.184019370460048,0.183622828784119,0.171171171171171,0.151187904967603,0.18639798488665,0.171945701357466,0.157657657657658,0.173333333333333,0.165919282511211,0.152466367713004,0.126195028680688,0.146666666666667,0.145695364238411,0.173708920187793,0.15695067264574,0.156599552572707,0.159827213822894,0.182741116751269,0.179611650485437,0.157790927021696,0.1625,0.14468085106383,0.149321266968326,0.15625,0.155789473684211,0.161572052401747,0.188118811881188,0.141630901287554,0.142557651991614,0.165898617511521,0.193211488250653,0.16557734204793,0.156779661016949,0.165178571428571,0.158536585365854,0.160520607375271,0.17169373549884,0.173913043478261,0.166666666666667,0.152173913043478,0.157349896480331,0.167741935483871,0.162162162162162,0.160869565217391,0.145695364238411,0.155606407322654,0.137142857142857,0.154185022026432,0.150943396226415,0.147321428571429,0.160714285714286,0.161434977578475,0.128155339805825,0.158241758241758,0.142857142857143,0.14957264957265,0.146938775510204,0.152542372881356,0.145956607495069,0.171806167400881,0.14949494949495,0.145315487571702,0.147505422993492,0.151696606786427,0.158859470468432,0.140900195694716,0.15962441314554,0.140280561122245,0.154166666666667
"4",0.432432432432432,0.411764705882353,0.363636363636364,0.339805825242718,0.262295081967213,0.25,0.199395770392749,0.186046511627907,0.175710594315245,0.150485436893204,0.155717761557178,0.19047619047619,0.153846153846154,0.162412993039443,0.154867256637168,0.161904761904762,0.145695364238411,0.162271805273834,0.171837708830549,0.135135135135135,0.134736842105263,0.117863720073665,0.155507559395248,0.134419551934827,0.142548596112311,0.130718954248366,0.138888888888889,0.142557651991614,0.136279926335175,0.135245901639344,0.11660777385159,0.11743119266055,0.132325141776938,0.119250425894378,0.123456790123457,0.135802469135802,0.113989637305699,0.136929460580913,0.130909090909091,0.12992125984252,0.133093525179856,0.112478031634446,0.135036496350365,0.132796780684105,0.129411764705882,0.128801431127013,0.146639511201629,0.11913357400722,0.128571428571429,0.128472222222222,0.111298482293423,0.116402116402116,0.119402985074627,0.11744966442953,0.122743682310469,0.105820105820106,0.134275618374558,0.121212121212121,0.117039586919105,0.127167630057803,0.132325141776938,0.132854578096948,0.12280701754386,0.132575757575758,0.114285714285714,0.117202268431002,0.127041742286751,0.172566371681416,0.109546165884194,0.121527777777778,0.131274131274131,0.136783733826248,0.123893805309735,0.121323529411765,0.114384748700173,0.1184,0.134831460674157,0.124087591240876,0.130019120458891,0.115321252059308,0.118466898954704,0.134387351778656,0.110154905335628,0.121212121212121,0.126582278481013,0.131627056672761,0.12736660929432,0.109734513274336,0.116838487972509,0.119250425894378,0.117647058823529,0.127579737335835,0.123636363636364,0.123980424143556,0.122302158273381,0.125211505922166,0.112084063047285,0.127102803738318,0.110552763819095,0.135283363802559
"5",0.659340659340659,0.414414414414414,0.363636363636364,0.231111111111111,0.175438596491228,0.157746478873239,0.182352941176471,0.144796380090498,0.141509433962264,0.148717948717949,0.111111111111111,0.11965811965812,0.13963963963964,0.142222222222222,0.125,0.125,0.13588110403397,0.104026845637584,0.119929453262787,0.120527306967985,0.116788321167883,0.137651821862348,0.115131578947368,0.135306553911205,0.110714285714286,0.115183246073298,0.118705035971223,0.133891213389121,0.128155339805825,0.125,0.133891213389121,0.11231884057971,0.108658743633277,0.11231884057971,0.10223642172524,0.115830115830116,0.119001919385797,0.104553119730185,0.117437722419929,0.109289617486339,0.129554655870445,0.102564102564103,0.114901256732496,0.0981387478849408,0.105769230769231,0.1056,0.10648918469218,0.0917721518987342,0.100470957613815,0.122605363984674,0.0970873786407767,0.113475177304965,0.0992248062015504,0.114782608695652,0.0984126984126984,0.111111111111111,0.107667210440457,0.118918918918919,0.101105845181675,0.0983050847457627,0.120218579234973,0.103092783505155,0.114490161001789,0.119001919385797,0.110320284697509,0.112211221122112,0.12043795620438,0.10472972972973,0.110714285714286,0.105839416058394,0.101973684210526,0.125874125874126,0.100486223662885,0.0956651718983557,0.0989761092150171,0.123636363636364,0.10801393728223,0.0992248062015504,0.0932475884244373,0.101105845181675,0.101639344262295,0.106451612903226,0.117229129662522,0.102893890675241,0.109500805152979,0.104746317512275,0.10016155088853,0.105095541401274,0.104234527687296,0.105740181268882,0.097331240188383,0.103852596314908,0.113924050632911,0.107744107744108,0.10671256454389,0.0988835725677831,0.105263157894737,0.0992481203007519,0.113074204946996,0.12624584717608
"6",0.583333333333333,0.615384615384615,0.465116279069767,0.4,0.31,0.302222222222222,0.256410256410256,0.21656050955414,0.217252396166134,0.193181818181818,0.23859649122807,0.212218649517685,0.189944134078212,0.20855614973262,0.21671826625387,0.165,0.190217391304348,0.16711590296496,0.166666666666667,0.155210643015521,0.157894736842105,0.176,0.160975609756098,0.179669030732861,0.190981432360743,0.174672489082969,0.157043879907621,0.151447661469933,0.155555555555556,0.13963963963964,0.166666666666667,0.162037037037037,0.142857142857143,0.146118721461187,0.164705882352941,0.164319248826291,0.180487804878049,0.143176733780761,0.152466367713004,0.147186147186147,0.145454545454545,0.128364389233954,0.172043010752688,0.164759725400458,0.147651006711409,0.153518123667377,0.141129032258065,0.163440860215054,0.134969325153374,0.14859437751004,0.132264529058116,0.143459915611814,0.149253731343284,0.147268408551069,0.154867256637168,0.135922330097087,0.156521739130435,0.14486921529175,0.138613861386139,0.149068322981366,0.158004158004158,0.183856502242152,0.125490196078431,0.157112526539278,0.136986301369863,0.128060263653484,0.143382352941176,0.137524557956778,0.137667304015296,0.158004158004158,0.154158215010142,0.146572104018913,0.165289256198347,0.157112526539278,0.155844155844156,0.139442231075697,0.172727272727273,0.147410358565737,0.147826086956522,0.145695364238411,0.135135135135135,0.152892561983471,0.151300236406619,0.142292490118577,0.152808988764045,0.139442231075697,0.147368421052632,0.144329896907216,0.149321266968326,0.1364522417154,0.157772621809745,0.137651821862348,0.126094570928196,0.137404580152672,0.125,0.137214137214137,0.141987829614604,0.143968871595331,0.164383561643836,0.140562248995984
"7",0.5625,0.645833333333333,0.56140350877193,0.445945945945946,0.328205128205128,0.274509803921569,0.244604316546763,0.257028112449799,0.186813186813187,0.225454545454545,0.197014925373134,0.196531791907514,0.182352941176471,0.198250728862974,0.204968944099379,0.164648910411622,0.200589970501475,0.174807197943445,0.217391304347826,0.178117048346056,0.158653846153846,0.158273381294964,0.166270783847981,0.172151898734177,0.176165803108808,0.157657657657658,0.155388471177945,0.170616113744076,0.138248847926267,0.163771712158809,0.184873949579832,0.14468085106383,0.158024691358025,0.176623376623377,0.136674259681093,0.146118721461187,0.137339055793991,0.148148148148148,0.163934426229508,0.137472283813747,0.145539906103286,0.129979035639413,0.146341463414634,0.146118721461187,0.171428571428571,0.166666666666667,0.160550458715596,0.155210643015521,0.165898617511521,0.124740124740125,0.139344262295082,0.14975845410628,0.142548596112311,0.166666666666667,0.1419624217119,0.162528216704289,0.156701030927835,0.136563876651982,0.138613861386139,0.141453831041257,0.149253731343284,0.149797570850202,0.147186147186147,0.1417004048583,0.130353817504655,0.137651821862348,0.158878504672897,0.150943396226415,0.148148148148148,0.135922330097087,0.151898734177215,0.145161290322581,0.132553606237817,0.127413127413127,0.141987829614604,0.133891213389121,0.165289256198347,0.146137787056367,0.153846153846154,0.136986301369863,0.130769230769231,0.149068322981366,0.147806004618938,0.149253731343284,0.144796380090498,0.164383561643836,0.149068322981366,0.154545454545455,0.134122287968442,0.135021097046413,0.147368421052632,0.150214592274678,0.138728323699422,0.155844155844156,0.147704590818363,0.140562248995984,0.144736842105263,0.132264529058116,0.13469387755102,0.136
"8",0.479338842975207,0.639175257731959,0.47244094488189,0.387096774193548,0.327868852459016,0.252032520325203,0.279279279279279,0.230483271375465,0.233082706766917,0.219858156028369,0.192546583850932,0.173410404624277,0.188679245283019,0.193353474320242,0.2,0.174927113702624,0.182890855457227,0.162303664921466,0.178378378378378,0.187311178247734,0.184873949579832,0.196923076923077,0.15748031496063,0.18230563002681,0.172701949860724,0.160975609756098,0.162729658792651,0.15311004784689,0.165374677002584,0.172774869109948,0.172323759791123,0.148325358851675,0.150851581508516,0.167076167076167,0.160621761658031,0.143518518518519,0.152671755725191,0.163551401869159,0.151898734177215,0.155717761557178,0.14975845410628,0.144144144144144,0.157772621809745,0.151300236406619,0.15421686746988,0.140589569160998,0.167901234567901,0.16,0.151658767772512,0.153846153846154,0.176308539944904,0.161879895561358,0.136865342163355,0.136674259681093,0.149038461538462,0.143497757847534,0.145785876993166,0.149625935162095,0.141592920353982,0.130718954248366,0.127413127413127,0.13716814159292,0.139954853273138,0.131578947368421,0.152073732718894,0.16624685138539,0.151219512195122,0.147268408551069,0.147321428571429,0.155,0.142857142857143,0.158567774936061,0.172151898734177,0.160206718346253,0.142201834862385,0.149397590361446,0.135135135135135,0.133909287257019,0.141906873614191,0.136986301369863,0.157142857142857,0.149122807017544,0.146699266503667,0.147971360381862,0.135440180586907,0.135245901639344,0.150776053215078,0.145539906103286,0.1328125,0.149659863945578,0.140043763676149,0.136263736263736,0.133891213389121,0.153846153846154,0.147619047619048,0.148837209302326,0.141630901287554,0.138568129330254,0.151658767772512,0.146993318485523
"9",0.523364485981308,0.617021276595745,0.496,0.388888888888889,0.300469483568075,0.338164251207729,0.277992277992278,0.254545454545455,0.285714285714286,0.28673835125448,0.244897959183673,0.25,0.192708333333333,0.205655526992288,0.21195652173913,0.19,0.245161290322581,0.197260273972603,0.194373401534527,0.218390804597701,0.171557562076749,0.189320388349515,0.150537634408602,0.183908045977012,0.190930787589499,0.188118811881188,0.19647355163728,0.186602870813397,0.205,0.188585607940447,0.209718670076726,0.172897196261682,0.209476309226933,0.211382113821138,0.172661870503597,0.193548387096774,0.191142191142191,0.179824561403509,0.155419222903885,0.179039301310044,0.184834123222749,0.167032967032967,0.190243902439024,0.17607223476298,0.169724770642202,0.157894736842105,0.180487804878049,0.175280898876404,0.172839506172839,0.177215189873418,0.165137614678899,0.162740899357602,0.19746835443038,0.149901380670611,0.182628062360802,0.178082191780822,0.150197628458498,0.145922746781116,0.163716814159292,0.183856502242152,0.177777777777778,0.191142191142191,0.168103448275862,0.221105527638191,0.168103448275862,0.188679245283019,0.161702127659574,0.172268907563025,0.168831168831169,0.147001934235977,0.162393162393162,0.174887892376682,0.180048661800487,0.177777777777778,0.15948275862069,0.147239263803681,0.184834123222749,0.166344294003868,0.15605749486653,0.151696606786427,0.145748987854251,0.163090128755365,0.186046511627907,0.14957264957265,0.170022371364653,0.149377593360996,0.176334106728538,0.163793103448276,0.144249512670565,0.177272727272727,0.177589852008457,0.172727272727273,0.146443514644351,0.167400881057269,0.142307692307692,0.151329243353783,0.172484599589322,0.164210526315789,0.174636174636175,0.169772256728778
