"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",-0.0497477140759517,-0.0136899484596124,0,0,0,0,-0.00810717210937613,-0.000200386679757478,-0.0136465313644976,-0.0760239212702103,-0.0573704511236421,-0.148197660184569,0.0396131065284423,-0.29446752073465
"2",-0.0537311119765586,-0.120510516239804,-0.0820293125546454,-0.0480433416103686,-0.0338717375000041,0,-0.0136175008565489,-0.00377927855548798,-0.333658463401322,-0.0995233939286789,-0.144021373531222,-1.36984222810823,-0.856259283692922,-1.50184679928875
"3",-0.0528118543827115,-0.104631568775792,-0.0353943876389461,-0.0384323868901105,-0.0213502361873058,0,-0.0120211435481337,-0.00240584008253008,-0.178292664342935,-0.0969600474245172,-0.139261580891212,-1.15314349714351,-0.844567412867242,-1.62910487074347
"4",-0.0215136241267184,0,0,0,0,0,0,0,0.463251626874643,0.002155758997719,0.0132652172812882,1.26449140489423,0,2.46012510379595
"5",-0.0543261733635033,-0.235220152711562,-0.199053789449516,-0.140131683344704,-0.131612229124058,-0.0373821882142592,-0.018333786477934,-0.0103467382196159,-0.336752082998091,-0.142352506272989,-0.167188154140886,-1.71633529991687,-1.23109177341313,-1.83172873747139
"6",-0.0516217162858033,-0.0600544543441987,-0.0433569222863139,-0.0388086283108283,-0.0352172686570909,0,-0.00866287841397678,-0.00164550579205542,-0.0620923244840738,-0.0966855437681995,-0.0979141564097788,-1.10648955203275,-0.584475427710543,-1.56194500882314
"7",-0.0523402640929005,-0.132812363225681,-0.0987089231778239,-0.0814966025768223,-0.061840107358192,0,-0.0138084956160308,-0.00483822127314507,-0.128993187490582,-0.0898585871185908,-0.100194228663253,-0.884972763228387,-0.637803001450855,-1.07328662400072
"8",-0.0385822532212382,0,0,0,0,0,-0.000112845229531037,0,0.0185101600731804,-0.0259937637399484,-0.0082850871560694,1.63393655604275,1.11291496332074,1.191660390485
"9",-0.0429687222603267,0,0,0,0,0,-0.0020319801890866,-2.06770539192176e-07,0.00132142511996614,-0.0375533784977718,-0.0565445022145235,0.880794997045886,1.14163028001001,0.711774294200007
"10",-0.0600538697896932,-0.753814716733161,-1.01090249512565,-1.13906379257985,-1.21918347787815,-1.57715736497495,-0.0308834617282047,-0.0489160405048931,-1.47253932437426,-0.174556280446623,-0.255661030778432,-3.12960960297541,-2.64980832326144,-3.26147459631919
"11",-0.0427446952021285,0,0,0,0,0,-0.00236751481660944,0,0.000135520263556347,-0.0552377947484282,-0.0278773023540233,0.242262042693027,0.352628010602452,0.333331531125881
"12",-0.0396649920752909,0,0,0,0,0,-0.001328299913763,0,0.015125477686377,-0.029789491983778,-0.0163918776737147,1.16722441298984,0.122267859959911,0.910781635453092
"13",-0.0435054564220883,0,0,0,0,0,-0.00134710290185518,-7.17126164690482e-05,0.000284197971861863,-0.0359245668680594,-0.0366681083612035,0.50789289842982,0.483672365710284,0.309829996568911
"14",-0.0401364252429181,0,0,0,0,0,-0.000181170103026935,0,0.00153057311677926,-0.0315924828729337,-0.0236888739963462,1.24172588874398,0.762530569014256,0.691273737491901
"15",-0.0303736316104617,0,0,0,0,0,0,0,0.225602322245944,-0.00542446874180112,-0.00191932894711629,0.779569372705628,0.865011871993882,2.72579825731062
"16",0.0611812616686958,0,0,0,0,0,0.00176991909820899,0,-0.0138142913607819,0.0338577592025595,0.0068901507481164,-2.06682662195222,-1.51743801888168,-1.88814649520378
"17",0.0782117529259597,0.427426159780274,0.514121955098767,0.563185454888859,0.578644073473279,0.761394272897665,0.0468278186463872,0.0570118036083687,0.667996620839236,0.183882640709212,0.277822696685102,2.7066358748557,2.48963808880291,2.68668181155033
"18",0.0611576572468795,0,0,0,0,0,0.00228786614420874,0,-0.00538776628128274,0.0270611792738613,0.00751937083867858,-1.67699863433556,-1.83405454412672,-1.634272405115
"19",0.073001592914917,0.116796028599709,0.0638684549587535,0.0525534027415546,0.0469977358412562,0.0202613489719747,0.0317102986949073,0.00841427019912254,0.11534432128023,0.150659426393373,0.202380592226516,1.57377031229049,1.44851131168532,1.57308804125682
"20",0.0755583433556768,0.219524635369379,0.225559398628734,0.256389365126179,0.232255573189921,0.107576422585228,0.0356309175246221,0.0157039281686505,0.241931325816699,0.166702738639668,0.143792748934233,1.40555284964495,1.34697348561135,1.34343721986038
"21",0.0717306854680394,0.0889942425749825,0.0759758377623502,0.0598408144808219,0.0605648039556531,0,0.0271786355308255,0.00550325517019941,0.0895735621012371,0.139494543807465,0.115121754290562,1.09057501805861,1.07457030239265,1.27844283064715
"22",0.0744189769264832,0.189327369951349,0.190931903440753,0.206043774161466,0.22393455256431,0.264270547775388,0.0345366691082703,0.0163319544981975,0.244391757489355,0.155431263945338,0.149458620237315,1.6386938481736,1.5239712337262,1.82373052400258
