"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0707106781186548,0.359066249358766,0.268169524027286,0.255744805236402,0.2182820625327,0.346410161513775,0.885437744847146,0.66332495807108,0.0655347527469464,0.198575367697384,0.420171533599147,0.698030355222174,0.81016272215132,0.629606618756524
"2",0.0707106781186548,0.476731294622796,0.5939696961967,0.335410196624968,0.361478445646026,0.316227766016838,0.950541641257607,0.8,0.0644658371220304,0.20752426878823,0.51434449987364,0.873053390247253,0.916515138991168,0.827605888602368
"3",0.0707106781186548,0.543492976389406,0.454344111251121,0.5,0.466666666666667,0.316227766016838,0.938971068066885,0.787400787401181,0.0622371922982064,0.19928386481802,0.482242822170412,0.681949371328213,0.839279598168834,0.806043350169792
"4",0.0707106781186548,0.590839156700797,0.432049379893857,0.366666666666667,0.367423461417477,0.346410161513775,0.932434427862974,0.761577310586391,0.0645663997972124,0.197180751681275,0.471404520791032,0.720576692122892,0.895443008693564,0.826184389323165
"5",0.0707106781186548,0.395284707521047,0.402492235949962,0.353380883439509,0.387298334620742,0.374165738677394,0.884228740268195,0.761577310586391,0.0656846821476658,0.198732158379291,0.466514166966337,0.681005224606999,0.812403840463596,0.750651890605469
"6",0.0707106781186548,0.5,0.347011046894284,0.325493388482694,0.346410161513775,0.346410161513775,0.896254833890857,0.824621125123532,0.0659345082768416,0.206108911991643,0.543928293220421,0.744845299742131,0.843299381094191,0.670820393249937
"7",0.0707106781186548,0.445668811624924,0.424264068711929,0.38829013735766,0.375277674973257,0.346410161513775,0.811348084539376,0.812403840463596,0.0651455942016463,0.193600773165592,0.457389353746348,0.714738458339683,0.861658946655158,0.721687836487032
"8",0.0707106781186548,0.148492424049175,0.0985861169851162,0.106066017177982,0.0898177426278144,0.118817705157201,0.941357448663283,0.774596669241483,0.069048668141881,0.208695967782421,0.478913142610576,0.76696498884737,0.905795294908883,0.827605888602368
"9",0.0707106781186548,0.372677996249965,0.21320071635561,0.237635410314402,0.181943530458937,0.316227766016838,0.941357448663283,0.774596669241483,0.0703603591954367,0.201865787718025,0.491229612974744,0.689239832273029,0.916763080329125,0.758946638440411
"10",0.0707106781186548,0.360843918243516,0.281439017892117,0.27282410027474,0.208012573584461,0.316227766016838,0.837418557992263,0.774596669241483,0.0631670275597801,0.197334259490965,0.443678254708057,0.644128838652885,0.948683298050514,0.749105747067699
"11",0.0707106781186548,0.419309753476039,0.351552591415798,0.314151160557503,0.300261065404185,0.314353515395705,0.901934999605187,0.773469533995662,0.0656145021487647,0.200890211151285,0.476981620066071,0.721453245138263,0.875000430950635,0.756825864130476
