"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.00995024875621891,0.358490566037736,0.268041237113402,0.252873563218391,0.214285714285714,0.214285714285714,0.884210526315789,0.611111111111111,0.00949367088607595,0.0758725341426404,0.304347826086957,0.689075630252101,0.808510638297872,0.60431654676259
"2",0.00995024875621891,0.476190476190476,0.56,0.333333333333333,0.35,0.181818181818182,0.95049504950495,0.780487804878049,0.00939468346322195,0.0825763831544178,0.418410041841004,0.867256637168142,0.91304347826087,0.813008130081301
"3",0.00995024875621891,0.539325842696629,0.435897435897436,0.441176470588235,0.411764705882353,0.181818181818182,0.938775510204082,0.765432098765432,0.00896113368761071,0.0763941940412529,0.377358490566038,0.652482269503546,0.835164835164835,0.796610169491525
"4",0.00995024875621891,0.578313253012048,0.394366197183099,0.323529411764706,0.290322580645161,0.214285714285714,0.932038834951456,0.734177215189873,0.00942385949882202,0.0748502994011976,0.363636363636364,0.703125,0.893617021276596,0.821428571428571
"5",0.00995024875621891,0.384615384615385,0.4,0.351648351648352,0.375,0.245614035087719,0.881720430107527,0.734177215189873,0.00953692910882696,0.0759878419452888,0.371541501976285,0.672268907563025,0.795180722891566,0.75
"6",0.00995024875621891,0.5,0.346938775510204,0.32183908045977,0.324324324324324,0.214285714285714,0.895238095238095,0.80952380952381,0.00960922485586163,0.0814995925020375,0.45662100456621,0.731707317073171,0.843137254901961,0.642857142857143
"7",0.00995024875621891,0.444444444444444,0.418604651162791,0.368421052631579,0.351351351351351,0.214285714285714,0.8,0.795180722891566,0.00938184092567497,0.0722543352601156,0.346020761245675,0.680555555555556,0.85981308411215,0.684931506849315
"8",0.00995024875621891,0.0933333333333333,0.0584795321637427,0.0784313725490196,0.058968058968059,0.118811881188119,0.941176470588235,0.75,0.0098816263510036,0.0834724540901503,0.373134328358209,0.740740740740741,0.903225806451613,0.813008130081301
"9",0.00995024875621891,0.357142857142857,0.201342281879195,0.237623762376238,0.175182481751825,0.181818181818182,0.941176470588235,0.75,0.0102586022654413,0.0783085356303837,0.393574297188755,0.653061224489796,0.914893617021277,0.738461538461538
"10",0.00995024875621891,0.342465753424658,0.264900662251656,0.258503401360544,0.194805194805195,0.181818181818182,0.831858407079646,0.75,0.00922944837948057,0.0749625187406297,0.328947368421053,0.605263157894737,0.947368421052632,0.739495798319328
"11",0.00995024875621891,0.407432191089757,0.334857077316152,0.296737979993017,0.274600441201398,0.194884150069142,0.899668979457802,0.748008997754971,0.00951710194220197,0.0776178688908114,0.373359198388655,0.699553644024081,0.871395487943137,0.740411753433261
