"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0620000000000001,0.195,0.2045,0.632,0.5655,0.0620000000000001,0.1285,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.594,0.1,0.4705
"2",0.0620000000000001,0.119,0.0620000000000001,0.1855,0.0905,0.366,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.081,0.081,0.3755,0.0620000000000001,0.328
"3",0.0620000000000001,0.119,0.119,0.1285,0.0715000000000001,1.145,0.119,0.2235,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.518,0.176,0.4895
"4",0.0620000000000001,0.0715000000000001,0.157,0.119,0.1665,0.3375,0.138,0.081,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.347,0.1285,0.2045
"5",0.0620000000000001,0.138,0.1285,0.233,0.1,0.1665,0.1095,0.1285,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.1855,0.1,0.2045
"6",0.0620000000000001,0.119,0.1095,0.2045,0.119,0.1665,0.157,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.3755,0.0905,0.4705
"7",0.0620000000000001,0.1475,0.0620000000000001,0.2615,0.1855,0.1,0.0620000000000001,0.0715000000000001,0.119,0.081,0.0620000000000001,0.613,0.0715000000000001,0.423
"8",0.0620000000000001,0.214,0.518,0.2235,0.518,0.385,0.138,0.0715000000000001,0.0905,0.0715000000000001,0.0620000000000001,0.518,0.119,0.328
"9",0.0620000000000001,0.1,0.176,0.138,0.1475,0.8125,0.1665,0.0620000000000001,0.0715000000000001,0.0715000000000001,0.0620000000000001,0.499,0.1285,0.309
"10",0.0620000000000001,0.1285,0.2425,0.2425,0.2425,1.8005,0.0620000000000001,0.0715000000000001,0.176,0.0620000000000001,0.0620000000000001,0.4515,0.0620000000000001,0.347
"11",0.0620000000000001,0.13515,0.1779,0.2368,0.22065,0.53415,0.11425,0.0895500000000001,0.0848000000000001,0.0696000000000001,0.06485,0.4477,0.1038,0.35745
