"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",6.56354325468813,4.75668531040801,4.69770299264005,4.69087887795932,4.68641971785914,4.83685787531731,6.78058755836822,6.28123004155663,4.56587473173043,5.04684834019453,4.8785911716401,4.28704630517289,4.29969803180902,4.05443413503176
"2",6.36008942218801,4.84230614207526,4.86155575404538,4.80472195843594,4.81508462771014,5.05095369093186,6.14025532413043,6.06974194681031,4.71506930410733,5.01064390073577,4.90247035744318,3.34139661489147,4.2709233029191,3.08443913438584
"3",7.43817740165679,5.06373093578797,5.01106556718189,5.04718263247703,5.01260410984783,5.08639678085729,7.71590760551269,7.05113389727913,4.72473447440464,5.19099775263049,5.01385576559797,3.94043420269437,4.07918389999248,3.82326710880074
"4",6.67924598810621,4.91435403799286,4.87853933295602,4.87163563355724,4.89663240180692,5.19289217903435,6.65292769693214,6.0897640970541,4.86209662519633,5.11832924323399,4.96866009793064,4.4115851849108,4.28524158921311,3.39944112459284
"5",6.2045897385801,4.67286795586921,4.63025585986005,4.59181111223742,4.5976216548051,4.63449915983257,6.57534530005014,6.07644820347076,4.49325462297527,5.12562146716306,4.9779032649203,4.01286968571202,4.40852514194642,3.97550984309342
"6",6.66591628552668,4.87983873449869,4.85077053682379,4.83230889199284,4.82635145238209,4.90244560520905,6.2952457487413,6.0499822961789,4.79159652081773,5.0290626288352,4.8727335561688,3.91840829870438,4.07925892737205,3.62334636076783
"7",7.11418346056165,5.2797380464808,5.22482049726718,5.216232142737,5.19423217672146,5.4741166443289,6.49580258580874,6.40628443465072,4.96965184318773,5.35846215105721,5.22402283518499,4.02298196523618,4.01205780199933,3.47981471213908
"8",6.23014894027626,4.21711536725837,4.13734806808902,4.09968910902192,4.09273443734407,4.02042948411218,6.17894323661027,5.66469815771612,3.72382597069308,4.49460194599587,4.43577162838089,3.1072998834354,3.95538691360578,3.09494469633024
"9",5.91485504245255,4.25598840868276,4.21028683385256,4.22736526172894,4.23320467606092,4.34666791678397,5.52836027171602,5.21595969111201,4.22023687084636,4.45721722951641,4.35877689092976,3.43619089833922,3.83882997369437,3.22667082973264
"10",6.57869801851556,4.86785210513027,4.85374086140455,4.86655943712228,4.8852520062717,4.97896547377817,6.20376320271947,6.29490023956064,4.7667539210386,4.94988552411308,4.91968358852986,4.0540176946975,3.91665314607739,3.99349106121727
"11",6.57494475525519,4.77504770441842,4.73560863041205,4.72483850572699,4.72401372608094,4.85242248101857,6.45671385305894,6.12001430053893,4.58330948849975,4.97816701834756,4.85524691567265,3.85322307337942,4.1145758728629,3.57553590060917
