"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.80952380952381,0.424242424242424,0.34375,0.305084745762712,0.305084745762712,0.214285714285714,0.571428571428572,0.305084745762712,0.444444444444444,0.837209302325581,0.684210526315789,0.795180722891566,0.804347826086957,0.795454545454545
"2",0.795180722891566,0.594594594594595,0.492753623188406,0.430769230769231,0.424242424242424,0.181818181818182,0.648648648648649,0.412698412698413,0.561797752808989,0.823529411764706,0.701298701298701,0.947368421052632,0.901098901098901,0.924731182795699
"3",0.80952380952381,0.602739726027397,0.470588235294118,0.430769230769231,0.4,0.181818181818182,0.571428571428572,0.245614035087719,0.536585365853659,0.837209302325581,0.717948717948718,0.857142857142857,0.831460674157303,0.905263157894737
"4",0.717948717948718,0.555555555555556,0.40625,0.327868852459016,0.305084745762712,0.214285714285714,0.571428571428572,0.305084745762712,0.359550561797753,0.813953488372093,0.765432098765432,0.860215053763441,0.893617021276596,0.877551020408163
"5",0.734177215189873,0.533333333333333,0.447761194029851,0.4375,0.424242424242424,0.245614035087719,0.571428571428572,0.305084745762712,0.526315789473684,0.765432098765432,0.648648648648649,0.769230769230769,0.780487804878049,0.777777777777778
"6",0.75,0.597402597402597,0.457142857142857,0.380952380952381,0.34375,0.214285714285714,0.571428571428572,0.305084745762712,0.5,0.80952380952381,0.780487804878049,0.835164835164835,0.836734693877551,0.837209302325581
"7",0.780487804878049,0.575342465753425,0.45945945945946,0.412698412698413,0.412698412698413,0.214285714285714,0.591549295774648,0.245614035087719,0.493827160493827,0.850574712643678,0.75,0.844444444444444,0.862745098039216,0.863636363636364
"8",0.80952380952381,0.348837209302326,0.3,0.301369863013699,0.271186440677966,0.203389830508475,0.571428571428572,0.305084745762712,0.493827160493827,0.850574712643678,0.795180722891566,0.924731182795699,0.91304347826087,0.927835051546392
"9",0.780487804878049,0.5,0.376811594202899,0.358208955223881,0.289855072463768,0.181818181818182,0.571428571428572,0.305084745762712,0.457831325301205,0.837209302325581,0.795180722891566,0.876404494382023,0.903225806451613,0.916666666666667
"10",0.823529411764706,0.536585365853659,0.447761194029851,0.417910447761194,0.376811594202899,0.181818181818182,0.684210526315789,0.360655737704918,0.521739130434783,0.837209302325581,0.734177215189873,0.827586206896552,0.936170212765957,0.822222222222222
"11",0.781038310612239,0.526863327206531,0.420227815734744,0.380313211940976,0.355295586005332,0.203341945001178,0.592440847073909,0.309509069515504,0.489591869110217,0.826242544301572,0.737256515882834,0.853746898776482,0.866293151689301,0.864834729072815
