"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.130236943418333,0.120004620737015,0.118933996762252,0.119088934665548,0.11901124252787,0.119468199971351,0.129772343821048,0.126077360381079,0.115114059251959,0.126540232382206,0.122995287060398,0.103379395963827,0.104364422101056,0.0874915866147023
"2",0.130201495160837,0.120517496881185,0.119616989824942,0.118927673217922,0.118882216042512,0.122886804216504,0.128943729313222,0.125381784767279,0.116733146757119,0.125649138731078,0.122693509184537,0.0547520261152599,0.097354061674163,0.0381227812124999
"3",0.130246838643842,0.120254729611624,0.11882011735014,0.119105340547076,0.119065651407155,0.123845585382872,0.129732754009443,0.126625625162217,0.11155641268988,0.125459923729763,0.1217111205799,0.0901714012397655,0.101551171544719,0.0884878263357579
"4",0.130277465412872,0.119587911877217,0.118098583571142,0.117628034392239,0.117955193094308,0.122977093177822,0.129550650586795,0.125554891975171,0.116309486432134,0.125266013516552,0.122253246449508,0.0902095533726652,0.0965130284694022,0.0575448887984717
"5",0.130303879630702,0.122271751832157,0.121297525422089,0.120861424828133,0.120809303982976,0.122313505610963,0.130052211652824,0.127680985400229,0.120496140535535,0.12772649549804,0.12478342652292,0.101918372012285,0.115014943004187,0.102982468593847
"6",0.130216205506084,0.120043169241502,0.11797490541294,0.11737696515151,0.117238227860116,0.119050296728105,0.129261709426579,0.125189629955106,0.115355419328993,0.125433533051866,0.121906614684517,0.0877688021572976,0.0946505774792445,0.0792154452534447
"7",0.130244145832267,0.120432839902194,0.118756989059323,0.118413427152399,0.118276239423119,0.122260359022496,0.128802767113052,0.125026200372517,0.112623243886236,0.125608297889539,0.120967965795946,0.0764399961018655,0.0781830181278378,0.0371608101993584
"8",0.130247252986849,0.120220256116779,0.120157986627616,0.118792110638841,0.119666313483412,0.118789997252398,0.129353697878727,0.124973502159143,0.0944850414842813,0.124587035471766,0.123491663904576,0.0308652757419908,0.0943713491334855,0.0331786747747813
"9",0.130251218097282,0.119825132466905,0.118187917046963,0.118239366584806,0.118168297538015,0.121168575490831,0.129201940281998,0.124817055304425,0.117011618212374,0.126451473548848,0.122765463946153,0.0886785713652067,0.0965116026135128,0.0726772570492974
"10",0.1302662091692,0.120584077737693,0.119263388143586,0.118788641898677,0.118781662221187,0.11911564804318,0.128971290731395,0.1256089841126,0.115579666486991,0.125945140072427,0.124474539309438,0.0926423618822537,0.0805879230655534,0.0860006760643266
"11",0.130249165385827,0.120374198640427,0.119110839922099,0.118722191907715,0.118785434758067,0.121187606489652,0.129364309481508,0.125693601958976,0.11352642350655,0.125866728389209,0.122804283743789,0.0816825755952417,0.0959102097213161,0.0682862414896487
