"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",NA,164.208369659983,102.470588235294,107.656804733728,87.1463414634146,Inf,17407.25,Inf,0.541822056473095,Inf,2137.32286995516,1614.29365079365,5248.22222222222,1106.18617021277
"2",NA,330.666666666667,1800.56896551724,170.142857142857,241.451388888889,Inf,79576,Inf,0.535389482008699,Inf,Inf,34776,Inf,Inf
"3",NA,611.384615384615,465.462809917355,1421,966.972222222222,Inf,57201,Inf,0.288269600769601,Inf,Inf,2531.27777777778,10499.6111111111,7407.34920634921
"4",NA,1019.58974358974,552.388888888889,400.6336996337,727.829268292683,Inf,47736,Inf,0.560075003605943,Inf,Inf,2704.63636363636,26113.5,7140.0625
"5",NA,179.909090909091,253.840909090909,186.823529411765,283.857142857143,Inf,22659.3333333333,Inf,0.585741811175337,Inf,983.58547008547,1368.41379310345,Inf,2556
"6",NA,397,164.831867057673,167.847826086957,261.526315789474,Inf,19469.75,Inf,0.659152195016719,Inf,Inf,3189.21428571429,6785.12698412698,1981
"7",NA,269.212669683258,310.375,322.064814814815,317.461916461916,Inf,10830.5454545455,Inf,0.428300694883133,Inf,Inf,10785.4444444444,10390.7727272727,Inf
"8",NA,18.2868710763352,9.08992346938775,12.5616911130285,8.79176201372998,30.0151515151515,59676,Inf,0.831028387230945,Inf,Inf,Inf,52232.25,Inf
"9",NA,152.076923076923,50.3367346938776,80.251012145749,41.5789473684211,Inf,59676,Inf,1.78833693304536,Inf,3201.33333333333,4849.4693877551,61115.2857142857,7438.5
"10",NA,139.140845070423,81.2263374485597,77.571546732837,47.4847512038523,Inf,9727.04166666667,Inf,0.482771970576849,Inf,Inf,2031.80357142857,Inf,2911.33333333333
"11",NA,328.147579511704,379.059202431919,294.655378181543,298.410005656175,Inf,38395.8920454545,Inf,0.670088813478568,Inf,Inf,Inf,Inf,Inf
