"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",6.62334392282361,4.78095105568259,4.72628065361319,4.72013796568426,4.71726743757422,4.83685787531731,6.78058569245583,6.28123004155663,4.5378153808835,5.04281607804144,4.87955374181319,4.67295846820644,4.44163976275583,4.4427137560118
"2",6.51231636315874,4.81319650676601,4.8512673431945,4.76726615793618,4.79531109434011,5.05095369093186,6.14025197101122,6.06974194681031,4.83760601943162,5.01194715016795,4.89958464827704,3.38199852078817,4.2709233029191,3.1314968681602
"3",7.41834309200476,5.0416671496113,4.98675745694372,5.03727501810152,4.99721683355712,5.08639678085729,7.71590652777918,7.05113389727913,4.64527106476389,5.17856225989235,5.00750277677303,4.21070634379574,4.10708712393364,3.99335676934942
"4",6.79975320674748,4.90399628865707,4.87303551012823,4.86753824291402,4.8886090220743,5.19289217903435,6.6529206655732,6.0897640970541,5.09536469006974,5.12801548592076,4.97024422020386,4.62633104193779,4.4396918257533,3.46859638582822
"5",6.16784622497413,4.70842417604734,4.65844527937369,4.62489977486067,4.61854008530396,4.63449915983257,6.57534609068978,6.07644820347076,4.46329613226507,5.12626924838044,4.97604853526196,4.44560269632628,4.40852514194642,4.13127590779628
"6",6.76154801857203,4.90830186712976,4.8698436006311,4.84824224809965,4.83564286133956,4.90244560520905,6.29526204604223,6.0499822961789,4.80404660797763,5.03673626076957,4.87512746144097,3.96099914922324,4.04073400069336,3.77484057640119
"7",7.3369406737592,5.26293976240973,5.23074540275335,5.23404245344255,5.21418356737367,5.4741166443289,6.49577045271755,6.40628443465072,4.98786738492954,5.34986676208866,5.22470906975889,4.23820757724671,3.98650001884059,3.56210231427759
"8",6.32176550428618,4.76271700730341,4.93178190190145,4.55547253389914,4.73711807012008,4.48618423656746,6.17896043510783,5.66469815771612,3.93806742368273,4.50102493677848,4.43489734903798,3.39098672862909,3.95591967139028,3.36445553795392
"9",5.74538401994408,4.32042353085653,4.31775798090627,4.28847418708298,4.33936330990955,4.34666791678397,5.52836920202658,5.21595969111201,4.19963773621047,4.46226074203567,4.36211347148901,3.71366371876992,3.85332204913153,3.25511951123939
"10",6.74163184860858,4.95996610938303,5.02558667658498,5.04576617493125,5.10351745414333,4.97896547377817,6.20377377230863,6.29490023956064,4.7573170634172,4.94095091060562,4.91896275691809,4.25834767184689,3.91665314607739,4.42157752214633
"11",6.64288728748788,4.84625834538468,4.84715018060305,4.79891147569522,4.82467697357359,4.89899795626409,6.4567146855712,6.12001430053893,4.62662895036314,4.97784498346809,4.8548744030974,4.08998019167703,4.14209960434414,3.75455351491643
