"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46"
"1",0.102031284316505,0.0966958934650783,0.0909141907287377,0.0953453192312742,0.0897722412010805,0.0947060934280101,0.101175024482672,0.0813240028278825,0.106107770067319,0.104917110139553,0.0915823758427118,0.092936033920431,0.0946697217750935,0.0960479866438964,0.0953169755727347,0.0976325736487804,0.104889551124733,0.108351580213058,0.0988102336531951,0.0989626117785415,0.0999179615185119,0.09559344532638,0.111639096369135,0.12096969177284,0.0877312850289394,0.0968924963206389,0.101001717798705,0.101604742995479,0.082237446874769,0.0898807313532153,0.0811321513893848,0.0945698337018523,0.0939919250352119,0.0932241954141117,0.0898858949799132,0.0667210956551549,0.0896826698675738,0.0820843262773515,0.0823477459052612,0.110233297885739,0.0720943985295173,0.081187156488653,0.101820055528584,0.0890732816832383,0.0884314285886662,0.0801684628252481
"2",0.0884981745500324,0.0937971674877232,0.0983957804772843,0.100386340377203,0.0920970802589492,0.0880185908528155,0.0842278175122566,0.10169275447859,0.0865722430596381,0.0994446475830842,0.0933424382581069,0.095637830494181,0.0871053393002811,0.0982186645075337,0.10239780593698,0.0953898318550851,0.076690466986207,0.0993178142023282,0.0949328050246121,0.0927205949456601,0.081193158292848,0.104148354487094,0.1010209097903,0.0716769902187247,0.111117931802031,0.101460013608741,0.0894715307875101,0.0880353003056107,0.105730309002095,0.107041556817429,0.10960552513334,0.101102443879316,0.103336161445158,0.100644802434121,0.0958084426129479,0.132534312994376,0.104703403975965,0.113026552573004,0.108042724477771,0.0993142692644181,0.117662992916722,0.121747764089338,0.0769765749812489,0.0816301113064986,0.0865487395076634,0.0541962299051
"3",-0.0263890794901053,-0.026114810398565,-0.036360862220621,-0.0269462136011181,-0.0169152110367305,-0.0193492562075737,-0.0236664043835226,-0.0212195335171275,-0.0234898233138925,-0.0416059796373721,-0.0211268097821519,-0.0221495586097608,-0.0196061975668272,-0.0268927475486946,-0.0362948707210004,-0.0286315642159848,-0.0198129283881924,-0.0353098122237374,-0.0288055569555641,-0.0338891896037528,-0.0127490765679291,-0.0349042313567835,-0.0491578317673738,-0.0281579002978092,-0.0294034995483036,-0.0309799544895098,-0.0222103920743381,-0.01431958332447,-0.0203706661136354,-0.0290525290975651,-0.0161772783394777,-0.0181377344517089,-0.0256157037296852,-0.0172242166159775,-0.0198980062406975,-0.0270172930795566,-0.014823701185123,-0.0205080453644295,-0.0103022685782228,-0.0319067677498671,-0.0137219831352044,-0.0209729700096055,-0.00309999026596644,0.00241416546422029,0.00249494814933301,0.0158818598941621
"4",0.0672047471364958,0.0608281023384461,0.0653384692794491,0.0581263950945516,0.0609345364104694,0.0615133225636489,0.0696296690065826,0.0489900910442118,0.0609785483292538,0.0673964802864198,0.0580580566311157,0.0515058133046904,0.0636404124729623,0.0582996818327256,0.0646775834190714,0.0420072041159143,0.0567130172468347,0.0514724444441131,0.0609776777788315,0.0578487587185938,0.0659603550363385,0.0685317172010246,0.0549672597449563,0.0378154860974177,0.0508004385312582,0.0734253942198616,0.0670318473862663,0.0540432109403896,0.0548884349464255,0.0596474384703915,0.0505008195786945,0.035837598084404,0.0473903778065838,0.0546199135701613,0.0598268346762008,0.0646938757837759,0.0558132656905028,0.0430905370021,0.029306156016986,0.0437123368924007,0.0324075219155155,0.0263822351983333,0.0124173900857678,0.00229668700185051,0.0108294620521912,0.0158291886602875
"5",0.00594587412931247,0.0128542348857296,0.0134467542249755,0.0126439962476551,0.00883513379531509,0.0108749068633586,0.00487888542597496,0.0200388590141774,0.00997190761724593,0.00944838898778871,0.0120483895351904,0.0150246424780475,0.0106246390879238,0.0147341880829222,0.00515383229352956,0.0208032305976994,0.0096262620657377,0.0139160217430689,0.0085029734405184,0.0155509928156719,0.000146660855995443,0.00389664439685388,0.0185291106296272,0.0273826188565201,0.0160406458712413,0.00156213772188881,0.000786893114249489,0.010331424783998,0.00523375640186285,0.00403212698408649,0.0132829804575498,0.0193725037918331,0.0126235744866182,0.00721619790164052,0.00332343794174413,0.00577169549196975,0.00728723409241813,0.00764515761875912,0.0104559966021447,0.0131686045853782,0.00440556914297892,0.0166970028786621,0.00934223247370481,0.018476542780483,0.00916194474603569,0.00504559554437441
"6",9.14655790848435e-05,0.000832736051049431,0,0,0,0,0.000390868323110869,0,0,0,0,0,0,0,0,0.00114341090200521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208125177138448,0.000365213576553479,0.00187323407120174,0,4.60007788196826e-05,0.00111580732176664,-0.00077730751536196,0.000113444066906079,0.00558352321496627,0.000502708464815905,0.00116188691526002,0.00068629902761537,0.000421538558856939,0.00197823956217181,0.00567707373692641,0.00131452842397385,0.000136728041550907
"7",0.0186263088815558,0.0122809147706565,0.0183804153186466,0.0253842929079067,0.0094166687793692,0.0165631113684657,0.0121451875021765,0.00822010156944646,0.0163686934501066,0.0101325617951947,0.00398937497888369,0.0167476611373344,0.0104482725943219,0.0167163435775837,0.0117437400742232,0.0198721345136506,0.0120689816680906,0.0234700292849467,0.0132961702928948,0.0172859007472306,0.0117699434803458,0.00742188833688772,0.0213530217868164,0.0169584744697385,0.00752958914461391,0.0245893037738246,0.0068928830084601,0.0115407074417285,0.00751447162786407,0.0086568274619434,0.00224976209441423,0.00752353159457789,0.0117421098574131,0.0012915432406442,0.0125517341842656,0.0216030979036099,0.00805828500370275,0.00772851123282242,0,0.0227233308951026,0.00486673544820534,0.0108375282352387,0.0022764583945312,0.00687336349025042,0.0144021322389796,0.00446022385286233
"8",0,0,-0.00137414449070953,-2.80821996232772e-05,0,0,0,0,0,-0.00048038358591702,0.000345479607901219,0,0.000614743110553294,0,0.000366077040727233,0,0,0.000519310588914738,0,0.000228349273935704,-0.000497827999537362,0,-0.000769779978439989,0,0.000913163776883323,0.000345771906331353,-0.000559077761885827,0.000121119696769186,0,-0.000334391253606756,0.000505589631233611,0.000663651144515413,0.00140178774246756,0.000839442011332309,0.000881275726074892,-0.000626104108368205,0.00487663302694087,-0.0014858301293694,0.0057642836743168,0.00288954574976153,0.00714743304654356,0.00378252326675913,0.000371913703961397,0.00171049383658654,0.00323781419132254,0.00990011425084727
"9",0.0564918188568507,0.0646337662246777,0.075945712850383,0.0504861784209663,0.0698784343685184,0.0595383638975798,0.0695118455533422,0.0638299180815505,0.0603930828267764,0.0770675732646863,0.076079804191083,0.0631505695459518,0.0700690264255919,0.0645771422484659,0.075784867203369,0.0697668554131631,0.0747865182333988,0.0539501206041322,0.0649219718755398,0.0775431446619935,0.0641652102039462,0.0706130067283116,0.0694639048196925,0.0570440293778279,0.0719589589658439,0.0551772121629281,0.0684153821136611,0.0578548773320896,0.0789107865253554,0.06272873406821,0.069686438807675,0.0681138837738001,0.0586846223419741,0.0743050468062128,0.054049294502413,0.0530371765328474,0.0519937497530487,0.0740568781256057,0.0570220786554861,0.0382458049359002,0.069902815241756,0.0539685781846737,0.0669459513958247,0.0538182338561516,0.0338939466742675,0.0227349523677563
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000637839516823518,0,0,-0.000277128208320644,0,-0.000207421747420682,-0.000495238929893506,0.000343925380544909,-0.00357093586015951,-0.00868543278411294,-0.00110217428355362,-0.00094231462671981,-0.00340083506796766,-0.00291759032236357,-0.000528546717361062
