"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"1",0.100400581176896,0.103486222064276,0.0983869059837941,0.10068876381096,0.103423825873777,0.104628014149975,0.0907266294606215,0.0969725407445579,0.102796014123879,0.0944367491105759,0.100344015992263,0.097973230133601,0.0925471804503222,0.0990086287564358,0.100034185728544,0.0934448546403983,0.100681048614437,0.0954100967079007,0.100977969078123,0.0989111995390225,0.102826242490342,0.098164626701685,0.101715973095161,0.0912297939038709,0.104160696663212,0.101948596736306,0.098735077622054,0.102746722715403,0.0849230661529747,0.104471046591652,0.101382348294873,0.104281471458431,0.106408720826107,0.101574137110284,0.10112361390753,0.101074585104022,0.100846831034023,0.104276790645948,0.10065553584529,0.102770484271274,0.0949124325576903,0.101444766442276,0.104960824039708,0.102425018520988,0.0978423803259534,0.100922322343976,0.101022886424071,0.102531240307038,0.102970355844348,0.106847909684541,0.103005069203829,0.104354253459968,0.102960660341192,0.101895400011665,0.106471456965907,0.101291012438043,0.102184457333427,0.102982794311422,0.110775658685944,0.105205497558551,0.102992519835907,0.110868382260432,0.102508789534338,0.102640684240204,0.110775077576264,0.101289145010473,0.105406877517601,0.102196574338474,0.10622571919689,0.111405181980232,0.111008966226984,0.102613615911646,0.102835581041501,0.10912626428417,0.110716299482643,0.112955412601325,0.101096139333081,0.104987295467115,0.104700264786482,0.110852514566055,0.105075478332612,0.111340336947393,0.114885179125641,0.110795289838809,0.104187253173912,0.114768034322982,0.106307270403064,0.112314884151096,0.110929382275966,0.110875556648883
"2",0.0380418392050948,0.0388020866645919,0.0755882030787503,0.0374349812114123,0.0376351160099895,0.0413682479573673,0.0761081916569681,0.0382959706076098,0.0830808259218592,0.0753064413134027,0.0382950808441911,0.0747682096754193,0.0374337153297342,0.0882447213938591,0.036252541282817,0.0758934415631877,0.0751006431458255,0.0367514082486409,0.077618064753877,0.0764786521205774,0.0764815532974631,0.0754721243258004,0.0778874492348479,0.0368537426278297,0.0750878037005211,0.0535438784020437,0.0780240992012243,0.0377163161253248,0.0371402192977311,0.0760100740804916,0.0576952664237288,0.0365007298440772,0.0751064160540381,0.077422545916399,0.0890823723953633,0.0464350818593258,0.0781432767963737,0.0904318759242769,0.0879801405100116,0.0898153321609048,0.0789974077108551,0.0770864243088688,0.0910078423959262,0.0933955677489965,0.0778122111310667,0.043107432713536,0.0874028483599028,0.0777151816515034,0.0780914973846513,0.0906453697125917,0.0961039034584087,0.0979334192936456,0.0812514486556254,0.0907726862752344,0.0609782383707938,0.0945755932958419,0.0859854458984277,0.102279398902422,0.0993856630820854,0.061329349452916,0.0927257207415497,0.0977886015301643,0.0594296509247894,0.0851554097444498,0.0886442321817351,0.0969095028516447,0.0857600269620999,0.0963693892698347,0.0955096440224685,0.096546694002168,0.0991713210346356,0.0941761959367312,0.099197718395153,0.0970744177434584,0.0950974804919049,0.0991705556160519,0.104466284840132,0.0965804079199609,0.102641468715341,0.106227672446931,0.10356367760654,0.104092691730961,0.100870854781743,0.0891300908704701,0.104093124591606,0.101774315145281,0.104789453281959,0.0992585346885036,0.104019375104333,0.107208970574881
"3",0.0887722283471762,0.0966644999724527,0.0911984516336883,0.0892921011547854,0.0850525884815747,0.0846157492213088,0.0856589545202805,0.0933334912013387,0.0878586885255378,0.0857840987361755,0.0898574760714802,0.0914156657314821,0.0904058326781699,0.0898262585087671,0.0937970110483118,0.0851860569908128,0.0889700857864568,0.0726400322783727,0.0936398422029656,0.0931149928488122,0.0894943333303306,0.0762288427902639,0.0871525368739882,0.0872238853864258,0.0795306648391423,0.0889867603060353,0.0867970064084344,0.0770342166589855,0.0675083170490182,0.0880888616798103,0.0871031123142433,0.0974133462539799,0.0988641804527902,0.0976126620421025,0.0903907032156923,0.0451345845805055,0.0854900362270074,0.0777018238318283,0.093661700819776,0.0910240301092111,0.0884234171237732,0.0970308567559342,0.0841024138477658,0.0918796529774965,0.0779517023198198,0.0983805960554672,0.0959739142472599,0.0990851111893506,0.0992769952220114,0.0950317364869342,0.0954869352956099,0.096186621004728,0.0985499455124357,0.0878662517046633,0.0924771906114313,0.0913360915686956,0.0991201932200564,0.101415284404062,0.0989836263016607,0.101010164482931,0.0967921365547867,0.0991849940918342,0.101741593336134,0.0996400413366998,0.0939369384092427,0.10442795658264,0.101336467317572,0.102367266727674,0.10151137082563,0.099330305163828,0.104551393746461,0.0928580371206292,0.101863149109192,0.0949283679924108,0.101107610981645,0.101118181180936,0.100973020849472,0.103555710200014,0.103262265009874,0.101561942453009,0.0990531241969409,0.101363795290433,0.103310662743271,0.108773429232623,0.103297300491631,0.10870305596401,0.104810856383383,0.108018680462793,0.106884064100109,0.10143653024326
"4",0.0900542404559273,0.0988484055022409,0.0905397191552467,0.0558429282735572,0.0906801550023609,0.0920302317341829,0.0914972990090499,0.0923206097818989,0.0967395790777334,0.0881724692267629,0.0886781551112399,0.0929207715350676,0.0680213984580397,0.0999058066486567,0.0891552263346189,0.0960865030416099,0.0964830250902217,0.0958811947214798,0.0889914141394546,0.0954082891851969,0.0804654438939574,0.0966668715389307,0.0953615733813031,0.0889297595877141,0.0934616838196016,0.0904387580628609,0.0874215728183776,0.0950153853858037,0.0951132184462646,0.0870433564111301,0.0967269229482965,0.102514471418701,0.0936004702856531,0.0984963915926083,0.0910113358520265,0.0969352297445501,0.0961214968918074,0.0941591218955428,0.0934415526648807,0.0934266861165807,0.092353876813654,0.0890388163116945,0.0967941434632528,0.0961962298410425,0.0982812708288964,0.0934306030793729,0.0921809213763704,0.0971571553592811,0.0944037595281123,0.0930522614592638,0.0962084415742375,0.0985796589398777,0.101080156702572,0.0966390814650094,0.0966543280423631,0.100702905103198,0.0963541756841805,0.103092415956481,0.0987894995785839,0.103648013125187,0.103549496424154,0.102193984932496,0.108585919084657,0.103879553108374,0.107250293233859,0.102655924228821,0.0967165101145026,0.106964633463497,0.107269428384767,0.109482310210189,0.107559245639269,0.102224506832352,0.109636707886525,0.107632408354905,0.104019046563431,0.111957462366829,0.103745035906331,0.109025582611923,0.110086324552196,0.0782491542111986,0.110025707736794,0.112114833462149,0.108344948176695,0.11442932980436,0.114732029470066,0.113926371866617,0.106290150406707,0.108471670921145,0.113115094320576,0.109644458267159
"5",0.102434103558437,0.100137110395893,0.100497263346366,0.110370883619458,0.103004644835256,0.108800888456365,0.103455835733421,0.0934705012540508,0.101633214599896,0.101204352340155,0.104005188376912,0.106429645151153,0.105824894641814,0.104473238730241,0.110568343027083,0.102210181295753,0.0993313140226307,0.103827343891677,0.106784948235146,0.101287403845721,0.108324357422712,0.103347463131753,0.107746797977706,0.102831398514094,0.100758328459169,0.103758196956259,0.10776582584174,0.105096201275109,0.102797587390809,0.0998289024920508,0.101374920405613,0.103252160938674,0.102391330831894,0.108283022887342,0.10730374520539,0.1055682547405,0.107795161469814,0.107068350493168,0.107343758455751,0.101468235976473,0.107136193629565,0.110971688179232,0.108108281000798,0.106672156543976,0.107642538768768,0.106992820552158,0.109144833771655,0.106627408110711,0.106622311927808,0.106693514574506,0.106471567744732,0.106841267745728,0.106365044342441,0.106868459367498,0.106752349377846,0.10663823853214,0.106584159556001,0.108347221330206,0.106508585549435,0.106718807342763,0.107174077097094,0.106649360674334,0.106573562422736,0.107888806453863,0.107853251159223,0.107193405367074,0.106864252394571,0.10661407375249,0.106641393391498,0.106938862949894,0.111888715727961,0.106601511328577,0.110145299953275,0.106589021462102,0.108505350373786,0.108575300452665,0.106682678877186,0.111548688777826,0.112087893962611,0.108376668786461,0.106506634360239,0.110149166278766,0.108533591636949,0.106278947644108,0.113216266055006,0.108826933393747,0.11045913441358,0.115376309590087,0.109506016065219,0.103668779718311
"6",0.0890855043788186,0.0890532093788623,0.0721748280871703,0.0556106393250458,0.0902266175625187,0.0901281495171501,0.0875546750701491,0.0891197426432978,0.0861100808523022,0.0865161035575141,0.0904750990245351,0.0838319505024038,0.0865853702878506,0.0902080350524068,0.0894417555044379,0.0928934637401958,0.0871799840694697,0.0705169100957375,0.0892265149152751,0.0571043718933213,0.0947881036919763,0.0746529860563513,0.0783468677163693,0.0802190521375869,0.0797672886814666,0.0859491995900536,0.0969080012937057,0.0595371300048027,0.0891434168889373,0.0902190866344871,0.091409847172474,0.0969483141990748,0.0739999933236223,0.099683951246143,0.0962231256448261,0.0962381404494998,0.0905206693665059,0.0940573053617125,0.0915988482569112,0.093187838726539,0.100551601056085,0.0928548724207759,0.0934858519506061,0.0901491847010353,0.0967518323333788,0.0946842359755027,0.0510906056005276,0.0945246015692381,0.0940300919690461,0.0903173986166293,0.0819059141003621,0.0995587614404265,0.0973831407913549,0.101145551509272,0.108566236922251,0.0994340221466529,0.0935013841656671,0.100859136986873,0.10207540059365,0.0984785142943841,0.096823970659493,0.101979242398275,0.10113002372495,0.103367415260231,0.0999535114200566,0.103370569192601,0.0935417653104281,0.0992925029201097,0.097845176257617,0.100556012812639,0.0934430289258662,0.0972134021129574,0.0986888677144069,0.0972573541718918,0.0992061041746688,0.0977154484466779,0.103638177538162,0.101957386358391,0.104042064024492,0.10309875162838,0.103158570088133,0.0964044135226954,0.104265148499564,0.109073086556808,0.102794068409315,0.103936171904571,0.110576769671994,0.104427512379911,0.110225293129336,0.110482470472028
"7",0.0335104051451468,0.0798654648971542,0.0343962475155289,0.0362111289461796,0.0327541333249245,0.0340529814091036,0.0342117276204228,0.0534981593193048,0.0846998744966683,0.0743103850713626,0.0343628778455732,0.0738039708252256,0.0899919482700133,0.0740703748387144,0.0746049336772125,0.0355595375851618,0.0730889018736771,0.0328692809657692,0.0515805537452549,0.0315652881159,0.0867005352412764,0.0862296302244836,0.0363227586860984,0.0738947457743081,0.0844465728749556,0.0897924638057909,0.0316052767156018,0.0750252705708263,0.0853350307029484,0.0737438936031146,0.0855298675658017,0.0846852430824008,0.0314420953385481,0.0854171784384848,0.0741205798306193,0.0848032241411717,0.0867824634996615,0.0772321722038947,0.0772487759734619,0.0744225102581489,0.08798145368494,0.0435800159215901,0.0848937727008746,0.0796460654194868,0.0755209327441086,0.0922930083418894,0.0881499946601646,0.0905032419893324,0.0870366114646992,0.0873715937680285,0.0729409478191315,0.0841776878639581,0.0724711948566503,0.0733120529959976,0.0769938778188215,0.0892713573146827,0.0898884973761878,0.0888324522741355,0.0588903170451917,0.0885926316567117,0.080754467262545,0.0902691734681517,0.0596715250692978,0.0890292448826852,0.0872225063685759,0.0956547473225,0.0990143384878278,0.0830489178662308,0.0982043032444983,0.10222146530057,0.0976714280043774,0.100335600972905,0.0946569456288043,0.0931479851465209,0.0954756477250097,0.0936827340850775,0.107246924259148,0.100313244842979,0.0990616726110291,0.101526817800158,0.100407289494847,0.0981429891404677,0.10921970833881,0.0920290220840878,0.107807585396982,0.109264351720088,0.101903277214199,0.101940461701779,0.108115607474824,0.107293076560391
"8",0.0745451828846419,0.0336853655471307,0.0719591332172788,0.0335508217059796,0.0739588742203835,0.0715813329687937,0.0769807135037444,0.0719654165544219,0.0748382550975702,0.0734010801620244,0.0717602913973366,0.0324743303194253,0.0726247795118226,0.0720420550031248,0.0373061121386987,0.0865164248531592,0.038522232637251,0.075637678914546,0.0393256378912916,0.0421487957081295,0.0738905741531151,0.085537524716772,0.0747617185023921,0.0767308767270912,0.0749460141595565,0.0325160507391583,0.0873375937680603,0.073608066140471,0.0745935754105697,0.0540178985967592,0.038819260801581,0.0743246509207295,0.0878992653124691,0.0797740117820554,0.0901835866042612,0.0297813642793007,0.090822037836472,0.0710877730450515,0.0374243190035617,0.0741631577633748,0.0797487834446133,0.0882016876794232,0.0846369111976398,0.0876650241220757,0.0738144023635689,0.074411626460677,0.0928755374672901,0.0748456521822155,0.0426977701895409,0.0910824932895505,0.0886640024983209,0.077779279802807,0.0777915980064905,0.0610551596934531,0.0864698054321322,0.0829402277981932,0.0938271200520782,0.0800637104989545,0.089137978689342,0.0925920523538339,0.0862720594350056,0.0923598699729003,0.097207631913532,0.0855240733952926,0.0625366076727855,0.0942742233515274,0.0960519789226587,0.102168579649374,0.102734745963989,0.0927653730681049,0.0836274272017135,0.0974204753509348,0.100758350009466,0.102181784012221,0.0953743953334571,0.10127171022384,0.094560373747102,0.0942120081818781,0.0973511692399349,0.100376194759794,0.1012026619847,0.104103765164813,0.0940048919073877,0.104908933806104,0.0949068308888694,0.0996319043776036,0.0995358272253347,0.0991253345233082,0.0906383555784003,0.101316102337019
"9",0.058341967696819,0.0809533970112103,0.0996771788059345,0.0911761321589456,0.0921132454330644,0.08966198409681,0.0951403918311702,0.0932782476375223,0.0970250074217052,0.0933650686437339,0.0878882079193529,0.0776610506010349,0.0932352282092175,0.0512058500536206,0.0950554434586145,0.0912319649299239,0.0884212756097396,0.076942927882724,0.0936406952764774,0.0948367250009346,0.0599761118645785,0.095597377224497,0.0922791784277922,0.0834802818930022,0.0626903554504729,0.0622144532032103,0.0755839758835836,0.0962129422229643,0.0820490595901664,0.0421359059142007,0.0952003362402423,0.0939137186257717,0.0883750117685536,0.058381101984952,0.0977126776096372,0.0691742922533146,0.0996553968039439,0.0981932449288548,0.100665150465754,0.0945668290831074,0.0619713597444175,0.048694399730292,0.0969083283530087,0.100812455033933,0.0994639709240912,0.0958997981200999,0.0494646097677686,0.073978593133101,0.0982737365666219,0.0931826993054293,0.0936798480459904,0.0945564128651356,0.101976322370187,0.0964238042945171,0.0989670660884878,0.0860979492992044,0.101247692939065,0.0649805805705581,0.100016766519711,0.101722847053868,0.102670872960442,0.101856193759559,0.10474469593811,0.1023793230315,0.0666450909483897,0.102306326366126,0.101324288432429,0.0976537728472308,0.10188120830643,0.101899369525414,0.10441447586222,0.101368790770631,0.102040654500754,0.105701717479887,0.101545837273847,0.0989591661282132,0.0978705371093493,0.104671401410902,0.104570862033009,0.102842965885594,0.110368976800779,0.107798112357536,0.10595371217266,0.103007397094638,0.0919732902131308,0.103448921636952,0.101463849933518,0.111689539728911,0.100143846865534,0.102602291958545
"10",0.094640179879135,0.0810079557287626,0.06288042020849,0.100415824226582,0.0918050331717057,0.0923355423415541,0.0854137033800403,0.0974316994296984,0.0949555066869427,0.0560281941670788,0.0853220811292482,0.0784578211428445,0.0935309898589209,0.0957307931619891,0.0916328521604827,0.0632043086704425,0.036648146637126,0.0941793554761907,0.0669120861074609,0.0938313663950469,0.0776932935632245,0.0963535639570303,0.080835386940882,0.103432297556804,0.0932496084200734,0.0602133166442835,0.100475678434324,0.0983819441997069,0.0931457447977431,0.0967536708441437,0.0951368237315157,0.100718399130326,0.0977623720331494,0.102409378727382,0.0975455274574549,0.0955986677533961,0.107788814968749,0.10224412443669,0.102157238946779,0.0971315268631409,0.105864020595004,0.101530661867017,0.0983701208684797,0.0946696095748523,0.107007943156226,0.100513650341375,0.0847945891195944,0.0985751852788836,0.109217214802796,0.0888479329544681,0.106225238053629,0.106177542444805,0.102296902745835,0.113368266049079,0.107484664308296,0.104432231060097,0.101608088618339,0.102524712595084,0.106109422030174,0.106898931223067,0.101634647758815,0.112136836332227,0.101638701559194,0.102791412211988,0.105770456788897,0.106562028752845,0.107087803821913,0.108175826426534,0.108929818897488,0.105151109109116,0.106817456352483,0.106945177172356,0.106305143925831,0.105031571525167,0.107720341218365,0.104177832694592,0.10415199651172,0.10836738646179,0.106841837419553,0.107219971071517,0.113389575442287,0.111066941109322,0.100972827405816,0.110379754532926,0.120704686389144,0.10445454351015,0.107592717287704,0.104413345799154,0.116136942160811,0.11329713280768
