"","550","545","540","535","530","525","520","515","510","505","500","495","490","485","480","475","470","465","460","455","450","445","440","435","430","425","420","415","410","405","400","395","390","385","380","375","370","365","360","355","350","345","340","335","330","325","320","315","310","305","300","295","290","285","280","275","270","265","260","255","250","245","240","235","230","225","220","215","210","205","200","195","190","185","180","175","170","165","160","155","150","145","140","135","130","125","120","115","110","105"
"1",4.65315259495697,4.59789070666491,4.40996923719394,4.32969055525183,4.45961128339359,5.08141388380519,4.21177920046953,4.32095956306458,4.50199650778315,4.24032120574449,4.37309066469869,4.29571864810339,4.43674230761076,4.2141617110682,4.0603804995533,4.50337174818665,4.41325487088285,4.10536734559115,4.26009073945148,4.22375243733087,4.36030420231554,4.6502599918969,4.66473526575905,4.47118328337329,4.41304556509237,4.46989802079995,4.55155916086869,4.42363023722304,4.16538554209441,4.37256281945294,4.25450471202909,4.2843165193985,4.96345631819463,4.33524138045117,4.45706535753907,4.32866365626529,4.45660886623843,4.49279103338576,4.24731631259968,4.42621953863315,4.19519438473358,4.18090692132507,4.5274885807731,4.38006757166864,4.49314466618882,4.31162167350891,4.37014026833512,4.37335532086172,4.31099130274288,4.71028430476359,4.27992246663757,4.39654000845914,4.2736367331196,4.30826842665222,4.61962679145717,4.3101162156337,4.33533508054236,4.29345629290605,5.00766285904545,4.47185518223569,4.22821490717221,5.01219518515777,4.37693103531647,4.32679119766669,5.00321333680618,4.28139602665627,4.55923787465972,4.56834304267284,4.46689575791429,5.15729036753844,5.09357675060663,4.37815035420056,4.31614959152026,4.68776370467546,4.99663378324375,5.15877142929351,4.32013043801306,4.45304143806224,4.30796834158602,5.00687637101826,4.45129713172169,5.01074395961611,5.15206572810006,5.0067535067273,4.40895353263114,5.23011341546097,4.45447945926684,5.03018755951344,5.03038477539593,5.00373920387022
"2",3.03314246945235,3.11640801117481,3.70655520259002,3.26709232587334,3.05956392943183,3.45417368470761,3.62603122394725,3.09241576887762,4.15937722160249,3.60815580960163,3.20318201060066,3.53789631243716,3.10779601925773,3.96764231859362,3.09678419502458,3.6994876187301,3.76089212590443,3.02986342345768,3.72246390708376,3.76865874005491,3.79571749864144,3.77439128110013,3.57586725067275,3.06337649510793,3.59936838482375,3.49018465746116,3.78896505893417,3.05194759996142,3.0547232337454,3.62043805581025,3.31882850153855,3.06029259015113,3.51812206243197,3.81406432321678,3.97323599477781,3.33988739875358,4.01639281611827,4.57576537794267,3.99044897474944,4.30747583875712,3.85500000136271,3.78350102620424,3.98288457050906,4.10737952054502,3.75398424480042,3.19943088524208,4.02381792739064,3.66209788207337,3.59155674307462,3.99339793907411,4.30471706561093,4.38012241670157,3.79849315567902,3.9883871423879,3.57490041294156,4.07138584663545,3.7848805852733,4.58777448014839,4.36073003377681,3.51180219524115,4.25235534618928,4.29946137597936,3.54397511933304,4.00149847694724,3.85698562518791,4.22791089182187,3.92694309000638,4.219384167143,4.19157947368897,4.14588505639383,4.40273738143939,4.15463091226909,4.37523097074438,4.41097230347635,3.9584204899366,4.31120211804297,4.18097216682268,4.17282107302355,4.42580986241048,4.48664509538193,4.43343763218809,4.22599185769494,4.2021428751649,4.0433164942785,4.39566497136108,4.43295828421614,4.43185615583092,4.1243747037272,4.3112612878585,4.50072609465817
"3",3.8354515715888,4.13387501363357,4.2712734463783,3.91565565364821,3.83246977202727,3.96155979939833,3.95939788891193,4.51422912742727,4.21273053193975,4.04944647669859,4.00671395224689,4.2954487264653,4.28765627549337,3.94869013146136,4.31650215995107,4.07748548359719,4.17183991433732,3.58474422095294,4.34740477078064,4.0343355976986,3.94198189237979,3.61298077150096,3.86986262312723,3.84154054221449,3.96431155665393,4.49670254043531,3.97437341030698,3.61339607740408,4.14567635377524,4.08457785493293,4.06249017517196,4.13093670351509,4.18547893494761,3.86441837846468,4.01614563331798,3.48978813689857,3.61881455243772,3.50594322823366,4.00313730171089,3.94379354404713,3.8311059317195,4.45626799067909,3.94981359796419,3.8706195285947,3.5433582325192,4.16353586701224,3.97300985500774,4.03511353029397,4.02859451029783,4.00198817144379,4.08865246698768,3.89638960288743,4.1885166573071,3.81403840810897,3.86987722686414,3.95415340070676,4.34357205017823,4.00147698369473,4.07400197419969,4.1678286202175,3.96368846940408,4.06544657957134,4.13011467412596,4.31525725405207,3.84471855170166,4.16396586039899,4.28750338457549,4.20577213050298,4.12084013099133,4.07712262861587,4.12375891725941,3.85421846717675,4.11700011893001,3.91834890798919,4.11931632707992,4.10384174918009,4.46039248575457,4.12630607484336,4.18475107858231,4.13163951586165,4.22463823315015,4.17693990482933,4.1262861986172,4.71657412073025,4.0226544054692,4.71911459053935,4.17374342551252,4.68209950716512,4.08424455464412,4.13895191864283
"4",4.71549616513966,5.30883033918467,4.45617864983123,3.44670217637069,4.59842716190346,4.48903318376221,4.32989417388862,4.30674036543405,5.25172199485889,4.54365513501471,4.40830487662442,4.78955472488557,4.55197508479232,4.70985731339386,4.50268391496602,4.71015320591564,4.51652094699776,4.57826067596577,4.40401827160871,5.43640728113571,4.21380649882888,4.89518354819414,4.77135780395481,4.34852734714596,4.33717274817712,4.51313881636228,4.63101806409604,4.64965151482197,4.1821865470816,4.42468465391962,4.46494072958452,5.10495645148601,4.67455462264324,4.7937885749799,4.12061234474311,4.78170746293746,5.13256216689973,4.554096554581,4.89189351471322,4.68718826360241,4.61847522181572,4.40614241847124,5.08135452820224,4.10744342295088,4.52578358766608,4.42101082290288,4.55535442291879,4.670752894721,4.54060648719831,4.64448591240332,4.29861179003941,4.55848781737822,4.85188826288542,4.58016711970506,4.49248616766662,4.71876796578836,4.65087080703663,4.64713784884901,4.5586704507312,4.70288746419982,4.5836392583571,4.57901961194242,4.67363761067993,4.55102261392713,4.74345306935907,4.7038555581352,4.63445931514495,4.78715895771404,4.78696014102522,4.86685438453116,4.77546801678933,4.83837864701323,4.84556537600379,4.74776577545132,4.64725757049151,5.08712637952071,4.56330448676636,5.00665127142281,5.07743914326419,3.88780427550357,4.94424919465532,4.78221225768862,4.64898408897356,4.9778053953338,5.15083771191353,4.89080070721073,4.59562416220144,4.86073142304722,5.0477417790809,4.78730887919749
"5",3.99056806546599,4.0192030902957,4.09874377554112,4.56177344076549,4.06703813608929,4.95626133865794,4.22566617884562,3.82453797901358,3.95401182356563,4.10716677782995,3.92140723142153,4.61986425966824,4.46812774427446,4.20199283818723,4.61669057907211,3.7930188426405,3.80545716290373,3.865166093008,4.75424537413307,4.32057109030313,4.93548915325082,4.15011593826836,4.888913724261,4.07161210167258,4.0573820910501,3.9893875400405,4.32605468234679,4.20738237893473,3.9589961587942,4.15462916523783,4.3782580856962,3.96471724807378,4.07393246937549,4.99791275204698,4.80874927454032,4.22348501897633,5.10005162358718,4.84031622351721,4.87882996518679,4.05996249336375,4.79759980360768,5.02746275771444,4.94659274149217,4.74603902572858,4.96057270881038,4.76108380944936,5.22714542779504,4.75860275668156,4.75826695151843,4.74411986534318,4.81965568065687,4.61210029624559,4.7754570846677,4.73562948742099,4.76429448573228,4.75923117743108,4.76386647286164,4.88343397247979,4.91154151921523,4.81529911701879,4.85055162265372,4.76514879096818,4.76038321625767,4.8289994799796,4.78691453736763,4.75970869198009,4.8089668964764,4.76437768840948,4.76144043088216,4.6890108829582,4.94813855325631,4.75849983776252,4.95614361619774,4.76591505110974,4.95217489917758,4.87507414634357,4.76518513066867,5.17484739181742,4.97966540812517,4.82098860891881,4.75838629869602,5.00794686520019,4.97539495029711,4.73949946487265,5.10242838317655,4.72666526120955,4.90929286899198,5.00827343701133,4.70227982059848,3.90729756262106
"6",4.15709607124131,4.0515012665496,3.65614689486627,3.41460272347264,3.91649579052216,4.11226020160767,3.82248828530321,4.16078098733853,4.04467331776807,3.8888539665922,3.87397458285397,4.12252709250534,4.10940074791466,4.1745899437662,4.09685964747772,3.98781070886536,3.95993042080576,3.59353059880971,4.23507054270584,3.40459455128379,4.17086005037445,3.82262546100523,3.76961339497827,3.60628043358488,3.93420012626808,3.90131775775348,4.29723099414869,3.8646991604512,4.02411285182357,4.27516324401522,4.13686347381883,4.39524954550487,3.95431814242088,4.2653396175231,3.9939877942,4.16297330356412,4.19103442574295,4.16565566366383,4.0092230994806,4.0840430482353,4.01121764990748,4.11690537764204,4.4337969251385,4.20539875257787,4.02091713463646,4.0371671645638,3.29798539019556,3.93296669431376,4.14321783565924,4.04225891041033,3.87167986100151,4.35174123258947,4.09574294703002,3.89290403307498,4.15472562802754,4.13278821567037,4.04287890560486,4.01266750783552,3.96950982121676,4.17293972785172,4.10519340078915,3.86655119516252,4.09538190307642,4.02983222091348,3.9693469438527,4.05041740346679,4.07578122964109,4.0877289726535,4.07049372829503,3.75736275553923,4.11502205700555,4.3970628004392,4.09922237235184,3.89209606944434,4.1311293490403,3.79233978883074,3.97868780420088,4.15218413735175,4.0776917400108,3.9980654851137,4.15621568103704,4.07609984811877,4.16765862123031,4.51010324775885,3.88784281850962,3.910348091055,4.258698225887,4.13405077625453,4.54969010650284,4.74750133616782
"7",3.48268307855254,5.07574927135861,3.38803884023204,3.72545727868482,3.24549137973512,3.31426072241421,3.55553636828002,3.75608623520275,4.41147659410393,3.85528979202509,3.33716050609624,3.80426482626151,5.2060972570497,3.97979944231848,4.0902550840745,3.57528006917257,3.93528737293172,3.32202174795526,3.73377382550268,3.29461624067726,4.21765208074595,4.53629476078855,3.4557496359575,3.95197740257868,4.177169808845,4.62824649895131,3.28610484671326,3.93629964542096,4.32052482415807,3.73358793308887,4.01838878001517,4.94439142568601,3.50907196281014,4.15791401366223,3.98366147544133,4.04987936417684,4.23472577556221,4.2028751242396,3.91057756163091,3.76915437895895,4.23105949317248,3.33962196648668,4.18754395435536,3.84540819307023,3.97582476635035,4.50139431911892,4.54922366480681,4.46678483076754,4.24958482147571,4.02271002538212,3.9193328361213,3.98827378674304,3.70061392777071,3.92598675419169,3.83731737717404,4.27193363047178,4.35047777831184,4.08041171407857,3.60278563911938,4.28546841181446,3.7548942326059,4.39024053800819,3.63753083190372,4.52093320220644,4.12002695776172,4.65246956925467,4.47996909443372,3.71999923086542,3.95902698025621,4.24156148320091,4.29140242812366,4.20798419330933,4.00743241767016,4.00865988221938,4.55855865961779,4.4240079270969,4.68060946483229,4.36443598364457,4.27796556441307,4.51839488462634,4.56573268598906,4.43618918828762,4.47124999496918,4.41361925868574,4.28676008869321,4.62704968427992,4.12930803030656,4.39089430222569,4.49777431090827,4.42952975990145
"8",4.05848439321264,3.1525313556992,3.75405302374869,3.3298963628696,4.05267273037915,4.07554389664273,3.95957365288412,4.11230240011239,4.25905481266406,4.07309567273781,4.29938568835414,3.0894269672256,4.05220442416832,4.48271814952908,3.42372981664391,4.03028360787848,3.29832684698838,4.26835614020899,3.38902206972347,3.22164398294724,4.13821442252948,3.99509900777314,4.05371328275762,4.0293989477924,4.12567363054489,3.16166431834495,4.2420177501921,3.9289472391192,4.1255504719175,3.58435259992384,3.01530302174703,4.06061968036967,4.21859592319767,3.87943237220727,3.77544572871026,3.23038578846208,4.09637962283446,4.05242085370352,3.28762961526238,3.91504245094802,3.89784321331383,3.8815027935752,3.90950876659805,4.09151653779416,3.92425838051902,3.94833129620024,3.77962683415889,4.01149061800914,3.35462694366471,3.84983957379534,4.05755293373551,3.81213695802081,3.85039549308946,3.25534343174876,3.68870069480942,3.7118963806721,3.80724960487983,3.74874200422325,3.82900504031231,3.97094664330122,3.90662597664779,3.78171405727896,3.88965701597188,3.94444389730106,3.27139525231513,3.83742033893515,3.72523619076278,3.93758335687334,3.96172019480593,3.932452957266,3.69832762934692,3.75575425925973,3.78159633767959,3.83895977264489,3.80412050835984,3.80463852343618,3.79164715099693,3.60288123276708,3.8286825452338,3.87442670261231,3.900037753062,3.72629059757885,3.77943953756641,3.7904248031013,3.8405430710593,3.77640891005028,3.85278386577091,3.86915482378172,3.68896928040211,4.0210475148903
"9",3.30673463549187,3.47780446806454,4.21192012749485,3.86279198141381,3.79885209857798,3.55075836898272,3.86442002133919,4.11079507744919,3.89709468143899,3.83030250198125,4.38412595833711,3.57673421239276,3.70791226077668,3.5381388411928,3.77544271197179,3.69854537323828,3.52785570964202,3.47301834040019,3.9467944914468,3.76512962061492,3.52339873143445,3.53812547054879,4.00163697047714,3.7491856718775,3.53903230091301,3.70553676256382,3.40050069918518,4.09372735973838,3.75217246749614,3.27258842863604,3.88062991839865,3.96887604955199,3.72017777344716,3.45299185535446,4.00349869394868,3.51769010121522,4.41021148553541,4.0675703832497,4.09698821092524,3.59865602766759,3.54018328491933,3.29004220322364,3.85854264286552,4.1142783573371,3.93900556059128,3.93956942440283,3.38866912475625,3.50729243918721,3.96159609876956,3.74845089346308,3.81743696340586,3.69385994251151,4.05563051061313,3.97932378691588,3.99280953830408,3.80785346436964,4.06639418433043,3.53847799403115,4.12022752652929,4.07710531738595,4.13274691847695,4.03952793734204,3.9378912562097,4.12241096829783,3.62375798671253,4.03987022359083,4.0341553675693,3.73443671212504,4.06163566463275,4.04927069378653,3.95463010509498,4.01555201992503,4.05290536607791,4.0234175048575,4.02584784623118,3.91928862852073,3.70281858010208,3.95732277337418,4.11323070048013,4.02608439880717,4.10642835451882,4.23090399201736,4.06621410519918,4.01573470755951,3.94800687128044,4.16088595068026,4.01834521338186,4.3299710483884,4.02466435207771,4.08799898684361
