"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"1",0.709929573971954,0.659220318688243,0.6557438524302,0.778607415965659,0.586588460085413,0.541828369182877,0.814821714382667,0.755928946018455,0.684105255059483,0.771811056990186,0.552843887219859,0.625244138363679,0.63180317958361,0.703144199084286,0.720294057598537,0.721695968135153,0.709929573971954,0.688128713803285,0.755928946018455,0.576949986678839,0.816496580927726,0.796454407132957,0.737443916112788,0.795495128834866,0.696310623822791,0.660774830500812,0.678636828653942,0.801110340575989,0.874122937058003,0.762770071396474,0.84,0.700460677904422,0.616441400296898,0.718132498717532,0.764852927038918,0.767522578880198,0.69932582089723,0.78,0.85104977192037,0.788842650515759,0.786732081728623,0.718048201960692,0.675524487589705,0.839279598168834,0.730514061227293,0.827345151674922,0.823687767580373,0.837885005267001,0.829227982896771,0.727309832077592,0.829227982896771,0.801110340575989,0.84970583144992,0.646954963376649,0.825896641934022,0.747512882968636,0.827345151674922,0.788842650515759,0.917463421851129,0.661495092631652,0.829227982896771,0.921745835149465,0.688071669923141,0.871779788708135,0.858116330321033,0.797962521705444,0.796084166404533,0.67434178433882,0.734846922834953,0.848528137423857,0.653815530157205,0.755259337358147,0.755259337358147,0.746202507244636,0.859516858920889,0.885270412757426,0.597112393001973,0.675524487589705,0.639262634930207,0.725476250110012,0.586352729855949,0.727774121835747,0.729581494163953,0.734541055215944,0.528571428571429,0.729996395088431,0.403755950946272,0.609600609600914,0.438178046004133,0.468432035015296
"2",0.737209780774486,0.851256530758749,0.880065979931197,0.839181358296689,0.870388279778489,0.672134440333445,0.75608641481425,0.760627515192206,0.586413332910265,0.909907157067554,0.682798354005785,0.840343067198293,0.857492925712544,0.81816498299178,0.790569415042095,0.816666666666667,0.859516858920889,0.873053390247253,0.779646138492215,0.866205806953521,0.768615138264418,0.823193208684042,0.888216511571684,0.866205806953521,0.899122379118426,0.902163125540357,0.747823847125186,0.846591057069733,0.827605888602368,0.873053390247253,0.666805541090976,0.883883476483184,0.951860145110119,0.872768089432144,0.783333333333333,0.730448872649931,0.712612160964169,0.548795472456028,0.580733939422303,0.707106781186548,0.837418557992263,0.823193208684042,0.882522608121828,0.866025403784439,0.722465585158996,0.751625689070423,0.826184389323165,0.930738690398074,0.930738690398074,0.877185582105945,0.704563876742383,0.885437744847146,0.869318287921223,0.86291099460801,0.647309741151869,0.850420064270761,0.902134221635647,0.877733824497305,0.845765421932211,0.582794237108619,0.716666666666667,0.773282679034592,0.509540873571974,0.785068999090738,0.702187059597844,0.812623616969839,0.687164552309867,0.566327884469123,0.640312423743285,0.630582594591819,0.760500266757156,0.503276932943361,0.708372108976715,0.626099033699941,0.496612730225128,0.656525430600857,0.603022689155527,0.476393067340331,0.525875892721329,0.53970046854221,0.501129159780798,0.668503217437387,0.410302115625738,0.302714987465708,0.4695048270345,0.371850409805781,0.328970126111046,0.33218191941496,0.366679398811285,0.307211791712688
"3",0.722820265212915,0.713774252975355,0.648661625781813,0.761397417514179,0.88375163318239,0.794501653058273,0.83292886359117,0.580254816588293,0.624906772707955,0.703906152102496,0.839841254841255,0.694365074829414,0.60928488424992,0.75526322246702,0.711512473537885,0.812036320046478,0.678232998312527,0.83557274858735,0.606779876216918,0.75,0.760204214511597,0.727774121835747,0.842927230423525,0.844144919525842,0.743135250139569,0.614497223432977,0.766666666666667,0.806893377762467,0.788893491655541,0.794758951534851,0.896254833890857,0.766811580507233,0.798489954161323,0.8,0.654929033434121,0.777481583023224,0.817059487979028,0.826184389323165,0.824195514191891,0.906519595914935,0.88,0.62390957509461,0.815880124380102,0.875760539039714,0.842927230423525,0.786732081728623,0.894427190999916,0.852802865422442,0.885437744847146,0.864355893779357,0.843274042711568,0.798489954161323,0.772315083521806,0.827535385838464,0.854909097634006,0.709124208342335,0.805463797960257,0.813206214822592,0.784464540552736,0.861365903383803,0.64888568452305,0.816496580927726,0.724285968340148,0.754871186676625,0.808122035641769,0.839279598168834,0.763251722231507,0.72,0.822192191643779,0.85104977192037,0.7800284895082,0.659589890408738,0.81016272215132,0.620920420565066,0.663980093991824,0.76771593385968,0.764852927038918,0.616441400296898,0.666564094673342,0.426186837109954,0.497309836189404,0.666666666666667,0.616666666666667,0.685565460040104,0.378114132279796,0.575769738147904,0.44497190922574,0.592144341047789,0.387694142935198,0.459055233405604
"4",0.81317279836453,0.528498197563233,0.624037720753383,0.707721389543506,0.77174363314129,0.80075721739621,0.828517156108491,0.733333333333333,0.528498197563233,0.752602322883909,0.697450200092591,0.766130877682874,0.424364355693287,0.68585712797929,0.700634632949934,0.670978960890315,0.690268489962633,0.760204214511597,0.736589507503401,0.524032374074364,0.83292886359117,0.55216110852158,0.800908574966298,0.657142857142857,0.771811056990186,0.75526322246702,0.763734992808701,0.725240667622842,0.835305841627247,0.828325086532813,0.864355893779357,0.518613536267614,0.791694171392558,0.693007749061827,0.63180317958361,0.808290376865476,0.705607789739581,0.8,0.732080616452524,0.695701085237043,0.773282679034592,0.7184212081071,0.629606618756524,0.774827169668916,0.843274042711568,0.761350886525913,0.86,0.781839323181386,0.866393846857386,0.754269896604045,0.8,0.866393846857386,0.813206214822592,0.811920985240873,0.857321409974112,0.792354773416884,0.843274042711568,0.807406193873172,0.843274042711568,0.829227982896771,0.78,0.77567175188134,0.836982998955499,0.837885005267001,0.747512882968636,0.782623792124926,0.792354773416884,0.836982998955499,0.782623792124926,0.70136644745598,0.802955068546966,0.712906230943206,0.7888508821607,0.777817459305202,0.769948383218325,0.826184389323165,0.78001349515991,0.950541641257607,0.850420064270761,0.604623535973555,0.92,0.767234415709207,0.644402232528826,0.660922220702392,0.796714565174163,0.866393846857386,0.612794615984271,0.531843156256751,0.616123236972324,0.51910854761844
"5",0.712065332000538,0.700460677904422,0.687072751255092,0.692820323027551,0.693073500570454,0.667423812471915,0.705642285072797,0.77567175188134,0.81016272215132,0.699636709602726,0.639262634930207,0.548994853197377,0.551563434449948,0.608511063404532,0.72,0.767522578880198,0.771503332011177,0.692820323027551,0.763762615825973,0.688071669923141,0.72,0.742623297306331,0.7,0.72,0.664539617499067,0.727309832077592,0.758946638440411,0.734846922834953,0.767522578880198,0.74,0.58502136713115,0.758946638440411,0.62099420513955,0.752512132662272,0.804984471899924,0.510648513913342,0.634544765027283,0.804984471899924,0.807406193873172,0.705642285072797,0.771503332011177,0.595879571531124,0.776395967064757,0.649933683619682,0.626679561440512,0.861365903383803,0.752512132662272,0.848838215321079,0.808122035641769,0.815239464584109,0.804984471899924,0.813206214822592,0.836982998955499,0.84,0.804508572081859,0.861365903383803,0.701646415445623,0.617394906513032,0.82,0.786732081728623,0.819529076346132,0.835305841627247,0.862662185627507,0.72463156782665,0.84970583144992,0.815880124380102,0.905795294908883,0.875760539039714,0.786732081728623,0.86,0.874122937058003,0.858116330321033,0.845765421932211,0.929340340988034,0.871329837819473,0.928279121632914,0.872768089432144,0.874122937058003,0.766148893482283,0.761397417514179,0.850420064270761,0.786732081728623,0.766130877682874,0.731912701441672,0.748331477354788,0.574196388474635,0.66407830863536,0.815880124380102,0.565813509503115,0.527644853011086
"6",0.725240667622842,0.78334945180064,0.707721389543506,0.806893377762467,0.760638829255665,0.756235341604644,0.709795409825623,0.639588988393385,0.846928648466458,0.882522608121828,0.754593774627039,0.777949535286226,0.757473586183857,0.771811056990186,0.739795442874108,0.777481583023224,0.839841254841255,0.812036320046478,0.75526322246702,0.846928648466458,0.6557438524302,0.788893491655541,0.749105747067699,0.749105747067699,0.728293181970084,0.800181138913224,0.720294057598537,0.5625,0.898146239020499,0.663504404836995,0.678934739833204,0.644597252536441,0.674578520096275,0.653197264742181,0.690475746682501,0.764852927038918,0.615917883089684,0.786732081728623,0.760204214511597,0.749268649265355,0.843274042711568,0.698030355222174,0.713718389418361,0.793725393319377,0.796454407132957,0.811920985240873,0.721695968135153,0.713774252975355,0.787918984750724,0.791694171392558,0.773282679034592,0.681225217244759,0.831482793786881,0.883176086632785,0.634544765027283,0.792354773416884,0.774827169668916,0.797962521705444,0.871779788708135,0.757602972638666,0.872066511224918,0.817193292953864,0.817193292953864,0.776395967064757,0.825136997007035,0.795106987738895,0.706178819131645,0.777028689885811,0.817193292953864,0.77567175188134,0.718048201960692,0.69932582089723,0.764852927038918,0.689429111656884,0.747512882968636,0.681005224606999,0.72,0.693073500570454,0.62099420513955,0.57092239485974,0.67434178433882,0.552843887219859,0.57092239485974,0.727774121835747,0.513264902574736,0.434542962440881,0.37894918455124,0.455661188432884,0.493770719878694,0.596900596900895
"7",0.811107105653813,0.448241566671421,0.762492851663023,0.76696498884737,0.785674201318386,0.86386842558136,0.620173672946042,0.769960717292018,0.811348084539376,0.852980514182919,0.741249316661101,0.855235974119758,0.526868447950514,0.859516858920889,0.76525143325417,0.776150525706333,0.816666666666667,0.870388279778489,0.76525143325417,0.93439333746068,0.77866282142766,0.661381692046474,0.690065559342354,0.738702794215521,0.891337623249849,0.839841254841255,0.846591057069733,0.876356092008266,0.823193208684042,0.909907157067554,0.773590045464365,0.393033744703333,0.776150525706333,0.77866282142766,0.738702794215521,0.86210544972852,0.577852094811692,0.837418557992263,0.789115139065715,0.932434427862974,0.869318287921223,0.77866282142766,0.811348084539376,0.877185582105945,0.719550421436027,0.9,0.851036012799674,0.718399304687588,0.823193208684042,0.830850467894193,0.805555037796251,0.941357448663283,0.828251169633946,0.845154254728517,0.81816498299178,0.846780394811451,0.828517156108491,0.902134221635647,0.877185582105945,0.777541914350235,0.808223859120487,0.796714565174163,0.766130877682874,0.761397417514179,0.808290376865476,0.700090410074642,0.848528137423857,0.754593774627039,0.798489954161323,0.783880147156683,0.888934239205945,0.678902858227222,0.791694171392558,0.765941686205071,0.793725393319377,0.732080616452524,0.724882435609076,0.748554161923727,0.668268118707613,0.762770071396474,0.524449825100189,0.641156050490893,0.837885005267001,0.529150262212918,0.612904702146299,0.604210577973616,0.435889894354067,0.567554091747054,0.459493221515352,0.758946638440411
"8",0.789115139065715,0.816666666666667,0.880065979931197,0.737209780774486,0.840343067198293,0.894613510591771,0.913008710615828,0.794884963540736,0.8,0.817206269528399,0.789706504744873,0.894613510591771,0.846591057069733,0.779646138492215,0.632587279880545,0.848528137423857,0.822397731130755,0.777949535286226,0.794884963540736,0.834231400143574,0.77866282142766,0.869143162008178,0.848528137423857,0.805614103964821,0.682242292337953,0.912870929175277,0.768615138264418,0.915324085675769,0.772675240335179,0.866205806953521,0.591398398810567,0.768615138264418,0.806893377762467,0.880390662886792,0.877185582105945,0.717958158617738,0.746218537201508,0.845154254728517,0.887250311216682,0.926012958872607,0.83292886359117,0.824434538148607,0.828251169633946,0.865340140824424,0.94,0.81816498299178,0.918558653543692,0.852980514182919,0.829313688558106,0.842927230423525,0.826184389323165,0.869318287921223,0.90913729009699,0.783156008298049,0.814821714382667,0.824195514191891,0.877733824497305,0.85809867342476,0.88375163318239,0.88,0.861658946655158,0.885437744847146,0.868731188314901,0.760500266757156,0.86291099460801,0.785068999090738,0.828517156108491,0.796454407132957,0.829227982896771,0.810105663750525,0.69139329716018,0.724784450716211,0.769800358919501,0.7800284895082,0.798489954161323,0.713718389418361,0.697552110862279,0.452573413973314,0.628539361054709,0.609077671365564,0.632663542409974,0.624716151760358,0.544331053951817,0.628911290854844,0.483365683624686,0.56856770113086,0.334297924074943,0.380953577408985,0.367695526217005,0.392986644396215
"9",0.670820393249937,0.720947089516528,0.637474412328547,0.61981764499204,0.525928994437027,0.794758951534851,0.772046849632954,0.531162247654456,0.765941686205071,0.713774252975355,0.519545000263952,0.722820265212915,0.702781928498727,0.635085296108588,0.772046849632954,0.746218537201508,0.828517156108491,0.789115139065715,0.796714565174163,0.789352217376326,0.806893377762467,0.771811056990186,0.596900596900895,0.846780394811451,0.803326417674244,0.803326417674244,0.824434538148607,0.736381738309777,0.686243566496721,0.844144919525842,0.723355544143572,0.785068999090738,0.731912701441672,0.599190392290791,0.777817459305202,0.734846922834953,0.626099033699941,0.88,0.773282679034592,0.831723936100406,0.819977826751209,0.772675240335179,0.732080616452524,0.646954963376649,0.825136997007035,0.866393846857386,0.731126155013931,0.711741064198036,0.815880124380102,0.810105663750525,0.877733824497305,0.84109563098682,0.861365903383803,0.808290376865476,0.894693349967569,0.872871560943969,0.905795294908883,0.808290376865476,0.779920420343618,0.839279598168834,0.788842650515759,0.85104977192037,0.81016272215132,0.843274042711568,0.683333333333333,0.767522578880198,0.755259337358147,0.6289804753378,0.808122035641769,0.787918984750724,0.693073500570454,0.673817371953461,0.662084710881894,0.69932582089723,0.718751538144375,0.603022689155527,0.501129159780798,0.738177255391521,0.750555349946514,0.582893391524002,0.587877538267963,0.498600191072601,0.487941550312882,0.462833529503922,0.36635459090137,0.411596604342021,0.407402763238362,0.523722936566382,0.335670816603621,0.34403583496157
"10",0.819601141864768,0.722465585158996,0.814821714382667,0.766130877682874,0.763734992808701,0.727323861838727,0.766130877682874,0.633747870715447,0.795495128834866,0.749634057065309,0.794444999444806,0.794884963540736,0.760204214511597,0.830850467894193,0.777949535286226,0.692977193928016,0.800166649309171,0.866025403784439,0.814821714382667,0.701493423529981,0.685565460040104,0.760638829255665,0.902134221635647,0.762770071396474,0.788893491655541,0.844144919525842,0.845765421932211,0.74292684599997,0.766148893482283,0.814821714382667,0.648074069840786,0.828325086532813,0.777481583023224,0.749268649265355,0.736728736217905,0.63841910009681,0.713718389418361,0.700460677904422,0.816496580927726,0.88,0.862662185627507,0.854909097634006,0.766148893482283,0.760139789775539,0.804076154066555,0.754342268512455,0.796714565174163,0.823687767580373,0.711805216802087,0.766811580507233,0.861365903383803,0.848838215321079,0.862662185627507,0.827345151674922,0.78,0.874122937058003,0.845765421932211,0.678636828653942,0.839279598168834,0.817193292953864,0.875760539039714,0.72,0.736459694318659,0.730296743340221,0.825136997007035,0.734846922834953,0.76,0.819529076346132,0.807406193873172,0.688071669923141,0.731310340973526,0.664539617499067,0.801110340575989,0.699636709602726,0.727309832077592,0.628539361054709,0.661495092631652,0.686493064256826,0.668503217437387,0.55882837850856,0.605792148334829,0.557795987468863,0.530722777603022,0.552214791970107,0.66,0.403703096936586,0.307211791712688,0.337060763818965,0.59639945312878,0.468262112916147
