"","550","545","540","535","530","525","520","515","510","505","500","495","490","485","480","475","470","465","460","455","450","445","440","435","430","425","420","415","410","405","400","395","390","385","380","375","370","365","360","355","350","345","340","335","330","325","320","315","310","305","300","295","290","285","280","275","270","265","260","255","250","245","240","235","230","225","220","215","210","205","200","195","190","185","180","175","170","165","160","155","150","145","140","135","130","125","120","115","110","105"
"1",0.7,0.65,0.632352941176471,0.774774774774775,0.559440559440559,0.50314465408805,0.810810810810811,0.754716981132076,0.678260869565217,0.765217391304348,0.5125,0.602941176470588,0.598639455782313,0.694915254237288,0.711864406779661,0.710743801652893,0.7,0.677685950413223,0.754716981132076,0.543046357615894,0.816326530612245,0.796116504854369,0.728813559322034,0.789473684210526,0.689655172413793,0.645669291338583,0.666666666666667,0.8,0.872340425531915,0.761904761904762,0.84,0.696428571428571,0.603174603174603,0.716981132075472,0.764705882352941,0.765957446808511,0.699029126213592,0.78,0.847826086956522,0.787234042553192,0.785046728971963,0.715596330275229,0.672727272727273,0.835164835164835,0.725663716814159,0.822222222222222,0.823529411764706,0.831460674157303,0.826086956521739,0.727272727272727,0.826086956521739,0.8,0.844444444444444,0.638655462184874,0.818181818181818,0.747474747474747,0.822222222222222,0.787234042553192,0.916666666666667,0.655172413793103,0.826086956521739,0.92156862745098,0.684684684684685,0.863636363636364,0.857142857142857,0.795698924731183,0.795918367346939,0.672897196261682,0.73469387755102,0.842105263157895,0.61744966442953,0.755102040816327,0.755102040816327,0.74468085106383,0.852173913043478,0.884615384615385,0.580152671755725,0.672727272727273,0.632478632478632,0.689655172413793,0.567164179104478,0.700729927007299,0.706766917293233,0.705035971223022,0.5,0.714285714285714,0.344497607655502,0.551724137931034,0.331034482758621,0.369230769230769
"2",0.704225352112676,0.840336134453781,0.875,0.826446280991735,0.862068965517241,0.631578947368421,0.731343283582089,0.736842105263158,0.521739130434783,0.907407407407407,0.640522875816994,0.830508474576271,0.847457627118644,0.810344827586207,0.769230769230769,0.80327868852459,0.852173913043478,0.867256637168142,0.75968992248062,0.859649122807017,0.75,0.813559322033898,0.886792452830189,0.859649122807017,0.897196261682243,0.899082568807339,0.728682170542636,0.837606837606838,0.813008130081301,0.867256637168142,0.620253164556962,0.87719298245614,0.951456310679612,0.87037037037037,0.770491803278689,0.7,0.686131386861314,0.472906403940887,0.519337016574586,0.687022900763359,0.831858407079646,0.813559322033898,0.882352941176471,0.865384615384615,0.690140845070423,0.725925925925926,0.821428571428571,0.930693069306931,0.930693069306931,0.876190476190476,0.6875,0.884210526315789,0.867924528301887,0.862745098039216,0.609271523178808,0.849056603773585,0.901960784313726,0.877551020408163,0.845360824742268,0.536585365853659,0.704918032786885,0.770642201834862,0.431924882629108,0.781818181818182,0.688,0.811320754716981,0.666666666666667,0.525,0.621212121212121,0.601398601398601,0.756756756756757,0.438775510204082,0.700854700854701,0.6,0.42512077294686,0.640625,0.579710144927536,0.418848167539267,0.4875,0.513888888888889,0.460606060606061,0.666666666666667,0.314285714285714,0.193103448275862,0.414893617021277,0.288888888888889,0.244224422442244,0.235294117647059,0.277777777777778,0.213483146067416
"3",0.702290076335878,0.698412698412698,0.606451612903226,0.747967479674797,0.880733944954128,0.780487804878049,0.828828828828829,0.533333333333333,0.571428571428571,0.671328671328671,0.836363636363636,0.671641791044776,0.560975609756098,0.743801652892562,0.692307692307692,0.803418803418803,0.647887323943662,0.827586206896552,0.5625,0.737704918032787,0.752136752136752,0.700729927007299,0.841121495327103,0.839285714285714,0.723076923076923,0.562874251497006,0.754098360655738,0.8,0.779661016949153,0.786324786324786,0.895238095238095,0.763636363636364,0.796296296296296,0.8,0.61437908496732,0.769230769230769,0.814814814814815,0.821428571428571,0.822429906542056,0.905263157894737,0.88,0.593103448275862,0.815533980582524,0.875,0.841121495327103,0.785046728971963,0.888888888888889,0.851063829787234,0.884210526315789,0.863157894736842,0.842105263157895,0.796296296296296,0.772277227722772,0.826923076923077,0.854166666666667,0.692913385826772,0.803738317757009,0.8125,0.784313725490196,0.857142857142857,0.634920634920635,0.816326530612245,0.720720720720721,0.752293577981651,0.808080808080808,0.835164835164835,0.762886597938144,0.72,0.821052631578947,0.847826086956522,0.778947368421053,0.637037037037037,0.808510638297872,0.601503759398496,0.655462184873949,0.767676767676768,0.764705882352941,0.603174603174603,0.660869565217391,0.363636363636364,0.450867052023121,0.655737704918033,0.60655737704918,0.652777777777778,0.301587301587302,0.507936507936508,0.4125,0.534090909090909,0.328638497652582,0.416184971098266
"4",0.807017543859649,0.461538461538462,0.584415584415584,0.676056338028169,0.76271186440678,0.793103448275862,0.825688073394495,0.721311475409836,0.461538461538462,0.734375,0.671532846715329,0.756302521008403,0.32280701754386,0.672,0.671428571428571,0.638888888888889,0.666666666666667,0.752136752136752,0.71875,0.460732984293194,0.828828828828829,0.497175141242938,0.8,0.621621621621622,0.765217391304348,0.743801652892562,0.744186046511628,0.708661417322835,0.83495145631068,0.828282828282828,0.863157894736842,0.468571428571429,0.788990825688073,0.677165354330709,0.598639455782313,0.807692307692308,0.681481481481481,0.8,0.722689075630252,0.676923076923077,0.770642201834862,0.714285714285714,0.60431654676259,0.773584905660377,0.842105263157895,0.759259259259259,0.86,0.780952380952381,0.865979381443299,0.747826086956522,0.8,0.865979381443299,0.8125,0.811881188118812,0.857142857142857,0.791666666666667,0.842105263157895,0.804347826086957,0.842105263157895,0.826086956521739,0.78,0.775510204081633,0.827586206896552,0.831460674157303,0.747474747474747,0.777777777777778,0.791666666666667,0.827586206896552,0.777777777777778,0.701030927835052,0.795454545454545,0.712871287128713,0.776470588235294,0.767441860465116,0.764044943820225,0.821428571428571,0.772727272727273,0.95049504950495,0.849056603773585,0.589147286821705,0.92,0.758620689655172,0.642201834862385,0.659574468085106,0.792792792792793,0.865979381443299,0.611111111111111,0.519685039370079,0.578947368421053,0.507936507936508
"5",0.711538461538461,0.696428571428571,0.685185185185185,0.692307692307692,0.691588785046729,0.666666666666667,0.703703703703704,0.775510204081633,0.808510638297872,0.697247706422018,0.632478632478632,0.529411764705882,0.528571428571429,0.6,0.72,0.765957446808511,0.770833333333333,0.692307692307692,0.760869565217391,0.684684684684685,0.72,0.742268041237113,0.7,0.72,0.660714285714286,0.727272727272727,0.757894736842105,0.73469387755102,0.765957446808511,0.74,0.569230769230769,0.757894736842105,0.611570247933884,0.752475247524752,0.8,0.47741935483871,0.627118644067796,0.8,0.804347826086957,0.703703703703704,0.770833333333333,0.588235294117647,0.774193548387097,0.648148148148148,0.620689655172414,0.857142857142857,0.752475247524752,0.840909090909091,0.808080808080808,0.808988764044944,0.8,0.8125,0.827586206896552,0.84,0.804123711340206,0.857142857142857,0.695652173913043,0.610169491525424,0.82,0.785046728971963,0.817204301075269,0.83495145631068,0.860215053763441,0.723809523809524,0.844444444444444,0.815533980582524,0.903225806451613,0.875,0.785046728971963,0.86,0.872340425531915,0.857142857142857,0.845360824742268,0.929292929292929,0.871287128712871,0.927835051546392,0.87037037037037,0.872340425531915,0.761061946902655,0.747967479674797,0.849056603773585,0.785046728971963,0.756302521008403,0.713178294573644,0.743362831858407,0.510869565217391,0.646153846153846,0.815533980582524,0.5,0.507246376811594
"6",0.708661417322835,0.775862068965517,0.676056338028169,0.8,0.75,0.741935483870968,0.686567164179105,0.594936708860759,0.844036697247706,0.882352941176471,0.745762711864407,0.764227642276423,0.740157480314961,0.765217391304348,0.725806451612903,0.769230769230769,0.836363636363636,0.803418803418803,0.743801652892562,0.844036697247706,0.632352941176471,0.779661016949153,0.739495798319328,0.739495798319328,0.715447154471545,0.789915966386555,0.711864406779661,0.50561797752809,0.897959183673469,0.641791044776119,0.656716417910448,0.618705035971223,0.647482014388489,0.64,0.67741935483871,0.764705882352941,0.587412587412587,0.785046728971963,0.752136752136752,0.747663551401869,0.842105263157895,0.689075630252101,0.706896551724138,0.792452830188679,0.796116504854369,0.811881188118812,0.710743801652893,0.698412698412698,0.787878787878788,0.788990825688073,0.770642201834862,0.678899082568807,0.829787234042553,0.876404494382023,0.627118644067796,0.791666666666667,0.773584905660377,0.795698924731183,0.863636363636364,0.757281553398058,0.866666666666667,0.813186813186813,0.813186813186813,0.774193548387097,0.824742268041237,0.791208791208791,0.702702702702703,0.776699029126214,0.813186813186813,0.775510204081633,0.715596330275229,0.699029126213592,0.764705882352941,0.684210526315789,0.747474747474747,0.672268907563025,0.72,0.691588785046729,0.611570247933884,0.552238805970149,0.672897196261682,0.5125,0.552238805970149,0.700729927007299,0.48951048951049,0.379487179487179,0.322274881516588,0.416666666666667,0.477611940298507,0.540229885057471
"7",0.793650793650794,0.339100346020761,0.735294117647059,0.740740740740741,0.763358778625954,0.854700854700855,0.555555555555556,0.748091603053435,0.8,0.844827586206896,0.709219858156028,0.849557522123894,0.444444444444444,0.852173913043478,0.742424242424242,0.75187969924812,0.80327868852459,0.862068965517241,0.742424242424242,0.933333333333333,0.761904761904762,0.622516556291391,0.645161290322581,0.710144927536232,0.888888888888889,0.836363636363636,0.837606837606838,0.872727272727273,0.813559322033898,0.907407407407407,0.755905511811024,0.279761904761905,0.75187969924812,0.761904761904762,0.710144927536232,0.857142857142857,0.51063829787234,0.831858407079646,0.774193548387097,0.932038834951456,0.867924528301887,0.761904761904762,0.8,0.876190476190476,0.690647482014388,0.9,0.846846846846847,0.696969696969697,0.813559322033898,0.824561403508772,0.790322580645161,0.941176470588235,0.816666666666667,0.833333333333333,0.810344827586207,0.846153846153846,0.825688073394495,0.901960784313726,0.876190476190476,0.766666666666667,0.803571428571429,0.792792792792793,0.756302521008403,0.747967479674797,0.807692307692308,0.682170542635659,0.848484848484849,0.745762711864407,0.796296296296296,0.783505154639175,0.888888888888889,0.672413793103448,0.788990825688073,0.758620689655172,0.792452830188679,0.722689075630252,0.723404255319149,0.745454545454545,0.651162790697674,0.761904761904762,0.490322580645161,0.629032258064516,0.831460674157303,0.477272727272727,0.605042016806723,0.59504132231405,0.376237623762376,0.548148148148148,0.435374149659864,0.757894736842105
"8",0.774193548387097,0.80327868852459,0.875,0.704225352112676,0.830508474576271,0.890909090909091,0.912621359223301,0.777777777777778,0.786885245901639,0.80672268907563,0.771653543307087,0.890909090909091,0.837606837606838,0.75968992248062,0.576470588235294,0.842105263157895,0.809917355371901,0.764227642276423,0.777777777777778,0.823529411764706,0.761904761904762,0.864864864864865,0.842105263157895,0.793388429752066,0.644295302013423,0.909090909090909,0.75,0.914285714285714,0.758064516129032,0.859649122807017,0.538011695906433,0.75,0.8,0.878504672897196,0.876190476190476,0.680272108843537,0.73015873015873,0.833333333333333,0.882882882882883,0.924528301886792,0.828828828828829,0.817391304347826,0.816666666666667,0.862385321100917,0.94,0.810344827586207,0.918367346938776,0.844827586206896,0.820512820512821,0.841121495327103,0.821428571428571,0.867924528301887,0.909090909090909,0.773109243697479,0.810810810810811,0.822429906542056,0.877551020408163,0.854545454545455,0.880733944954128,0.88,0.85981308411215,0.884210526315789,0.868686868686869,0.756756756756757,0.862745098039216,0.781818181818182,0.825688073394495,0.796116504854369,0.826086956521739,0.807339449541284,0.67175572519084,0.719298245614035,0.769230769230769,0.778947368421053,0.796296296296296,0.706896551724138,0.682539682539683,0.397905759162304,0.610687022900763,0.590909090909091,0.619047619047619,0.612903225806452,0.506329113924051,0.607407407407407,0.417910447761194,0.532467532467532,0.250847457627119,0.305220883534137,0.283636363636364,0.320675105485232
"9",0.642857142857143,0.696296296296296,0.609929078014184,0.56969696969697,0.45320197044335,0.786324786324786,0.760330578512397,0.46,0.758620689655172,0.698412698412698,0.459893048128342,0.702290076335878,0.681818181818182,0.602739726027397,0.760330578512397,0.73015873015873,0.825688073394495,0.774193548387097,0.792792792792793,0.782608695652174,0.8,0.765217391304348,0.540229885057471,0.846153846153846,0.8,0.8,0.817391304347826,0.732142857142857,0.661764705882353,0.839285714285714,0.709677419354839,0.781818181818182,0.713178294573644,0.562091503267974,0.771929824561404,0.72,0.6,0.88,0.770642201834862,0.831683168316832,0.819047619047619,0.758064516129032,0.722689075630252,0.638655462184874,0.824742268041237,0.865979381443299,0.724137931034483,0.699186991869919,0.815533980582524,0.807339449541284,0.877551020408163,0.838709677419355,0.857142857142857,0.807692307692308,0.891304347826087,0.869565217391304,0.903225806451613,0.807692307692308,0.777777777777778,0.835164835164835,0.787234042553192,0.847826086956522,0.808510638297872,0.842105263157895,0.672131147540983,0.765957446808511,0.755102040816327,0.617886178861789,0.808080808080808,0.787878787878788,0.691588785046729,0.666666666666667,0.650406504065041,0.699029126213592,0.718446601941748,0.579710144927536,0.460606060606061,0.737864077669903,0.75,0.562962962962963,0.576,0.475524475524476,0.448484848484848,0.421052631578947,0.291338582677165,0.354679802955665,0.339285714285714,0.440366972477064,0.252559726962457,0.258503401360544
