"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"1",0.00669480389896642,0.000571260367144571,-0.00656319024811125,0.0180293026299975,-0.00198472079220061,0.00439039353991166,0.0102595231667483,0.0213316791447993,0.00722706916339637,-0.0117955802035687,0.00483100186175851,-0.0010392974191557,-0.0057509460401038,0.011918923714845,0.00692311898754384,-0.00671087495550757,-0.0190516583974769,0.00825768824618823,-0.0167466555957488,0.00107927439920862,-0.00348145590053837,0.0118926269345833,-0.00689273524356856,0,-0.00204893992194711,-0.0205391822010695,0,-0.0032211060227906,-0.0126450842126908,0.0146793102778547,0,5.18668771069709e-05,0.0131132354341893,0.00884772078911973,0,0.00494378519465068,-0.00174132291912902,0,0.00626775306637123,0,0.0169160347551528,-0.0147507411253888,0.00972271034958084,0,0.00597904722147119,0,0.00426533356107944,0,0,-0.00870566591995006,0,0,0.01738992911433,0,0,0,0.00498415255596524,-0.0112042490515192,0,-0.0162429562387421,0.0178479982661349,0,0.0117843441803922,0,0.0230492605335797,0,0,-0.0464005181051666,-0.0323765045300529,0,0,0,-0.0160601045653792,0,0,0,0,0,0,0,0,0.00240407935887931,-0.0148481751579339,0,0,0,0.0198053294252062,0,-0.0405589698681963,-1.62291590553029e-05
"2",-0.0117147365769253,-0.0163163440791566,-0.0151400390179252,0.00272409158078946,-0.0111664022096426,-0.0108765489205814,-0.00908043541296893,-0.0145331281873573,0,-0.0261114191552777,-0.0102934765032499,-0.0262910088596442,0,-0.0108710668927578,-0.0127078370884738,-0.0233856593210308,-0.02792897206959,-0.00893257339378416,-0.0245666391534841,-0.009217867135407,-0.0140372778973161,-0.00213448479789714,-0.024514372466409,-0.00283441619394161,-0.0178582955406819,0,0,-0.0226826662123232,0,-0.0100458341074835,-0.0257888265604525,-0.011016341472519,-0.0100106434408069,0,0,0,0,0,0,0,0.00862732237541396,0,0,-0.0128185033824076,0,0.00559249829315538,-0.0123421192431049,-0.00243167741354112,-0.0254146892205458,0,0,0,0,0,0,-0.0285178465047236,0,0,0,0,0.00414521968072891,0,0,0,0,0,-0.0141969357354587,0,0,0,0,0.000409438536280273,0,0.0119035868300517,0,0,0,0,0,-0.000159739576550644,0,-0.00231797451453096,0,0,0,0,0,0,0,-2.90127028792881e-05
"3",-0.0211599066737879,-0.0223022433754157,-0.0152552591196326,0.0035292446074332,-0.0227519223023723,-0.0206816139918584,-0.0131191778388285,-0.00793382825912085,-0.00624889730339643,-0.0263060569142469,-0.0300132053286363,-0.0227526477466219,-0.024370260561053,-0.0104890185494492,-0.0171061013244774,-0.0216023834830178,-0.0345038765982503,0,0,0,-0.0269330225816105,-0.0123070870543397,-0.0274984618796896,0,0,-0.0303455837099073,-0.010328633789749,0,0,0,0,0,-0.00823458448384446,0,0.00510792947726019,-0.011488048950103,0,-0.000917566363975932,0,-0.00178478330987087,0,0,0,0,-0.00130343923074925,-0.000825087885213427,0,0.00358913980803109,0,-0.0236950072540387,-0.0188685722631726,0,0.00263980037128163,0,0.00342321214379236,0,-0.0105295025048887,0,0,0,0,0,0,0,0,0,0,0,0,0.00833714901741137,0,0,-0.0319682752801479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.68975317642339e-05
"4",0,0,0.165222619723704,0,0,0,0,0,0,0.15047995564009,0,0,0,0,0,0.156360347237076,0.148986791840627,0,0.163214476864196,0,0,0,0,0,0,0.151863949426304,0,0,0,0,0,0,0,0,0,0,2.46098117478231e-05,0,0,1.89536693280364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1315492850513e-05,0,0,0,2.89748907628963e-05,0,0,1.35826679574697e-05,6.61943698679737e-06,0,0,0,0,2.82080598553992e-05,0,0,0,1.70328431119837e-05,5.73743038473209e-06,9.13451879247488e-05,1.11340593045896e-05,0,0,0,0,1.16897246057282e-05,1.52889138692866e-05,6.51027804845796e-06,0,1.7118859619312e-05,8.39937938802365e-06,1.52259107679278e-05,2.46509145495251e-06,-3.99671550488479e-07
"5",-0.0609721782882686,-0.069077716762832,-0.0552177887794,-0.0386556688736384,-0.0598208485676444,-0.0551393709187301,-0.0486768758392465,-0.0398933796744689,-0.0518399867432012,-0.0613623650032426,-0.0590797187396127,-0.0618398027748009,0,-0.056027995880874,-0.0513772950682934,-0.0520775246346881,-0.0703734511374954,-0.0516811130949264,-0.0582126016901375,-0.0572818675848421,-0.054943324213415,-0.0483030904771389,0,0,-0.0710903177113283,-0.0642353888374399,0,0,-0.0543306524754096,-0.0397530572384946,-0.0715050084944855,0,-0.0499379083438628,0,-0.0360489238734011,-0.0547419515575315,-0.0521732105356772,0,0,-0.0373086115734782,0,-0.0652738615868507,-0.0472549006706344,-0.0523637683627881,-0.0404996272853927,-0.0340232002595856,-0.0535308702641419,-0.0433750159784496,0,0,0,-0.0665618332303979,-0.0381029373383509,0,-0.0321569517763676,0,0,-0.0639035895989689,0,0,-0.0408265343931599,0,0,-0.019540821836498,0,-0.0536737756908521,0,0,0,0,0,-0.0432376447165701,0,0,-0.0427855606418854,-0.0120974780974108,-0.011133166779008,0,-0.0427095028238844,0,0,0,0,0,0,0,-0.0352751421968251,0,0,-4.690359186698e-05
"6",0,-0.0227581243813536,-0.023134201557758,-0.0147863238799706,-0.0126393575307532,-0.0164859817426508,-0.0264844560771279,-0.0119899771923257,-0.0180085970224963,-0.031686323010219,0,-0.0301888339396266,-0.0228032257192205,-0.0134057163611167,-0.0149397704885068,-0.0222152013649437,-0.0445086675863874,0,-0.0317342567083075,-0.0156420243026686,-0.0300606868044066,-0.00717992884657012,-0.0304380379231425,0,0,-0.0329753345923088,0,0,-0.0203822652415091,-0.00552729741714366,0,-0.0102589687771675,0,0,0,-0.00955204149647665,-0.00619403939864283,0,0,-0.00274874698706405,0.00852427652293538,-0.0246237543364678,0,0,0.00185350300350841,-0.00404469298431042,-0.0221177809515541,-0.0060836628640206,0,0,0,0,0,0,0.0105382091091111,-0.0300481103580734,0,0,-0.0141005748846222,-0.0228095510051675,-0.00146710750903019,0,0,0,0.00995258546861117,0,-0.0179646916956154,0,0,0,-0.0436993399657652,0,0,0,0,0,0,-0.0377581421310489,0,0,0,0,0,0,0,0,0,0,0,-1.81138530579681e-05
"7",-0.0504104973237796,-0.0641446091332522,-0.0413002826231491,-0.0333632811607097,-0.0449526478139739,-0.0430770560897293,-0.0468361449982431,-0.0482751266778983,-0.0347975389897568,-0.0542477173225159,-0.0531488626937358,-0.0560675011034632,-0.0411741985520496,-0.0433089884571125,-0.0464260658315839,-0.0466937466800704,-0.0577161640218647,-0.0518237585828838,0,-0.0458510264733843,-0.056413387552818,-0.0330107294246224,-0.059352195472281,-0.033965295970727,-0.060474218926495,-0.0535354653714563,-0.0391023470944657,-0.0411263620077573,0,-0.0412122987480635,-0.0706520873743265,0,-0.0391309151525202,-0.0364074426503349,-0.0320382878307859,-0.0417390634943404,0,-0.0255320320443643,-0.0396993901821605,-0.0379311457604948,-0.0216714183281422,0,-0.0429311111594517,-0.045323730803641,-0.0373817924737602,0,-0.0493832044839255,0,0,-0.0556301945034755,-0.0481127878286142,0,0,0,-0.0267368626889616,0,0,-0.0640374006784098,-0.04954791723168,0,0,0,-0.0367052135031273,-0.0123526013609251,-0.022165999947592,0,0,0,0,0,0,0,0,0,0,-0.00142209482685939,0,0,0,0,0,-0.0425424832193899,0,-0.00597901588250612,0,0,-0.0291748692398074,0,0,-5.71487221151707e-05
"8",0.0751851312424068,0.0475405726264441,0,0,0.0729011891312002,0.0737735979892571,0,0,0,0.0539121828809078,0,0.0507674408940384,0.0639727728118757,0,0.0765949865437508,0,0.0363247697008965,0,0,0.0641605045512507,0.059935192919098,0,0.047518763575783,0,0.0745914667559256,0.0547324847775107,0,0.0621229275793544,0.059791068131316,0,0,0,0,0,0,0.0766620903860718,0,0,0,0,0,0.0638498990126407,0,0.0709694244660727,0,0,0,0,0,0,0,0,0,0.000775934021058527,0,0,0,0.0646864289512694,0,0,0,0,0,0,0,0,0,0.026838714652309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0598190301530013,0,0,0,0,0,0,-1.7683723107603e-05
"9",0.0265549998612404,0.0175802156019895,0,0.0292267024128935,0.0247125063056592,0.02468922209193,0.0211705873133111,0.0195104056769873,0.0264384460199846,0.00565708118586208,0.0169513828207056,0.0159661754455521,0,0.0200232243106516,0.0209929356687596,0.0049846167701801,0.00169671577212647,0.0246640442569041,-0.00779172430858908,0.0333219285707082,0,0.0299840685428159,0.0143816334797579,0,0.0195370429972947,0.000931659748211973,0,0.0184164161706014,0.0132812646199331,0.0254218821581737,0,0,0.0288402020394396,0.0309388121033993,0.0241182525390092,0.0265998694401927,0.0203813299915271,0,0.0196271839254599,0.0345588990868428,0,0,0.0225295181876039,0,0.0284861537972652,0,0.0201142679155435,0.0315717855534564,0,0,0.0219843361263352,0,0.0339504233456666,0,0,0.00553412618754925,0,0.0189859517896138,0,0,0,-0.0356946839199473,0,0,0,0,0,-0.0170928908268243,0,0,0,0,0,0,0,0,0,-0.00154290316145891,0,0.0259040872609147,0,0,0,0,0,0,0,0,0,-8.33966296233798e-06
"10",-0.0761343107426341,-0.0780327192804945,-0.0908690605138333,-0.0631766817821768,-0.0751068231594102,-0.0700147551111214,-0.0628676455111922,-0.067492746594252,-0.0665751457343675,-0.0905255439331391,-0.0815509304120662,-0.0784712649629837,-0.076808867728816,-0.0800261515917706,-0.0671026784462505,-0.0962504704126255,-0.103608850697594,-0.074504589940562,-0.105091801626716,-0.0783143623013228,-0.069333013405315,-0.0650194417268905,-0.078545163669368,-0.0610556190412741,-0.072994666827299,-0.100310570451246,-0.0746136345217184,-0.078046343027503,-0.0845247758160436,-0.0735242493526384,0,-0.0809734382782528,-0.0690429661144884,-0.0597027389336196,-0.0613351907209198,-0.0612788745258283,0,-0.055352291761318,-0.0730666000833971,-0.0642800963721935,-0.0586983975178774,0,-0.0719024835972743,-0.0776883628230145,0,-0.0677064450755547,-0.0740902603278405,-0.0644398871376828,0,-0.0740520886577513,0,0,-0.0611999404950626,0,0,0,-0.0751464759727774,0,0,0,-0.062830910535016,0,-0.0676223832693019,-0.044040161429847,-0.0551299837230829,0,0,0,0,-0.0538378278276762,0,0,0,-0.0567262812933613,0,-0.0340828285686994,-0.0364656220984656,0,0,-0.0709506985624237,0,0,-0.0874583715461781,-0.0417337086450696,0,-0.0461207113775708,0,-0.0464227354107462,0,-0.000108882112433712
