"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0.681318681318681,0.689655172413793,0.647058823529412,0.638297872340426,0.666666666666667,0.701030927835052,0.686274509803922,0.674418604651163,0.696629213483146,0.696629213483146,0.640776699029126,0.674418604651163,0.673684210526316,0.666666666666667,0.688888888888889,0.652631578947368,0.619047619047619,0.680851063829787,0.69047619047619,0.698795180722891
"2",0.505494505494506,0.493150684931507,0.51063829787234,0.514851485148515,0.558139534883721,0.557692307692308,0.568181818181818,0.516129032258064,0.55045871559633,0.528735632183908,0.521739130434783,0.514285714285714,0.529411764705882,0.484210526315789,0.505494505494506,0.467289719626168,0.51685393258427,0.523364485981308,0.530612244897959,0.514285714285714
"3",0.659340659340659,0.642857142857143,0.615384615384615,0.636363636363636,0.651162790697674,0.609756097560976,0.606741573033708,0.574712643678161,0.62,0.613636363636364,0.617021276595745,0.602150537634409,0.631578947368421,0.602150537634409,0.623655913978495,0.608695652173913,0.625,0.623655913978495,0.578313253012048,0.597938144329897
"4",0.571428571428571,0.487804878048781,0.551724137931034,0.539325842696629,0.5625,0.517647058823529,0.526315789473684,0.537634408602151,0.565656565656566,0.495049504950495,0.505494505494506,0.533333333333333,0.481927710843373,0.591836734693877,0.51685393258427,0.5,0.511111111111111,0.516129032258064,0.551020408163265,0.458333333333333
"5",0.561797752808989,0.617021276595745,0.613636363636364,0.673684210526316,0.571428571428571,0.622222222222222,0.595238095238095,0.597938144329897,0.590909090909091,0.591836734693877,0.652173913043478,0.578313253012048,0.575,0.568181818181818,0.666666666666667,0.593406593406593,0.574712643678161,0.629213483146067,0.634615384615385,0.623655913978495
"6",0.302325581395349,0.318181818181818,0.377777777777778,0.434782608695652,0.36,0.427184466019417,0.387755102040816,0.344086021505376,0.395833333333333,0.36734693877551,0.383838383838384,0.380952380952381,0.316831683168317,0.351648351648352,0.363636363636364,0.344827586206897,0.417582417582418,0.373831775700935,0.311111111111111,0.368932038834951
"7",0.441860465116279,0.461538461538462,0.431818181818182,0.449438202247191,0.446808510638298,0.488888888888889,0.453333333333333,0.428571428571429,0.473684210526316,0.465116279069767,0.465116279069767,0.469135802469136,0.461538461538462,0.432432432432432,0.506329113924051,0.51219512195122,0.481927710843373,0.453333333333333,0.457142857142857,0.472222222222222
"8",0.476190476190476,0.527472527472527,0.585858585858586,0.528735632183908,0.55421686746988,0.575,0.551020408163265,0.659574468085106,0.525,0.517647058823529,0.575342465753425,0.56,0.594059405940594,0.585365853658537,0.519480519480519,0.547368421052632,0.521739130434783,0.547368421052632,0.537634408602151,0.523809523809524
"9",0.604651162790698,0.658823529411765,0.681318681318681,0.725,0.629213483146067,0.675,0.666666666666667,0.7,0.651685393258427,0.638297872340426,0.650602409638554,0.680851063829787,0.647058823529412,0.641025641025641,0.659340659340659,0.641975308641975,0.645833333333333,0.642857142857143,0.621621621621622,0.674418604651163
"10",0.539325842696629,0.551724137931034,0.543478260869565,0.5625,0.523809523809524,0.551724137931034,0.525252525252525,0.597938144329897,0.51063829787234,0.577319587628866,0.48936170212766,0.521739130434783,0.533333333333333,0.58695652173913,0.51685393258427,0.574468085106383,0.51685393258427,0.568627450980392,0.534653465346535,0.534653465346535
"11",0.534373369858084,0.544822962938257,0.555869372599656,0.570297949020227,0.55239459487404,0.572614610697343,0.556677982118783,0.563100289601124,0.558049482063555,0.549161518558589,0.550146676502543,0.551517982060275,0.544442434095411,0.551047508399665,0.556720049657869,0.544285806711315,0.543066183119934,0.555923210311816,0.544720094498912,0.546704414151473
