"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0.368320276898449,0.35989189240271,0.358333812242918,0.362013991505711,0.369818066354848,0.354542470615336,0.352327076737699,0.356678145690502,0.350295619371618,0.361659918236721,0.35454505305614,0.351672037419877,0.35626323427785,0.356895725262787,0.350952626603405,0.359350064585151,0.357787411038214,0.361978280366408,0.358473970618773,0.356410355631372
"2",0.350466960046454,0.359483342038984,0.354978028159844,0.360471467797896,0.357177762237523,0.348081175005245,0.359098275994527,0.357372484256373,0.359826882601869,0.358763822139375,0.349570079516333,0.359748856399452,0.353631689631755,0.3532360729084,0.361705354812291,0.358685414500714,0.364660555411489,0.350720187533833,0.359163259940734,0.36456705623461
"3",0.375581523538843,0.377803895463481,0.374415529420818,0.372036664604601,0.370075358627983,0.375066667422123,0.371297861788888,0.377954370945406,0.376625486208943,0.37385640454914,0.370210888596574,0.37618155620021,0.376877235534788,0.376530134618071,0.377133029911356,0.378914352070192,0.37513394005694,0.37762781038504,0.376204624578783,0.378833457205652
"4",0.365140218630712,0.371627070497862,0.364422760369751,0.367254635254831,0.369172631998789,0.368545249949483,0.372164419320341,0.369627324272473,0.365051053864119,0.364575140897356,0.368687693055964,0.370025224246482,0.376608159647199,0.363351750981426,0.365634963901363,0.369485868043193,0.371390111539093,0.373635272775948,0.361253279920585,0.368272002669449
"5",0.356875333859562,0.348968964727583,0.352969166080378,0.351306330743618,0.350272315586059,0.348932369947049,0.351132606429758,0.362429030740407,0.353083160144642,0.351669685869189,0.354726119324925,0.350877449750697,0.35039235086395,0.356622573892324,0.358118291614261,0.358580171444251,0.357151273540967,0.35389015443145,0.352241718774576,0.348658770756108
"6",0.375753752578035,0.379729364508433,0.36993056057747,0.370977017766815,0.374917767010043,0.372326936049253,0.370291169856812,0.369189594806445,0.375989031075655,0.372753775115196,0.373932610925509,0.368238282779068,0.373706824856451,0.368167523374729,0.37017198396898,0.371612508435076,0.369897392573331,0.37448894434698,0.37388625666685,0.370794031572433
"7",0.382504039087095,0.369073747686803,0.369866361215468,0.37763855637973,0.375585193982758,0.371726618606635,0.375072641554552,0.37294353914773,0.371317195673229,0.37057398993556,0.377940568809189,0.375924662291563,0.376050216686636,0.37640193294105,0.373260991435829,0.373356741467887,0.37456058713289,0.376374738015876,0.375166426292914,0.371954646981069
"8",0.367568417286781,0.365762739132519,0.36394623442407,0.372337773570835,0.35825769073265,0.366727251926213,0.365511285702713,0.359057838755451,0.361481626551978,0.366522702294025,0.363910908576851,0.366529047229849,0.363640712475914,0.365173279107267,0.365977257251318,0.362520487074739,0.361304387059579,0.362765744475033,0.365811905669577,0.368768154185068
"9",0.362411907207584,0.36206501120334,0.358231526217552,0.358823404122174,0.355170707069737,0.34549347272811,0.351845766078306,0.351287214466438,0.351262216990107,0.35380097910526,0.351935110133657,0.348935819209715,0.363761133141803,0.354115000993065,0.357085575837723,0.351257970645029,0.354762895857979,0.353385155395071,0.350723583695782,0.343418844258611
"10",0.367984842292082,0.377057537376829,0.376561141107355,0.365946890711593,0.372112038281155,0.36339961587218,0.364054997266204,0.365103723183693,0.377883248985797,0.371348205157302,0.371814986241485,0.366007810710968,0.373858645318186,0.371771979315067,0.373588126221009,0.373485590556988,0.378514894482153,0.374621586901925,0.377183400424357,0.372347890365125
"11",0.36726072714256,0.367146356503854,0.364365511981563,0.365880673245781,0.365255953188154,0.361484182812163,0.36327961007298,0.364164326626492,0.364281552146796,0.364552462329912,0.363727401823663,0.363414074623788,0.366479020243453,0.364226597339419,0.365362820155753,0.365724916882322,0.366516344869263,0.365948787462756,0.365010842658293,0.36440252098595
