"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",4.93493551772499,4.98620304858363,4.82067227640426,4.75497096301322,4.88781231634535,4.68776896415002,4.79099262378272,4.70871397748662,4.73826115050912,4.76596820132557,4.70987151224637,4.63665961517682,4.53954454338981,4.7666638089905,4.77880457066835,4.69819378922942,4.61634915516335,4.9184007965996,4.77427518568702,4.72649390563387
"2",4.49918227201578,4.66699123286993,4.54654525017615,4.78477311613459,4.6338220736236,4.57268454253326,4.68764408679998,4.73070901383276,4.77661856229391,4.56093101423889,4.6881112196733,4.58937007351982,4.51330820135351,4.67556446653021,5.01555370043443,4.78076373202071,4.69830186234441,4.55428292778996,4.65546702105279,4.91034883680476
"3",4.19774530045379,4.05593522871852,4.13867454724179,4.08717550329974,4.10083037936918,3.98452775563303,3.98807731400481,4.34975537453284,3.90812927110683,3.98401271399398,3.94836050969654,4.10417392877898,3.76094171079715,3.86034513408418,4.03286437149497,4.06876005165028,3.94856050860958,3.9702972439579,4.15568154537408,3.97441747946183
"4",5.67964093643617,5.66668629487864,5.67241382730676,5.74348594652745,5.61442351621312,5.67606768594844,5.41236357608411,5.49625002432342,5.61624127050557,5.29675994339487,5.74295816933196,5.60042694341548,5.90780172577861,5.77923928702139,5.64852206954984,5.62978762855565,5.44003061113504,5.62242986422458,5.47751792702681,5.49866002519888
"5",5.8429260107139,5.55107362233728,5.93109621224648,6.01939389456974,5.8170248174608,5.87539787857693,5.75565527373572,5.96023115648175,5.68526995181023,5.78551904407336,5.84356140444239,5.99769146874553,5.93140867897723,6.04357213890589,5.94399936889574,5.95995782388841,5.98112459614165,5.71972491118665,5.92271941863834,5.91129284497112
"6",6.29427633988082,6.62417284567675,6.84421853591006,6.35407791794027,6.55284718605617,6.25478831752283,6.44596446959368,6.56303683946218,6.500401816632,6.65659655140882,6.48799144822922,6.39251234365498,6.53222278616146,6.51161181187479,6.6170933024229,6.38976593391052,6.48977094452906,6.50983515347151,6.57201134906526,6.62605687399986
"7",5.71019954590948,5.57574832103971,5.44489522363732,5.39752153608076,5.51713666061264,5.57183475230978,5.46817962499542,5.57884799683996,5.30397046699045,5.62119362231565,5.4542615802703,5.61073656268828,5.57941354745498,5.50282585572409,5.55626797926703,5.7144357330394,5.59197100601683,5.65949439886133,5.41661618353376,5.48576705136708
"8",3.73803165315786,4.07883834289123,4.11975713268419,3.8883263674215,3.85331527805855,3.94345407245524,3.96773982269041,3.84644736466866,3.84514459390892,4.17955240053629,3.95995569091269,4.36102721359222,4.16155288225645,4.08420699040298,4.00160820234921,4.01648615385803,4.0522190583037,4.19735108565616,3.93663556563994,4.17529319645481
"9",4.94706896273964,4.9375471533837,5.13413246347379,5.16702008646984,4.92436233728339,5.04039975938613,5.0838308497104,5.09450475530186,5.42551411593673,5.37883384893803,5.15323056898754,4.82119815177714,5.02696084782824,5.19276712458035,5.38463180946209,5.18731377780361,5.28351358627474,5.17534695249589,5.0823781953844,5.22108034239065
"10",4.8741938320471,5.24998038583692,5.18821962621973,4.97864801893409,5.0450367857622,4.89002885859155,5.09106656707322,4.98417406066106,5.2142712080793,5.15580202916012,5.07051439171933,5.12113463739803,5.04729166562041,4.8711243954633,5.38216678639332,5.15033523228455,5.35866320971419,5.03871500984912,5.13463479276558,5.23214555599732
"11",5.07182003710795,5.13931764762163,5.18406250953005,5.11753933503912,5.0946611350785,5.04969525871072,5.06915142084705,5.13126705635911,5.10138224077731,5.13851693693856,5.10588164955096,5.12349309387473,5.10004465896179,5.12879210135777,5.23615121609379,5.15957998562406,5.14605045382325,5.13658783440927,5.1127937184168,5.17615561122802
