"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0.081,0.1095,0.0715000000000001,0.0905,0.119,0.1,0.0715000000000001,0.138,0.1285,0.1285,0.0715000000000001,0.1475,0.119,0.1,0.119,0.0905,0.157,0.1095,0.138,0.176
"2",0.0715000000000001,0.176,0.081,0.0620000000000001,0.1285,0.0715000000000001,0.138,0.0905,0.0620000000000001,0.119,0.1285,0.0620000000000001,0.081,0.1095,0.1,0.0620000000000001,0.119,0.0620000000000001,0.081,0.081
"3",0.0715000000000001,0.1095,0.0620000000000001,0.1285,0.1,0.1475,0.1,0.1,0.0620000000000001,0.1095,0.0620000000000001,0.0715000000000001,0.1,0.0715000000000001,0.081,0.0715000000000001,0.081,0.0715000000000001,0.1665,0.0715000000000001
"4",0.081,0.1095,0.0905,0.0620000000000001,0.0715000000000001,0.081,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.081,0.1,0.1285,0.0620000000000001,0.081,0.0905,0.1,0.0715000000000001,0.0620000000000001,0.0620000000000001
"5",0.0620000000000001,0.0715000000000001,0.1095,0.081,0.0715000000000001,0.0905,0.157,0.0620000000000001,0.1095,0.0620000000000001,0.1,0.157,0.2045,0.1285,0.0715000000000001,0.1095,0.1285,0.1095,0.0620000000000001,0.1095
"6",0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.081,0.0620000000000001,0.1,0.1,0.0715000000000001,0.081,0.0715000000000001
"7",0.0620000000000001,0.1,0.081,0.081,0.081,0.081,0.1475,0.0905,0.119,0.119,0.0905,0.1475,0.1285,0.138,0.138,0.119,0.1095,0.138,0.1665,0.195
"8",0.081,0.081,0.0620000000000001,0.081,0.1095,0.1285,0.0715000000000001,0.0620000000000001,0.176,0.1,0.195,0.0620000000000001,0.0620000000000001,0.138,0.157,0.0715000000000001,0.081,0.0715000000000001,0.0905,0.138
"9",0.0715000000000001,0.119,0.1285,0.138,0.0905,0.2045,0.1285,0.157,0.138,0.1095,0.157,0.1,0.0715000000000001,0.233,0.1,0.138,0.081,0.138,0.2615,0.1665
"10",0.0715000000000001,0.0905,0.0620000000000001,0.0715000000000001,0.0905,0.0905,0.0620000000000001,0.0715000000000001,0.081,0.0620000000000001,0.081,0.0715000000000001,0.0905,0.1,0.0715000000000001,0.081,0.1,0.0715000000000001,0.0620000000000001,0.081
"11",0.0715,0.10285,0.081,0.0867,0.0924000000000001,0.1057,0.1,0.0905000000000001,0.1,0.0933500000000001,0.10285,0.0981,0.10475,0.11615,0.0981,0.0933500000000001,0.1057,0.0914500000000001,0.1171,0.1152
