"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0.388059701492537,0.375545851528384,0.352941176470588,0.358565737051793,0.322097378277154,0.345381526104418,0.299651567944251,0.317343173431734,0.323529411764706,0.318840579710145,0.319702602230483,0.323308270676692,0.349206349206349,0.302816901408451,0.292358803986711,0.282828282828283,0.304964539007092,0.306620209059233,0.308771929824561,0.303886925795053
"2",0.307692307692308,0.275862068965517,0.251798561151079,0.248275862068966,0.254295532646048,0.241610738255034,0.235668789808917,0.220125786163522,0.244897959183673,0.220858895705521,0.224358974358974,0.218844984802432,0.226415094339623,0.221538461538462,0.206489675516224,0.236065573770492,0.225609756097561,0.236842105263158,0.201729106628242,0.212121212121212
"3",0.378109452736318,0.295719844357977,0.319327731092437,0.323886639676113,0.293650793650794,0.306451612903226,0.30327868852459,0.299625468164794,0.274074074074074,0.291338582677165,0.284644194756554,0.272727272727273,0.28158844765343,0.26578073089701,0.285714285714286,0.28169014084507,0.273972602739726,0.28158844765343,0.266666666666667,0.293040293040293
"4",0.32618025751073,0.310344827586207,0.306451612903226,0.319391634980989,0.298181818181818,0.271186440677966,0.269736842105263,0.287625418060201,0.276315789473684,0.277966101694915,0.282894736842105,0.285714285714286,0.251461988304094,0.286666666666667,0.253012048192771,0.262820512820513,0.280936454849498,0.260869565217391,0.286666666666667,0.260061919504644
"5",0.386740331491713,0.362694300518135,0.339805825242718,0.343137254901961,0.328638497652582,0.291666666666667,0.31390134529148,0.278884462151394,0.276679841897233,0.296610169491525,0.274509803921569,0.29535864978903,0.26615969581749,0.294117647058823,0.283464566929134,0.286852589641434,0.276679841897233,0.28,0.276679841897233,0.304347826086957
"6",0.248,0.257839721254355,0.255172413793103,0.241992882562278,0.221518987341772,0.225705329153605,0.211480362537764,0.214492753623188,0.216524216524217,0.212034383954155,0.221621621621622,0.201729106628242,0.182291666666667,0.216666666666667,0.212290502793296,0.212389380530973,0.202739726027397,0.22093023255814,0.202247191011236,0.199475065616798
"7",0.236641221374046,0.255813953488372,0.221498371335505,0.206686930091185,0.225806451612903,0.202985074626866,0.202380952380952,0.200557103064067,0.177650429799427,0.201729106628242,0.18970189701897,0.176943699731904,0.192307692307692,0.180851063829787,0.178477690288714,0.194986072423398,0.183783783783784,0.173267326732673,0.186813186813187,0.196078431372549
"8",0.288065843621399,0.32618025751073,0.274509803921569,0.247349823321555,0.244755244755245,0.24390243902439,0.259927797833935,0.245614035087719,0.234113712374582,0.232558139534884,0.230263157894737,0.272727272727273,0.22508038585209,0.23728813559322,0.228013029315961,0.261194029850746,0.224299065420561,0.231023102310231,0.21875,0.215384615384615
"9",0.342105263157895,0.36283185840708,0.338983050847458,0.318367346938776,0.289752650176678,0.3203125,0.298181818181818,0.301470588235294,0.302158273381295,0.273684210526316,0.281786941580756,0.280701754385965,0.267558528428094,0.304347826086957,0.280575539568345,0.27681660899654,0.292682926829268,0.289655172413793,0.296028880866426,0.287769784172662
"10",0.306306306306306,0.324786324786325,0.257352941176471,0.247422680412371,0.2508038585209,0.253333333333333,0.222222222222222,0.26056338028169,0.246835443037975,0.231454005934718,0.224188790560472,0.24375,0.233918128654971,0.234567901234568,0.21606648199446,0.233236151603499,0.221590909090909,0.222873900293255,0.216374269005848,0.222873900293255
"11",0.320790068538325,0.314761900840308,0.291784148793415,0.285507679200599,0.272950121281589,0.27025356607455,0.261643038683119,0.26263021682636,0.257277915151087,0.255707417585759,0.253367272078624,0.257180529718309,0.24759879772305,0.254464200098061,0.24364626242999,0.252887934331095,0.248725960574303,0.25036700615013,0.246072773938007,0.249503997338804
