"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0.44883956336578,0.454524123420253,0.433196923428693,0.448879201248435,0.412813210234095,0.431079048120694,0.395011082470178,0.409060284972865,0.4176295181311,0.413917182088783,0.410923895008047,0.413767692919232,0.437816363692395,0.397535140628081,0.392763221556158,0.377933867359312,0.399244977080662,0.40419738671367,0.405913731532709,0.398387306966388
"2",0.375325945302735,0.35049051612809,0.327805034053593,0.3286335345031,0.337060763818965,0.323289543648195,0.322043663518041,0.302353948953476,0.325928685753067,0.306452351073149,0.305796419831363,0.304800304800457,0.31099263320929,0.307009031552079,0.291161615782696,0.318821358794434,0.313829903981589,0.319448343389801,0.287213478951776,0.295803989154981
"3",0.437330856612811,0.373519622259073,0.391940073578341,0.403034177487903,0.368163760377696,0.381914369798501,0.375678081099439,0.384012288589855,0.352781158020869,0.36635459090137,0.364811674160363,0.359024100980346,0.366072138481867,0.357057474141961,0.376638473983193,0.369800130816819,0.363636363636364,0.366072138481867,0.350561859050976,0.378810979048303
"4",0.397258363851881,0.377382541219891,0.381914369798501,0.406981329813668,0.386551707048646,0.3614031611621,0.363816168860607,0.38537521485547,0.372689733954768,0.370438240191153,0.381563299048929,0.380250133378578,0.355870532099018,0.384603692129964,0.353703806847938,0.358218663231026,0.376413000556505,0.360147028799269,0.384603692129964,0.359486813709167
"5",0.432461444250651,0.413918677192358,0.396296961950608,0.398862017608733,0.387694142935198,0.359092423229804,0.376322331399329,0.349128267637672,0.347404166889826,0.362933093155649,0.345705358827356,0.361961382996513,0.339151108178056,0.360997436190578,0.356453115471603,0.359103360998748,0.347404166889826,0.35,0.347404166889826,0.368932393686311
"6",0.31,0.339893257009223,0.337762243794852,0.31636463153548,0.303488489333442,0.310414041762643,0.295277178426718,0.304653178749269,0.309752875456904,0.302608503440526,0.324133460167259,0.287213478951776,0.270838131386948,0.313255538271975,0.306212726329645,0.299480519090773,0.29482305696915,0.313418717560083,0.2910427500436,0.295382388247859
"7",0.301098617330752,0.323591622978004,0.299935142146037,0.287866954533765,0.30697030675746,0.284820657638353,0.284322283402411,0.289626475215287,0.253536854233955,0.287213478951776,0.277132653862714,0.259673526870329,0.279330409563668,0.266308552995906,0.2642895052744,0.281581295348195,0.268793601114312,0.26307610980099,0.271349540718992,0.282497009294942
"8",0.356290618991501,0.397258363851881,0.345705358827356,0.324268738228456,0.322201116264413,0.321520648522238,0.337912743214031,0.32288592281011,0.313677500463755,0.312425289874216,0.31057477829564,0.348025136056439,0.306381676672686,0.316227766016838,0.308756763973862,0.335239199827403,0.309266481303042,0.311187957132071,0.301232038038355,0.298481002897855
"9",0.41339917320248,0.437061468529001,0.41478067789217,0.39496835316263,0.379857664781905,0.40398500404736,0.386551707048646,0.389154778258525,0.393366040864311,0.359787171131265,0.373499765312907,0.369012483211554,0.358488571958577,0.395102764721111,0.365268466516861,0.365911482997079,0.385824778226685,0.383405790253616,0.384845068660424,0.374634324632678
"10",0.366631428891691,0.396177386708442,0.332205298513375,0.327951013445479,0.341396725435279,0.339882332579968,0.3144902376689,0.342065121005558,0.338172888114407,0.325565709740576,0.316118325706927,0.335658556671309,0.331042355440947,0.324655909932369,0.312751506508204,0.330476953908811,0.317377498920752,0.315030135470078,0.306214178782876,0.315030135470078
"11",0.383863601180028,0.386381757929621,0.366154208398353,0.363780995156765,0.35461978869871,0.351740123050986,0.34514254771083,0.347831548104809,0.342493942188296,0.340769561054846,0.34102596302215,0.341938679683653,0.335598392068345,0.342275330658086,0.332799920224456,0.33965668323726,0.337661382867889,0.338598360760144,0.33303805047995,0.336744634310856
