"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",4.88614132274155,5.03189717799353,4.89424300453177,4.75085212483381,4.95015399489445,4.7716334927185,4.80385814102038,4.88564615294401,4.71352894910959,4.80614995568828,4.81595799750989,4.73863092238762,4.75125213535351,4.84944113741306,4.74633031388942,4.8433984663493,4.80034082129024,4.79989484969834,4.80621483739664,4.88287974630888
"2",4.38550720070532,4.47379113025406,4.38324121677274,4.42155317064685,4.47744296584152,4.4500012790454,4.53930639243166,4.40677448407274,4.57574379333674,4.43869039419134,4.45654695537046,4.37260923335995,4.46561934127448,4.54434135575686,4.64583432569269,4.62166681390338,4.45748152263504,4.43710216165029,4.51430982732457,4.62123542972752
"3",3.71624140300679,3.57810024001606,3.59757139393556,3.48934177758264,3.54405299841953,3.46858743318534,3.52403382231759,3.6611822628059,3.61803833190654,3.59765025727412,3.57928053220871,3.63470559496804,3.51974966845338,3.45713303840121,3.58702503419112,3.58222295851602,3.57771274403404,3.61981847569423,3.65136744287823,3.47817040119361
"4",4.83129508295014,4.93242511662995,4.82964196047373,4.92816163621304,4.91914356206542,4.88969391344012,4.9514784425573,4.95935265802007,4.81032271428105,4.90174767257609,4.9459483946398,4.80752962108869,4.96403159693003,4.78391691063872,4.86567057710508,4.93928587574797,4.91639161689671,4.94744688253161,4.75300251686876,4.87350286177464
"5",5.46015034800392,5.34671405264935,5.46688723102533,5.45904526472421,5.47355435549617,5.48113904007399,5.35340121691423,5.52581188552898,5.39349771319512,5.42385937420055,5.49485458763265,5.55353211995228,5.59095399750972,5.56090733799252,5.54777721983547,5.53459319822512,5.51284677756914,5.51743628719786,5.43929617422226,5.44012955379717
"6",5.99200644085187,6.22015107481783,6.21991273863221,6.19760370389482,6.09529963220682,6.2454579213201,6.31580237811839,6.20238807998929,6.33851731989006,6.35799325979467,6.18773353326502,6.19426779682893,6.20824098011263,6.17928934009336,6.16266433487977,6.24681737041638,6.21382503617431,6.14313798910948,6.21217174900377,6.26007165401791
"7",5.69087327409766,5.42639533605269,5.29633501214902,5.3696476996036,5.3976000483805,5.44990030831203,5.32314229394304,5.48838949732767,5.34961062796497,5.4269546521175,5.3804856698718,5.49281099251891,5.5419458116984,5.50956416684743,5.39646932694521,5.48988138037719,5.50125930081647,5.51965367470928,5.47658459325168,5.47073041220286
"8",3.90948041914804,3.91784386763912,3.98012237501285,3.98764436168279,3.94387118890226,3.88385343200403,3.92913388705045,3.90409514398722,3.92031088688328,3.86952417734025,3.93438179217868,4.00237280004022,3.94039033918547,4.08133057815245,3.86391907023762,3.80270893799369,4.01066611322781,4.05956050282611,3.94600838130687,4.01496755977104
"9",4.83951882397009,4.83227220554521,4.87964707538652,4.9954197181918,4.82470209653084,4.86132323619201,4.87906445252895,5.02031515072984,5.16236489062413,4.98402234066672,5.01079694271034,4.80764784284625,4.99607561535464,4.97628046529308,5.02096621432254,5.02655228960254,5.11071343637515,5.06017513060814,4.8096535323181,5.0174685748181
"10",4.50421053184322,4.6563819821177,4.62634127568633,4.55056015952188,4.62053739292325,4.51372412966818,4.51796773948608,4.59049962416859,4.60977976097957,4.63562872972808,4.54153714615781,4.59276093082275,4.59157737783739,4.47611157473696,4.62703869526161,4.61675436775593,4.67342777781716,4.61454908791804,4.61441702826283,4.63731468236878
"11",4.82154248473186,4.84159721837155,4.81739432836061,4.81498296168954,4.82463582356607,4.80153141859597,4.81371887663681,4.86444549395743,4.8491714988171,4.84422208135776,4.83475235515452,4.81968678548136,4.85698368637097,4.84183159053256,4.84636951123605,4.87038816588875,4.87746651468361,4.87187750419434,4.82230260828337,4.86964708759805
