"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",0,2.24444747678209e-05,-3.53685699223684e-05,0.00215486964446808,0.000126227588464513,0.000336260981341159,0.00180440485800263,0.000149433961181846,0.00704147166285286,0.000336869346990841,0.0021515609805293,0.000129218646569386,0.000161432111295111,0.00077756810140518,0,-0.000211805724935523,0.000984853994016844,0.00239348675949965,0.000223107828167412,0.00185000204176666
"2",0,-0.000169528756981859,0.000475204123551846,0,-0.000247308076684465,0,0,0,-5.50356503434696e-05,-5.75046745399087e-05,0,-0.00127449029105884,0,0,0,0,0,7.01089861259425e-05,0,4.78577321206051e-05
"3",0,0.000616487191400957,0.000103728887471983,0.000225344012710514,0.000483663756152833,1.45150433631934e-05,0.000710717140235739,0.000218452227726798,0.0016489741441778,-0.000281302477148936,0.000765332320022736,0.00109015133241516,-0.00139883334396761,0.00111832480197764,0.00198127487521428,-0.000319402393803423,-0.00198416735225435,-0.000378627087440711,3.61628780722547e-05,-0.000331686095477653
"4",-0.00109008718413095,-0.000294151225193433,-0.00274164337726849,-0.000811016290040758,0.000101834289422884,-0.000861622600335112,7.28036746293341e-05,-0.00351398926775903,-0.000958945600943149,-0.000389957076803707,-0.000412732061351261,0.00176562352833992,-0.000201176195205828,-0.00062839652478263,-0.00120826127512743,0.000270773801661917,-0.00232280392381386,0.000510071597475449,-0.000351149565994153,-0.000664049943574395
"5",0,0.00024874931640393,6.50700339877138e-05,9.51206215990937e-05,-0.000183114848681434,0,0,0.000151611348218296,0,0.00395070732332926,5.05601341435092e-05,-1.68589120348478e-05,-7.30359170968571e-05,4.36551869319686e-05,-9.38749249027448e-05,-3.68615373098482e-05,-0.000159487282455659,0,0.000155083545127697,0
"6",0.00738922074074084,0.00281197581010266,0.0132672073971506,0.0144002572301043,0.00577795726695183,0.0137422696137753,0.0106787899960565,0.00759663540275021,4.20668378455334e-05,0.00518379941388387,0.0117260776724797,0.0133127283922842,0.0212595743193126,0.00407171329709086,0.0031722488445791,0.00278394074118802,0.00318104385161317,0.0115538574689061,0.0114819258765095,0.010824652269496
"7",0,-0.000135874923718452,0,-7.82610548792048e-05,-0.000196727980166799,0,-0.000393305691867563,-9.01234877803515e-05,7.85246232785964e-05,-0.000126879960609804,-0.0096553583406852,0.00109120283329388,9.02167545896612e-05,-0.000662913676737076,-8.7359343258579e-05,0.000334633378289093,-0.000256992286279943,-0.00155910285345751,-0.000469211114209817,-0.000348321974816296
"8",0.00133884849488024,0.00169616271566331,0.0092489330583852,0.00411825936113991,0.0134504270306671,0.00120754846778728,0.0180105110796811,0.00380338770589685,0.00864800206029402,0.0128895234240657,0.0122991996875539,0.00313864939245206,0.0148911609116796,0.00247613284062549,0.00281078371038772,0.00247775482709101,0.0119580414711557,0.0166604675947102,0.00913865171674044,0.011238934421525
"9",0,-0.0010924008926214,0,0,0.000827180537465292,-0.000500974725470168,0.000102143578362698,0,-0.000275236588948483,0.000151201041767354,-0.000392235913815797,0.000140523269233159,-0.000346243377209228,0.00025322783427702,0.000124951574043529,-4.68366501490177e-05,-0.000662584116845047,-0.00259171055964136,-0.000590909553113926,-0.000915997709462465
"10",2.00058710859249e-05,5.19588064692026e-05,0.0005891133170352,0.000827579484592786,8.14136759430493e-05,0.00111969835566747,3.97836122167055e-05,0.00261953593303031,0.00039467459756245,0.00307669896852864,0.00148092213243611,0.00476459426555904,0.0102338102611205,0.00222992428327185,0.00374239803836333,0.000378087098978857,0.000673705302698142,0.00247284889729682,7.40124066070478e-05,0.00114536878038544
"11",0.0231894470581432,0.0208671533186912,0.00852971220102581,0.019111401429905,0.0414624470706902,0.0340885645333618,0.0293244891875318,0.0231358527854899,0.0175135852527414,0.0651047435897058,0.0452118845150463,0.0442377548832974,0.0287638099639401,0.0411350364758296,0.0494275080012154,0.0379664253403582,0.0213489068035023,0.0301669774677022,0.0365357378046,0.0472250660652537
"12",0,0.000453648029816067,0,0.000322006826014836,0.000116004129018251,5.02602524449968e-05,0.00138707828179056,0.000125958338024135,0,0.000184749171465809,0,0.000134679234996393,0.000960482100081792,0,0.000272045400333854,0,5.82403758811026e-05,7.49851723610537e-05,0,0
"13",0,0.00144464645686454,0.00103325800267831,0.00164288342850552,0.00202366831222511,0.00114046358089508,0.000658194697861919,0.00315738406043181,0.000766041815741893,0.000182388024552273,0.000249111091001398,0.00839970212210604,0.00142024310964341,0.00187452505027352,0.00137114414740467,0.0118489944737905,0.00469049022317519,0.000549864295462982,0.000724093993032944,0.00213519211983618
"14",0.0422040101540689,0.0164795375300452,0.0239397343971474,0.0275115295291194,0.0351748847873702,0.0201945291336083,0.0238203409059934,0.015807229403803,0.0765188654491306,0.0119549601829566,0.00801903428734831,0.0371960550626999,0.0102872758060636,0.0383074847366595,0.0415052149822558,0.0114010522087713,0.0352362212680256,0.0488089067680265,0.00939679009537728,0.0288043657392164
"15",0.00695595905853211,0.01695126856705,0.000538871797019439,0.00271205317710625,0.00423951070566148,0.0253864024890273,0.0108047447021057,0.00964643549839061,0.000828056718434794,0.00106758826785876,0.0112821663775578,0.0010437107609953,0.000545324938443158,0.0190438974541449,0.00128108440895631,0.0122201092410411,0.00299707987551899,0.00781246209184655,0.0387237186315953,0.00757607775452003
"16",-0.0263770300950804,-0.0861474110166705,-0.022789703114114,0.0312308689691427,-0.0323456551021445,-0.0375867267364598,-0.0208577561160049,-0.0434950131832054,-0.0185255187058604,-0.0523415533279616,-0.011749761165148,-0.0295565430868326,-0.0783443381648698,-0.0241058120396508,0.0085655829364104,-0.00831892191963695,-0.0466484962200052,-0.0391487760530752,-0.00269918628804616,0.039816748206973
