"","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
"1",26.5275974025974,36.7668067226891,28.9109589041096,45.8076923076923,27.3957307060755,31.2655677655678,23.9381443298969,26.6420545746388,31.8052434456929,30.9450549450549,27.0146103896104,27.5895953757225,36.7594936708861,24.4106207928197,26.3220611916264,19.0792682926829,24.7339380196523,28.7633851468048,29.1413612565445,24.5714285714286
"2",13.9343629343629,11.3877551020408,9.15198618307427,9.40336134453782,10.4079939668175,8.95148247978437,9.06506269061335,7.18025751072961,9.17307692307692,7.60714285714286,7.43171806167401,7.48148148148148,7.95812807881773,7.64973102211596,6.39370078740157,8.58317025440313,8.37312480051069,8.6343381389253,6.12722646310433,6.71428571428571
"3",23.4557522123894,14.6341222879684,16.8888888888889,20.203821656051,13.5407925407925,15.6354166666667,14.3757961783439,17.4689265536723,11.9289617486339,13.3445416858591,13.6396648044693,13.5519150899862,14.3704061895551,14.0094786729858,17.5249433106576,15.5876288659794,14.8118811881188,14.3704061895551,12.1040609137056,16.7650273224044
"4",17.5804597701149,14.160469667319,15.6354166666667,23.9166666666667,18.9649758454106,14.5365853658537,15.7626499739176,22.1858529819695,18.2759433962264,16.6590413943355,21.5145565335139,19.4405940594059,17.2937464142283,22.0489993098689,15.53125,15.027149321267,18.8442028985507,16.4347826086957,22.0489993098689,16.3409090909091
"5",20.7569444444444,18.1913580246914,15.9862258953168,16.2941176470588,14.984375,11.9677419354839,13.7294685990338,11.0200803212851,10.8611111111111,12.3465783664459,10.7058823529412,12.25,10.1198501872659,12.1546840958606,11.969387755102,12.2337662337662,10.8611111111111,11.1010101010101,10.8611111111111,12.9540229885057
"6",7.54001868576767,10.6730769230769,10.4732853353543,8.12246192893401,7.26262626262626,7.91293684855917,6.67750677506775,7.63387000596303,8.27186311787072,7.47386964180857,10.9561927518917,6.12722646310433,5.08026755852843,8.88326065078832,7.97530864197531,7.0841332580463,6.87991145545102,8.58463541666667,6.47619047619048,7.10068259385666
"7",6.93195696423379,8.59663865546219,6.92769058295964,6.11479591836735,7.51851851851852,5.91782868525896,5.8859126984127,6.37676609105181,4.15200314218382,6.12722646310433,5.47183098591549,4.41784989858012,5.61170848267622,4.78852739726027,4.67213804713805,5.75669099756691,4.93356643356643,4.61546499477534,5.08482142857143,5.81617647058823
"8",11.6962025316456,17.5804597701149,10.7058823529412,8.86195286195286,8.69485903814262,8.64026402640264,10.2183994016455,8.75,8.02492211838006,7.92901234567901,7.78843226788432,11.1524879614767,7.47492625368732,8.22222222222222,7.65165165165165,9.77959927140255,7.82370820668693,7.8348623853211,7.09929078014184,6.90277777777778
"9",20.6860693263571,27.5020576131687,22.027397260274,18.0454545454545,17.9849537037037,21.6734006734007,18.9649758454106,19.3548189073051,21.5645161290323,13.639146567718,17.0833333333333,15.4871794871795,14.1818181818182,21.8559782608696,14.2756132756133,15.0954773869347,20.3269230769231,19.9393939393939,18.7120669056153,16.2127659574468
"10",12.5036231884058,17.4383561643836,9.5204991087344,9.34494773519164,11.6265356265356,11.0235849056604,8.67716535433071,10.8789535337759,11.2923508209852,10.0359237536657,8.81872509960159,11.0354191263282,11.0793650793651,9.58050847457627,8.83756684491979,11.0197628458498,9.26132042862081,8.72397891963109,7.75716440422323,8.72397891963109
"11",16.1612987460319,17.6931100930915,14.622823117832,16.6115272611907,13.8381361208623,13.7524809352638,12.7295081846673,13.7491580480391,13.5349991953193,12.6107538020814,13.0424946580835,12.8533748943265,12.9929710096828,13.3604010899368,12.1153621506086,11.9246646727899,12.6849687619192,12.9002257840779,12.5412293049077,12.2102055406834
